ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_441,TNQ0103,HAIDRA a SIDI ABDELKADER,SIEREM,131.7331019,974.3,1051,827,551.81,1244.29,14.91,0.05,0.0,0.82,0.0,0.0,0.09,0.04,0.0,1981,2008,0,Algeria,8.27278,35.61667,0, ,ADHI_441,0.12,1.03,0.0,53.8,0.06,0.06,0.06,0.11,0.18,0.24,0.08,0.17,0.18,0.15,0.05,0.05,0.01,0.01,0.03,0.11,0.28,0.57,1.13,4.78,0.24,0.27,0.06,16.96,17.08,8.76,195.95,90.59,0.46,0.01,-5.07,0.87,3.0,35.85,1.06,0.53,0.54,0.68
ADHI_653,ElAbtal,El Abtal Mina,SIEREM,1114.276161,584.8,895,467,363.75,1226.43,16.83,0.0,0.01,0.88,0.0,0.0,0.06,0.04,0.0,1959,2011,0,Algeria,0.067972,35.38028,0, ,ADHI_653,2.86,10.43,0.0,396.69,3.72,3.74,4.15,3.63,3.21,1.54,1.63,1.59,2.53,3.85,2.41,2.38,0.02,0.04,0.22,1.44,3.45,6.18,13.01,42.55,0.41,0.36,0.29,0.9,0.57,3.65,189.54,115.6,0.45,0.09,-5.29,0.62,2.0,15.69,108.87,0.65,0.75,0.22
ADHI_654,Arib,Arib Chelif,SIEREM,338.7132111,756.0,1089,487,494.55,1216.59,17.99,0.86,0.0,0.07,0.0,0.0,0.06,0.0,0.01,1968,1995,0,Algeria,2.02463797,36.320296,0, ,ADHI_654,2.65,6.35,0.0,162.49,5.53,6.05,5.77,3.12,2.0,0.8,0.42,0.28,0.43,1.55,1.84,4.19,0.06,0.08,0.26,1.13,2.74,5.93,9.99,27.84,0.49,0.5,0.09,3.07,2.92,2.39,165.7,77.41,0.74,0.3,-4.56,0.34,2.0,9.49,40.32,0.69,0.62,0.02
ADHI_655,Ababsa,Abasa Chelif,SIEREM,143.5115843,524.0,541,507,494.55,1216.59,17.99,0.07,0.0,0.43,0.0,0.0,0.37,0.12,0.0,1973,2001,0,Algeria,2.073765,36.166399,0, ,ADHI_655,0.13,0.75,0.0,22.59,0.19,0.34,0.31,0.18,0.09,0.03,0.02,0.01,0.08,0.11,0.11,0.12,0.0,0.0,0.02,0.04,0.16,0.55,0.97,3.81,0.28,0.28,0.06,16.96,17.08,5.75,155.89,92.25,0.3,0.09,-5.72,0.95,2.0,16.33,0.57,0.76,0.54,0.51
ADHI_671,1104150,CHELIF OUED at SIDI BELATAR,GRDC,99262.97827,926.3,1605,35,319.71,1309.84,16.49,0.01,0.0,0.33,0.0,0.0,0.05,0.28,0.29,1978,2001,13,Algeria,0.27,36.02,0, ,ADHI_671,15.48,39.05,0.0,687.83,28.44,28.19,35.93,15.13,10.7,2.51,1.17,1.39,4.4,16.46,14.24,22.26,0.2,0.48,1.18,3.01,12.38,40.3,79.34,195.08,0.34,0.29,0.17,14.56,14.67,2.52,167.6,64.8,0.84,0.3,-7.44,0.36,2.0,6.52,1524.83,0.48,0.68,0.04
ADHI_672,1104450,MAZAFRAN OUED at FER A CHEVAL,GRDC,2495.635532,390.8,1081,21,550.55,1169.54,17.15,0.39,0.03,0.52,0.0,0.0,0.0,0.0,0.01,1979,1995,1,Algeria,2.82,36.67,0, ,ADHI_672,3.44,13.89,0.0,324.02,8.42,7.54,9.71,3.13,2.05,0.39,0.15,0.09,0.39,1.86,1.76,5.88,0.03,0.12,0.25,0.63,2.54,6.75,14.4,57.28,0.35,0.3,0.1,4.19,3.48,4.04,158.75,70.06,0.61,0.15,-7.23,0.56,3.0,12.47,192.99,0.67,0.85,0.09
ADHI_673,1104600,BOU SELLAM OUED at SIDI YAHIA,GRDC,4978.050098,953.0,1235,505,509.56,1167.79,15.39,0.06,0.02,0.68,0.0,0.0,0.17,0.06,0.01,1988,1997,2,Algeria,4.6,36.42,0, ,ADHI_673,2.86,5.8,0.0,93.24,6.09,5.17,5.64,4.11,2.57,1.45,0.65,0.56,1.62,1.29,1.81,3.79,0.2,0.37,0.52,1.06,2.7,7.02,11.54,30.08,0.52,0.53,0.06,3.34,4.31,2.03,176.78,89.56,0.7,0.37,-5.4,0.36,2.0,5.83,33.63,0.64,0.46,0.04
ADHI_674,1104800,MELAH OUED EL at BOUCHEGOUF,GRDC,677.8460489,610.9,905,369,592.5,1169.82,14.61,0.16,0.01,0.82,0.0,0.0,0.0,0.0,0.0,1978,2003,0,Algeria,7.72,36.45,0, ,ADHI_674,3.01,12.14,0.0,388.4,7.67,7.82,5.55,5.64,2.55,0.62,0.22,0.21,0.26,0.44,1.28,4.17,0.05,0.11,0.22,0.51,2.05,6.49,11.98,37.06,0.4,0.37,0.09,3.57,2.89,4.03,177.96,65.48,0.62,0.21,-6.74,0.52,2.0,15.99,147.41,0.67,0.61,0.02
ADHI_675,1107700,TAFNA OUED at PIERRE DU CHAT,GRDC,11114.19933,824.8,1436,131,353.72,1337.01,15.67,0.04,0.01,0.49,0.0,0.0,0.17,0.28,0.0,1979,2001,3,Algeria,-1.45,35.15,0, ,ADHI_675,2.62,21.24,0.0,888.0,3.25,4.09,8.69,1.77,1.57,0.62,0.21,0.18,0.68,2.02,3.1,4.78,0.01,0.01,0.3,0.98,2.39,4.74,9.13,48.72,0.28,0.27,0.25,1.81,1.82,8.11,151.41,77.32,0.33,0.12,-5.45,0.79,3.0,27.11,451.22,0.6,0.66,0.3
ADHI_676,1107800,ISSER OUED at BENSEKRANE,GRDC,1535.813034,835.1,1344,376,382.79,1278.71,14.21,0.04,0.02,0.62,0.0,0.0,0.31,0.01,0.0,1979,1999,1,Algeria,-1.22,35.07,0, ,ADHI_676,0.64,3.47,0.0,187.61,0.89,1.36,1.55,0.77,0.52,0.65,0.17,0.08,0.14,0.29,0.64,0.67,0.02,0.02,0.08,0.23,0.74,1.56,2.35,5.38,0.52,0.56,0.07,0.74,0.8,5.43,167.55,94.5,0.32,0.1,-4.42,0.35,1.0,43.62,12.05,0.73,0.59,0.11
