ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_185,BJQ0077,MEKROU a KOMPONGOU NOUVELLE STATION,SIEREM,4136.99207,388.0,578,302,1103.36,1442.43,27.11,0.4,0.0,0.19,0.0,0.0,0.4,0.0,0.0,1960,2018,0,Benin,2.1636,11.040412,0, ,ADHI_185,12.46,34.48,0.0,285.93,0.42,0.2,0.24,0.42,0.72,0.9,5.59,29.52,70.32,36.68,7.27,1.48,0.04,0.08,0.22,0.54,5.72,48.75,100.64,173.61,0.48,0.75,0.04,40.88,55.54,2.77,173.64,75.8,0.99,0.91,-5.59,0.07,2.0,3.76,1189.13,0.34,0.93,0.15
ADHI_186,BJQ0081,MEKROU a YAKRIGOUROU,SIEREM,2691.91987,401.4,578,343,1149.27,1385.78,26.78,0.38,0.0,0.16,0.0,0.0,0.46,0.0,0.0,1953,2006,0,Benin,2.0181,10.7017,0, ,ADHI_186,33.93,63.12,0.2,483.55,5.37,4.87,4.5,4.51,6.92,12.07,27.07,82.69,160.66,83.35,17.86,7.31,2.95,3.22,4.27,7.16,25.94,111.44,181.27,305.14,0.55,0.72,0.03,93.85,114.86,1.86,142.81,43.7,0.99,0.89,-5.42,0.09,3.0,3.0,3984.35,0.35,0.52,0.0
ADHI_187,BJQ0011,SOTA a RTE KANDI-SEGBANA AVAL,SIEREM,8396.504165,320.7,412,246,1065.6,1442.32,27.49,0.33,0.0,0.39,0.0,0.0,0.27,0.0,0.0,1952,1992,0,Benin,3.25,10.9833,0, ,ADHI_187,23.79,58.07,0.1,617.0,1.05,0.84,0.81,0.97,2.54,8.55,20.61,58.07,136.97,63.38,8.78,1.75,0.38,0.49,0.79,1.82,12.0,80.75,145.0,297.3,0.45,0.63,0.05,78.96,97.59,2.44,139.71,35.71,0.98,0.85,-5.85,0.15,2.0,4.03,3372.48,0.39,0.74,0.0
ADHI_188,BJQ0017,BINAHO a DOMPAGO,SIEREM,197.8444887,444.2,457,420,1230.79,1427.43,27.08,0.01,0.0,0.37,0.0,0.0,0.62,0.0,0.0,1965,1985,0,Benin,1.461,9.709,0, ,ADHI_188,0.94,3.14,0.0,59.9,0.01,0.0,0.0,0.02,0.06,0.22,1.51,3.26,4.5,1.55,0.28,0.04,0.02,0.04,0.12,0.59,2.2,4.46,6.93,19.91,0.34,0.34,0.06,16.96,17.08,3.33,111.63,25.89,0.68,0.3,-4.38,0.47,2.0,8.99,9.88,0.58,0.54,0.52
ADHI_189,BJQ0019,TANEKA a TANEKAKOKO,SIEREM,105.367748,410.5,439,382,1230.79,1427.43,27.08,0.02,0.0,0.17,0.0,0.0,0.82,0.0,0.0,1961,1985,0,Benin,1.45,9.85,0, ,ADHI_189,0.05,0.12,0.0,2.6,0.0,0.0,0.0,0.01,0.02,0.02,0.08,0.19,0.23,0.07,0.02,0.01,0.01,0.01,0.01,0.03,0.13,0.29,0.39,0.64,0.44,0.5,0.07,0.13,0.13,2.21,142.33,39.54,0.86,0.63,-3.79,0.21,2.0,4.74,0.01,0.55,0.57,0.45
ADHI_190,BJQ0022,COUFFO a LANHOUNTA - LANTA,SIEREM,1728.661238,157.7,221,90,1091.6,1205.96,27.35,0.38,0.0,0.59,0.0,0.0,0.03,0.0,0.0,1951,1991,0,Benin,1.8833,7.1,0, ,ADHI_190,5.51,14.3,0.0,157.0,0.0,0.0,0.17,1.16,1.75,6.93,12.95,9.96,13.63,13.59,1.74,0.02,0.02,0.04,0.24,1.76,10.45,30.39,50.73,84.8,0.37,0.31,0.33,7.18,5.66,2.59,166.16,47.73,0.85,0.55,-4.71,0.44,3.0,4.08,204.41,0.52,0.97,0.43
ADHI_191,BJQ0029,OUEME a ADJOHON,SIEREM,169.175305,59.3,83,20,1087.64,1225.01,27.47,0.01,0.0,0.96,0.0,0.0,0.03,0.0,0.0,1950,1983,0,Benin,2.4667,6.7167,0, ,ADHI_191,126.86,188.62,0.01,1430.0,5.61,4.8,5.27,6.84,12.58,56.78,118.89,264.49,417.99,390.05,160.01,24.92,2.36,3.42,5.94,17.5,187.0,483.0,526.0,602.0,0.63,0.91,0.05,346.74,423.02,1.49,191.7,54.07,1.0,0.96,-9.18,0.04,2.0,1.57,35576.58,0.22,0.79,0.0
ADHI_192,BJQ0030,OUEME a AFFAME,SIEREM,1375.370551,82.6,220,8,1057.93,1225.46,27.41,0.03,0.04,0.89,0.0,0.0,0.05,0.0,0.0,1950,1967,0,Benin,2.45,6.8167,0, ,ADHI_192,183.57,243.13,5.0,887.0,10.27,7.93,8.29,9.81,10.3,34.01,98.1,300.24,535.92,494.42,208.39,23.5,5.71,7.8,10.8,46.35,302.0,633.1,726.6,800.0,0.6,0.85,0.05,387.1,452.18,1.32,134.67,46.5,1.0,0.95,-5.54,0.04,3.0,1.3,59114.42,0.21,0.73,0.0
ADHI_193,BJQ0070,OUEME a AFFON,SIEREM,1203.380601,390.7,491,324,1201.41,1382.78,27.01,0.49,0.0,0.1,0.0,0.0,0.4,0.0,0.0,1983,1998,0,Benin,2.095141,9.751153,0, ,ADHI_193,6.49,13.84,0.0,96.6,0.0,0.0,0.0,0.03,0.15,2.7,5.39,21.37,29.69,12.54,1.16,0.05,0.02,0.07,0.35,3.1,19.0,36.9,48.83,71.32,0.44,0.51,0.14,17.14,17.17,2.13,128.46,23.77,0.94,0.72,-2.94,0.25,2.0,2.73,191.42,0.48,1.11,0.46
ADHI_194,BJQ4001,OUEME a BONOU,SIEREM,48808.17367,276.6,491,12,1142.02,1279.31,27.24,0.57,0.0,0.29,0.0,0.0,0.14,0.0,0.0,1950,2011,1,Benin,2.45,6.9,0, ,ADHI_194,181.02,299.57,0.0,1399.5,8.96,5.76,5.28,6.15,10.5,44.07,165.65,423.68,660.76,588.45,166.59,24.71,1.17,2.26,6.15,21.0,220.7,757.0,916.35,1070.5,0.61,0.89,0.07,518.01,638.39,1.65,163.38,47.79,1.0,0.96,-8.39,0.04,3.0,1.74,89743.84,0.24,0.88,0.02
ADHI_195,BJQ0034,OUEME a DECAME,SIEREM,50353.40753,270.2,491,8,1142.02,1279.31,27.24,0.56,0.0,0.3,0.0,0.0,0.14,0.0,0.0,1952,1967,1,Benin,2.45,6.7667,0, ,ADHI_195,174.86,247.65,0.51,972.0,7.54,6.61,7.05,9.94,8.86,73.42,171.88,387.53,528.98,576.93,212.03,25.01,1.7,2.6,7.57,27.6,274.5,661.0,709.0,817.88,0.62,0.9,0.07,469.65,601.35,1.42,159.88,49.38,1.0,0.95,-8.59,0.04,3.0,1.34,61331.57,0.21,0.84,0.0
ADHI_196,BJQ0036,OUEME a HETIN SOTA,SIEREM,49346.1531,30.5,57,4,1142.02,1279.31,27.24,0.53,0.0,0.34,0.0,0.0,0.13,0.0,0.0,1950,1986,0,Benin,2.496649788,6.590850212,0, ,ADHI_196,153.47,129.29,0.0,555.0,64.81,66.34,72.42,72.34,86.6,118.29,144.02,228.96,309.81,328.96,217.6,89.55,31.0,41.0,58.0,86.3,270.25,357.0,400.0,488.0,0.77,0.92,0.03,237.99,285.24,0.84,205.03,100.06,1.0,0.97,-3.3,0.03,1.0,0.97,16715.36,0.32,0.34,0.01
ADHI_197,BJQ0038,OUEME a SAGON,SIEREM,38857.50881,305.8,491,19,1144.08,1290.56,27.24,0.58,0.0,0.27,0.0,0.0,0.14,0.0,0.0,1951,1987,1,Benin,2.4333,7.1833,0, ,ADHI_197,161.61,266.8,0.35,1160.0,6.36,3.0,2.39,3.21,8.47,35.01,127.96,366.02,581.35,485.02,160.15,27.43,1.12,1.32,1.94,17.0,200.0,618.0,830.0,986.0,0.58,0.84,0.07,440.71,550.99,1.65,144.72,43.22,1.0,0.94,-7.08,0.06,3.0,1.8,71181.86,0.33,1.02,0.0
