ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_945,1196400,LIMPOPO RIVER at BOTSWANA OXENHAM RANCH,GRDC,99065.71147,1098.3,1720,793,518.31,1376.13,19.86,0.05,0.01,0.14,0.01,0.06,0.73,0.0,0.0,1959,2002,25,Botswana,27.9736,-22.9508,0, ,ADHI_945,20.33,58.4,0.0,909.91,30.98,65.08,51.37,38.78,16.3,8.05,5.08,3.14,1.82,2.09,5.17,17.87,0.05,0.28,2.53,9.27,29.74,95.9,164.31,341.73,0.49,0.6,0.07,32.4,45.61,2.87,121.79,45.23,0.98,0.76,-5.34,0.12,2.0,6.09,3410.33,0.31,0.75,0.41
ADHI_1160,1357100,OKAVANGO RIVER at MOHEMBO/MTAEMBO (67932112),GRDC,378212.7425,1235.7,1874,945,690.67,1355.57,21.99,0.39,0.0,0.07,0.02,0.22,0.32,0.0,0.0,1974,2001,1,Botswana,21.8,-18.2833,0, ,ADHI_1160,261.14,151.23,73.53,859.02,220.02,318.57,406.32,485.28,423.78,287.4,212.53,170.05,146.41,122.33,123.35,153.9,103.72,114.84,143.1,212.3,344.5,481.51,566.4,757.39,0.84,0.98,0.01,300.01,373.3,0.58,151.48,102.44,1.0,0.98,-2.47,0.02,1.0,1.24,22871.73,0.24,0.21,0.0
ADHI_1161,1357200,SHASHE at SHASHE BRIDGE (67932122),GRDC,3472.047224,953.9,981,938,460.46,1368.15,23.18,0.14,0.0,0.05,0.0,0.04,0.77,0.0,0.0,1970,1990,0,Botswana,23.3833,-20.0167,0, ,ADHI_1161,1.1,1.83,0.0,9.36,0.13,0.18,0.38,0.53,0.44,1.37,3.13,3.02,2.22,1.21,0.59,0.29,0.1,0.21,0.69,1.88,3.59,5.39,6.45,8.89,0.69,0.94,0.06,16.96,17.08,1.66,114.76,55.46,1.0,0.96,-2.22,0.03,3.0,1.91,3.37,0.1,0.54,0.54
ADHI_1162,1357501,BOTETI at SAMEDUPE (67922012),GRDC,276456.66,1061.1,1558,903,397.5,1410.61,21.62,0.07,0.0,0.04,0.0,0.13,0.74,0.0,0.01,1970,1991,4,Botswana,23.5167,-20.1167,0, ,ADHI_1162,6.94,8.74,0.0,39.64,2.24,2.24,1.94,2.45,3.01,6.29,13.15,16.82,15.0,10.83,6.32,3.86,0.17,0.44,1.67,5.55,13.09,22.15,27.41,37.16,0.74,0.94,0.04,12.65,15.1,1.26,146.57,78.0,0.99,0.98,-2.92,0.03,3.0,1.55,76.39,0.09,1.18,0.2
ADHI_1163,1357510,LAKE RIVER at BUND (67932115),GRDC,245.7937545,970.8,985,947,443.62,1429.59,23.14,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,1979,1990,0,Botswana,23.35,-20.1333,0, ,ADHI_1163,3.34,3.27,0.01,16.13,188.0516290212184,167.52072702331964,160.5920041180508,0.35,2.74,3.3,5.45,5.14,4.49,2.04,0.43,0.03,0.05,0.11,0.52,2.58,4.88,7.48,8.24,15.92,0.54,0.72,0.07,5.21,6.04,0.98,32.0,25.0,0.97,0.8,-1.67,0.06,2.0,1.5,10.71,0.09,0.61,0.0
ADHI_1164,1357520,THAMALAKANE RIVER at MAUN BRIDGE (67932114),GRDC,103.8840201,985.0,985,985,443.62,1429.59,23.14,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,1970,1991,0,Botswana,23.4333,-20.35,0, ,ADHI_1164,11.95,11.71,0.01,42.0,3.57,5.19,8.69,9.43,10.56,12.83,20.17,23.34,21.21,12.5,7.95,4.35,0.42,0.8,2.23,7.25,18.88,32.76,35.71,40.09,0.76,0.95,0.03,19.96,21.11,0.98,118.59,65.82,1.0,0.98,-4.13,0.02,3.0,0.94,137.07,0.09,0.54,0.0
ADHI_1165,1357530,BORO at BORO JUNCTION (67932113),GRDC,3576.806516,963.0,1017,940,469.73,1342.53,23.15,0.19,0.0,0.05,0.0,0.07,0.69,0.0,0.0,1969,1991,0,Botswana,23.4,-19.9167,0, ,ADHI_1165,9.03,8.84,0.0,34.9,2.18,3.06,4.57,5.78,6.74,12.23,17.24,18.89,15.24,10.2,6.24,3.1,0.38,0.62,1.85,5.97,15.33,24.57,26.87,30.37,0.76,0.96,0.04,14.05,17.36,0.98,121.91,61.05,1.0,0.97,-3.18,0.02,3.0,0.9,78.06,0.07,0.56,0.03
ADHI_1166,1357600,NATA at OLD BRIDGE (67921013),GRDC,19069.15094,1069.9,1457,924,508.87,1409.58,21.54,0.46,0.0,0.24,0.01,0.01,0.28,0.0,0.0,1970,1991,3,Botswana,26.1667,-20.2333,0, ,ADHI_1166,4.12,23.0,0.0,631.28,17.51,16.29,12.66,1.63,0.08,0.01,0.0,0.0,0.0,0.0,0.01,3.72,0.02,0.05,0.32,1.76,13.22,48.8,85.98,240.04,0.23,0.17,0.06,16.96,17.08,5.58,186.48,21.33,0.85,0.48,-5.97,0.38,2.0,11.34,528.93,0.4,0.54,0.76
ADHI_1167,1357700,MOSOPE RIVER at MATSITAMA (67921011),GRDC,604.6678455,1095.2,1134,1051,422.44,1360.94,21.3,0.26,0.0,0.07,0.0,0.0,0.67,0.0,0.0,1970,1993,0,Botswana,26.75,-21.0,0, ,ADHI_1167,0.22,1.72,0.0,43.09,0.72,0.64,0.36,0.08,0.0,0.0,0.0,0.0,0.0,0.05,0.24,0.58,0.04,0.07,0.29,1.13,3.89,10.98,14.4,28.59,0.04,0.01,0.06,16.96,17.08,7.77,188.57,26.91,0.55,0.24,-4.47,1.05,2.0,12.75,2.95,0.73,0.54,0.94
ADHI_1168,1357710,TATI RIVER at TATI WEIR (67535411),GRDC,604.6678455,1095.2,1134,1051,422.44,1360.94,21.3,0.26,0.0,0.07,0.0,0.0,0.67,0.0,0.0,1970,1993,0,Botswana,26.75,-21.0,0, ,ADHI_1168,0.96,7.86,0.0,552.62,4.58,2.67,1.31,0.3,0.02,0.0,0.0,0.0,0.0,0.09,0.83,1.91,0.06,0.1,0.3,1.3,4.57,13.9,24.83,51.16,0.13,0.09,0.06,16.96,17.08,8.23,186.52,44.86,0.28,0.14,-4.63,0.95,2.0,46.27,61.8,0.64,0.54,0.83
