ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_1,CMQ0001,VINA NORD (BINI) a PONT DE BEREM,SIEREM,1566.639483,1111.0,1241,926,1492.93,1201.01,23.07,0.81,0.01,0.11,0.0,0.0,0.08,0.0,0.0,1963,1980,0,Cameroon,13.95,7.55,0, ,ADHI_1,26.51,23.11,1.97,218.0,10.84,7.67,5.46,7.72,14.65,20.78,40.18,54.84,64.48,46.94,25.79,15.41,4.48,5.46,8.96,18.1,39.09,58.59,71.51,98.45,0.73,0.82,0.02,45.01,50.38,0.87,156.71,80.94,0.97,0.84,-1.79,0.08,2.0,1.63,534.25,0.42,0.35,0.0
ADHI_2,CMQ5002,KADEY a PANA,SIEREM,20015.85357,723.1,1015,602,1548.05,1059.42,24.17,0.88,0.0,0.07,0.0,0.04,0.0,0.0,0.0,1974,1992,0,Cameroon,14.6833,4.2,1,gap filling,ADHI_2,213.48,163.25,16.5,904.0,141.65,93.76,84.99,101.61,134.79,162.31,164.2,196.33,354.81,475.21,429.01,218.69,48.24,62.5,100.0,163.0,274.0,443.8,575.65,757.13,0.75,0.9,0.02,308.5,396.69,0.76,177.75,94.56,1.0,0.94,-2.53,0.03,1.0,1.55,26649.83,0.19,0.27,0.0
ADHI_3,CMQ5004,DJA a BIE,SIEREM,19054.60607,674.5,779,569,1625.85,939.79,24.11,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1972,1992,0,Cameroon,13.35,2.8,1,gap filling,ADHI_3,212.57,159.95,5.98,736.0,97.66,64.67,76.76,141.78,202.81,227.73,176.45,149.15,286.39,450.86,461.28,220.11,36.2,49.1,85.8,167.0,309.0,463.2,536.0,643.0,0.72,0.89,0.04,336.56,443.43,0.75,202.6,126.35,1.0,0.93,-2.21,0.03,3.0,0.97,25583.17,0.13,0.32,0.0
ADHI_4,CMQ0008,DOUME a DOUME,SIEREM,668.976076,690.8,713,654,1563.54,1033.94,24.08,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1950,1980,0,Cameroon,13.45,4.2333,0, ,ADHI_4,6.04,3.24,0.27,25.6,4.14,3.6,3.89,4.44,5.75,6.62,5.59,4.77,7.8,10.51,9.21,6.05,1.72,2.19,3.55,5.44,7.92,10.69,12.0,14.89,0.77,0.82,0.04,6.04,6.66,0.54,190.53,139.03,0.98,0.78,-1.49,0.07,2.0,0.76,10.51,0.3,0.22,0.0
ADHI_5,CMQ5009,FARO a DJELEPO,SIEREM,24217.48757,701.8,1617,244,1464.63,1283.24,24.01,0.82,0.0,0.08,0.0,0.01,0.09,0.0,0.0,1954,1995,0,Cameroon,12.8167,8.65,0, ,ADHI_5,305.41,411.2,0.0,3350.0,27.33,11.37,5.8,12.53,49.74,170.33,484.95,761.57,1011.28,615.65,150.98,47.11,0.95,2.34,16.85,89.5,501.0,883.5,1140.0,1709.0,0.6,0.67,0.06,691.7,685.05,1.35,130.22,49.14,0.94,0.82,-2.42,0.18,2.0,1.85,169086.46,0.4,0.87,0.0
ADHI_6,CMQ0027,SANAGA a EDEA,SIEREM,129814.278,841.4,2193,35,1722.3,1107.8,23.89,0.84,0.0,0.06,0.0,0.07,0.01,0.0,0.0,1950,1983,4,Cameroon,10.0667,3.7667,0, ,ADHI_6,1972.47,1679.36,172.0,7520.0,803.63,595.79,564.53,655.02,932.63,1279.71,1885.82,2651.94,4354.16,5382.05,3197.63,1285.62,451.0,531.0,706.0,1240.0,2790.0,4730.0,5660.0,6663.6,0.74,0.92,0.03,3793.15,4662.38,0.85,175.42,76.55,1.0,0.96,-3.49,0.03,3.0,1.24,2820263.53,0.33,0.33,0.0
ADHI_7,CMQ0028,SANAGA a GOYOUM,SIEREM,50025.17248,719.7,960,633,1559.93,1166.76,23.76,0.83,0.0,0.01,0.0,0.14,0.01,0.0,0.0,1955,1983,0,Cameroon,13.36458333,5.227083333,0, ,ADHI_7,785.54,649.78,53.79,3130.0,341.94,331.66,309.79,257.07,305.56,451.93,851.72,1332.86,1882.19,1847.35,966.88,471.33,149.0,205.0,327.0,470.0,1200.0,1889.0,2110.0,2533.4,0.75,0.9,0.03,1395.99,1645.24,0.83,145.38,78.38,1.0,0.95,-3.43,0.04,1.0,1.13,422211.18,0.27,0.32,0.0
ADHI_8,CMQ0029,SANAGA a NACHTIGAL,SIEREM,75476.05313,841.1,1981,470,1581.23,1114.95,23.97,0.86,0.0,0.03,0.0,0.1,0.01,0.0,0.0,1951,1983,1,Cameroon,11.6333,4.35,0, ,ADHI_8,1056.21,864.16,114.0,4230.0,443.21,370.82,359.38,366.55,486.27,694.36,1055.9,1475.78,2289.75,2677.86,1614.14,736.3,244.0,304.0,407.0,663.0,1520.0,2500.0,2900.0,3470.0,0.75,0.92,0.03,1832.36,2278.3,0.82,179.91,82.19,1.0,0.95,-3.5,0.03,2.0,1.18,746765.61,0.24,0.32,0.0
ADHI_9,CMQ0030,SANAGA a NANGA EBOKO,SIEREM,64139.76938,877.3,1981,598,1558.63,1130.89,23.95,0.85,0.0,0.02,0.0,0.11,0.01,0.0,0.0,1950,1980,1,Cameroon,12.3833,4.7,0, ,ADHI_9,970.21,816.8,71.9,3710.0,419.58,334.62,298.37,297.38,402.34,594.96,1005.32,1448.75,2263.6,2510.74,1409.43,644.42,190.0,252.0,374.0,580.0,1430.0,2370.0,2670.0,3150.0,0.75,0.91,0.03,1816.82,2213.11,0.84,152.77,77.6,1.0,0.96,-3.57,0.03,3.0,1.13,667161.01,0.24,0.33,0.0
ADHI_10,CMQ0031,SANAGA a SAKBAYEME (SONGMBENGUE),SIEREM,127871.1997,850.0,2193,293,1722.3,1107.8,23.89,0.85,0.0,0.06,0.0,0.08,0.01,0.0,0.0,1956,1977,3,Cameroon,10.55,4.0333,0, ,ADHI_10,2047.23,1672.34,0.0,7590.0,771.57,550.95,529.08,605.99,926.4,1357.06,2010.96,2841.64,4226.19,5272.85,3185.31,1392.36,347.0,494.9,708.0,1380.0,3080.0,4681.0,5410.0,6590.0,0.75,0.92,0.04,3716.75,4552.47,0.82,163.95,77.9,1.0,0.95,-3.21,0.03,2.0,1.02,2796722.22,0.31,0.34,0.0
