ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_35,CFQ0001,BAHR AOUK a GOLONGOSSO,SIEREM,114836.8056,519.1,1034,378,940.03,1553.79,26.51,0.42,0.0,0.06,0.0,0.01,0.51,0.0,0.0,1955,1971,0,Central African Republic,19.15,9.0167,0, ,ADHI_35,82.36,85.98,6.25,363.0,74.4,32.48,21.09,14.23,10.57,11.55,19.25,50.98,127.54,203.62,201.08,137.5,9.13,10.69,16.6,41.19,131.0,221.0,271.0,329.04,0.71,0.98,0.02,160.11,214.31,1.04,122.63,59.13,1.0,0.97,-6.61,0.02,1.0,1.27,7391.82,0.11,0.47,0.0
ADHI_36,CFQ0002,GRIBINGUI a KAGA BANDORO ex. CRAMPEL,SIEREM,42769.86365,519.5,588,432,1442.86,1375.08,24.63,0.83,0.0,0.0,0.0,0.17,0.0,0.0,0.0,1952,1994,0,Central African Republic,19.1833,7.0,0, ,ADHI_36,20.15,24.01,0.56,166.0,10.24,8.03,6.37,7.97,10.44,9.96,16.7,32.29,48.7,55.96,30.26,13.57,1.12,1.88,4.84,11.19,25.27,53.5,74.59,108.0,0.67,0.84,0.03,36.34,45.61,1.19,142.42,57.47,0.99,0.92,-4.01,0.05,2.0,2.13,576.66,0.31,0.45,0.0
ADHI_37,CFQ0003,OUHAM a BATANGAFO,SIEREM,42689.77181,638.6,1213,420,1442.86,1375.08,24.63,0.83,0.0,0.0,0.0,0.17,0.0,0.0,0.0,1951,1994,0,Central African Republic,18.28532427,7.314490932,0, ,ADHI_37,251.24,310.01,2.34,1860.0,95.63,64.63,50.72,46.44,60.74,95.16,236.05,521.01,740.2,724.23,367.95,154.22,14.45,24.0,47.09,106.0,343.25,739.0,918.9,1380.0,0.67,0.84,0.03,554.06,659.52,1.23,118.47,55.24,0.99,0.93,-4.77,0.05,3.0,1.84,96104.18,0.29,0.49,0.0
ADHI_38,CFQ0004,OUHAM a BEA,SIEREM,13023.64106,832.0,1213,521,1461.17,1378.11,24.2,0.88,0.0,0.0,0.0,0.11,0.0,0.0,0.0,1958,1994,0,Central African Republic,17.074363,6.481001,0, ,ADHI_38,136.78,171.61,8.63,1500.0,37.81,25.04,20.48,20.88,30.95,52.24,134.15,303.58,430.97,309.53,122.64,56.92,11.39,14.3,24.5,59.29,206.0,360.0,467.0,761.8,0.64,0.77,0.04,282.61,307.26,1.25,143.31,53.55,0.99,0.87,-3.34,0.08,3.0,2.39,29451.59,0.37,0.49,0.0
ADHI_39,CFQ0005,OUHAM a BOSSANGOA,SIEREM,21890.23308,755.2,1213,475,1473.38,1358.13,24.25,0.86,0.0,0.0,0.0,0.14,0.0,0.0,0.0,1951,1994,0,Central African Republic,17.45,6.4667,0, ,ADHI_39,210.66,252.77,0.0,2350.0,63.97,41.36,34.55,35.57,53.58,77.49,192.06,429.77,595.95,523.99,208.73,99.93,8.94,18.89,40.5,99.8,302.0,582.0,739.0,1100.0,0.67,0.82,0.04,450.15,505.68,1.2,140.24,57.5,0.99,0.92,-4.36,0.06,3.0,1.91,63891.32,0.3,0.5,0.0
ADHI_40,CFQ0006,OUHAM a BOZOUM,SIEREM,7747.102767,932.9,1213,668,1473.06,1362.38,23.94,0.86,0.0,0.0,0.0,0.13,0.0,0.0,0.0,1952,1993,0,Central African Republic,16.35,6.3333,0, ,ADHI_40,91.61,99.74,0.22,619.0,32.03,22.49,18.71,19.08,27.86,40.96,97.88,187.63,251.98,214.1,106.63,53.52,4.09,8.12,24.79,49.0,131.0,237.0,306.0,428.11,0.67,0.82,0.04,170.53,203.92,1.09,147.29,57.61,0.99,0.9,-3.96,0.07,1.0,1.77,9947.48,0.34,0.46,0.0
ADHI_41,CFQ0007,BAMINGUI a BAMINGUI,SIEREM,4175.477454,537.9,730,434,1287.7,1386.15,25.62,0.95,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1952,1994,0,Central African Republic,20.1833,7.5667,0, ,ADHI_41,18.4,27.89,0.0,185.0,4.36,2.04,2.03,1.97,2.43,4.33,9.6,24.73,51.63,60.72,28.27,9.84,0.43,0.56,1.59,6.15,24.7,49.7,81.15,134.13,0.62,0.87,0.05,42.54,54.06,1.52,116.73,44.73,1.0,0.95,-5.48,0.04,2.0,2.55,778.11,0.2,0.66,0.01
ADHI_42,CFQ0009,FAFA a BOUCA,SIEREM,6502.918094,549.1,651,465,1418.72,1371.64,25.36,0.63,0.0,0.01,0.0,0.36,0.0,0.0,0.0,1958,1994,0,Central African Republic,18.2667,6.5,0, ,ADHI_42,34.86,37.94,0.11,312.0,21.2,11.64,8.11,7.14,7.6,13.35,31.76,59.63,83.43,93.1,56.36,33.43,0.96,1.76,6.65,20.6,52.09,90.9,116.0,162.2,0.71,0.86,0.03,68.26,76.18,1.09,134.27,63.91,0.99,0.93,-3.75,0.05,2.0,1.53,1439.56,0.31,0.55,0.0
ADHI_43,CFQ0061,NANA BARYA a MARKOUNDA,SIEREM,7383.095876,602.4,986,430,1351.74,1453.19,24.77,0.89,0.0,0.01,0.0,0.05,0.05,0.0,0.0,1955,1994,0,Central African Republic,16.9667,7.6333,0, ,ADHI_43,62.54,92.28,0.0,515.0,7.84,3.32,2.24,0.83,1.42,6.23,43.97,173.71,237.62,156.05,55.94,18.02,0.62,1.26,4.25,20.89,113.0,221.0,291.0,363.0,0.57,0.8,0.06,169.03,200.24,1.48,106.28,39.55,0.99,0.92,-3.66,0.08,3.0,1.73,8515.91,0.4,0.79,0.12
ADHI_44,CFQ0010,BANGORAN a BANGORAN,SIEREM,2403.688761,456.5,494,432,1251.64,1403.87,25.8,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1953,1994,0,Central African Republic,20.34178964,8.095710357,0, ,ADHI_44,7.65,12.63,0.0,78.0,3.31,1.63,0.42,0.19,0.19,0.41,2.02,6.98,21.75,25.29,14.39,7.22,0.02,0.06,0.71,3.36,13.1,29.7,37.61,59.79,0.58,0.83,0.06,18.93,21.33,1.65,88.9,32.71,1.0,0.95,-5.92,0.04,2.0,2.35,159.44,0.11,1.14,0.19
