ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_345,TDQ0002,CHARI a CHAGOUA,SIEREM,491029.1779,293.5,296,292,908.29,1670.0,26.69,0.4,0.0,0.26,0.01,0.13,0.2,0.01,0.0,1954,1995,0,Chad,15.07943362,12.08958333,0, ,ADHI_345,597.62,659.91,0.03,2930.0,330.17,199.26,122.19,81.54,69.53,96.09,246.77,661.93,1312.65,1752.63,1360.7,596.22,28.5,49.23,116.0,316.0,881.0,1680.0,2000.0,2691.2,0.7,0.97,0.03,1377.67,1792.37,1.1,106.55,53.58,1.0,0.97,-6.2,0.02,2.0,1.42,435477.07,0.12,0.51,0.0
ADHI_346,TDQ0006,CHARI a GUELENGDENG,SIEREM,914706.4646,472.4,3050,168,317.18,2215.71,27.16,0.02,0.0,0.21,0.01,0.16,0.05,0.1,0.48,1952,1994,0,Chad,15.55,10.9167,0, ,ADHI_346,806.88,818.95,37.7,3830.0,506.74,279.41,161.32,128.74,128.6,158.27,280.96,823.24,1644.78,2058.53,1749.12,1085.48,89.1,110.0,159.0,418.0,1330.0,2080.0,2550.0,3201.8,0.68,0.94,0.03,1544.53,1970.46,1.01,98.41,48.55,1.0,0.95,-4.9,0.03,2.0,1.19,670678.08,0.17,0.47,0.0
ADHI_347,TDQ0008,CHARI a HELLIBONGO,SIEREM,223713.0109,590.8,2599,363,1052.11,1521.01,26.3,0.44,0.0,0.16,0.01,0.04,0.36,0.0,0.0,1965,2009,0,Chad,18.33125,9.244157464,0, ,ADHI_347,176.94,249.78,0.04,1380.0,78.94,40.1,25.73,18.91,17.57,21.82,42.94,188.78,496.68,621.39,386.0,184.8,1.76,7.67,18.39,49.17,240.0,547.14,711.02,1142.1,0.65,0.96,0.03,461.53,632.64,1.41,119.92,49.03,1.0,0.97,-7.02,0.03,3.0,2.02,62389.23,0.1,0.62,0.0
ADHI_348,TDQ0009,CHARI a MAILAO,SIEREM,449813.821,433.3,2804,169,908.29,1670.0,26.69,0.42,0.0,0.24,0.01,0.11,0.21,0.01,0.0,1953,2009,0,Chad,15.2833,11.6,0, ,ADHI_348,617.64,753.44,0.06,4250.0,369.54,223.47,134.29,98.34,81.32,101.86,197.74,593.63,1288.98,1821.02,1571.86,772.03,22.1,44.79,118.1,266.0,888.78,1651.0,2280.0,3389.5,0.7,0.98,0.03,1364.69,1777.66,1.22,133.85,58.69,1.0,0.98,-5.89,0.02,2.0,1.88,567679.17,0.11,0.51,0.0
ADHI_349,TDQ0010,CHARI a MILTOU,SIEREM,445421.1774,563.7,2599,346,908.29,1670.0,26.69,0.42,0.0,0.25,0.01,0.11,0.22,0.01,0.0,1953,1966,0,Chad,17.46322779,10.22843887,0, ,ADHI_349,253.57,341.31,0.0,1440.0,0.0,167.52072702331964,160.5920041180508,166.23241780821917,163.28448464163822,150.49190443686007,168.30498976109217,7.6,141.76,536.12,281.32,16.67,1.26,2.47,14.1,68.8,453.0,817.5,1026.0,1360.0,0.42,0.87,0.14,325.95,538.0,1.35,55.0,23.77,1.0,0.93,-3.76,0.05,3.0,1.49,116493.42,0.05,0.92,0.04
ADHI_350,TDQ0011,BAHR KEITA a KYABE,SIEREM,16726.10355,774.1,2599,376,881.93,1634.17,27.62,0.04,0.0,0.12,0.02,0.0,0.83,0.0,0.0,1952,1994,0,Chad,18.95607596,9.393924038,0, ,ADHI_350,31.79,81.45,0.0,572.0,2.67,1.87,1.18,0.6,0.55,0.66,2.12,20.14,114.36,167.34,65.43,7.36,0.22,0.32,0.74,1.66,9.31,119.0,213.0,424.72,0.45,0.78,0.04,96.39,148.56,2.56,96.3,33.72,0.99,0.92,-12.56,0.05,2.0,3.45,6633.58,0.14,0.82,0.01
ADHI_351,TDQ0012,BAHR KO a BALIMBA,SIEREM,7754.854596,389.5,439,364,1077.24,1564.07,27.11,0.71,0.0,0.16,0.01,0.0,0.11,0.0,0.0,1951,1994,0,Chad,18.37012631,9.11875,0, ,ADHI_351,14.84,23.49,0.0,171.0,9.34,5.47,3.59,2.38,1.57,1.48,2.88,9.68,31.22,43.23,32.77,15.88,0.92,1.48,2.79,7.37,18.1,41.5,63.24,132.08,0.65,0.95,0.07,31.37,42.83,1.58,96.31,61.46,1.0,0.95,-7.11,0.03,3.0,3.3,551.83,0.16,0.55,0.08
ADHI_352,TDQ0013,BAHR-SARA a MANDA,SIEREM,79496.69639,559.3,1213,363,1303.0,1466.08,25.51,0.82,0.0,0.06,0.0,0.09,0.03,0.0,0.0,1951,2009,0,Chad,18.2,9.1833,0, ,ADHI_352,371.04,492.23,1.71,3430.0,127.46,83.64,51.21,46.09,54.94,82.73,203.96,610.72,1132.37,1167.04,607.96,221.63,13.56,20.79,50.59,145.0,513.0,1080.0,1430.0,2090.0,0.66,0.93,0.03,883.34,1167.22,1.33,138.75,50.64,1.0,0.96,-5.59,0.03,2.0,2.1,242294.06,0.15,0.57,0.0
ADHI_353,TDQ0016,BAHR AZOUM a AM TIMAN,SIEREM,215.6105533,444.6,449,438,759.05,1692.93,27.52,0.0,0.0,0.82,0.16,0.0,0.17,0.0,0.0,1953,2009,0,Chad,20.3,11.0667,0, ,ADHI_353,44.9,86.35,0.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,42.51,176.92,153.54,16.97,0.32,0.0,0.92,3.87,22.25,117.0,226.0,265.0,283.0,347.17,0.45,0.81,0.06,16.96,17.08,1.92,130.36,24.77,0.99,0.89,-1.17,0.07,3.0,1.82,7456.46,0.3,0.54,0.65
ADHI_354,TDQ0017,MANDOUL a NARABANGA,SIEREM,4423.452427,404.0,568,378,1054.23,1611.64,26.93,0.24,0.0,0.64,0.03,0.0,0.1,0.0,0.0,1962,1979,0,Chad,17.4833,8.7833,0, ,ADHI_354,2.9,7.02,0.0,74.0,0.72,0.35,0.17,0.07,0.06,0.1,0.28,2.36,12.23,10.84,4.52,1.51,0.01,0.03,0.19,0.71,2.88,10.6,17.5,35.82,0.5,0.86,0.04,7.96,12.77,2.42,88.82,30.76,1.0,0.91,-8.92,0.05,1.0,5.04,49.27,0.27,0.94,0.16
