ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_76,CGQ0002,ALIMA a OKOYO,SIEREM,7740.778486,563.2,829,375,1860.08,965.73,23.82,0.57,0.0,0.04,0.0,0.38,0.0,0.0,0.0,1957,1991,0,Congo,15.0667,-1.4833,2,suspiscious data,ADHI_76,333.29,25.03,275.0,398.0,333.58,336.15,338.04,341.36,342.76,328.8,315.6,312.97,321.75,338.34,345.44,341.25,290.0,299.0,316.0,333.0,352.0,366.0,373.0,386.0,0.98,0.99,0.0,27.43,32.73,0.08,157.72,155.66,0.99,0.9,-0.23,0.01,1.0,-0.06,626.49,0.37,0.03,0.0
ADHI_77,CGQ0003,ALIMA a TCHIKAPIKA,SIEREM,20008.7219,312.0,315,309,1828.35,994.83,24.36,0.64,0.0,0.11,0.0,0.24,0.01,0.0,0.0,1952,1994,0,Congo,16.14950645,-1.264583333,0, ,ADHI_77,593.24,72.8,401.0,816.0,620.18,605.58,611.21,613.8,630.45,590.35,509.52,490.49,530.35,610.01,658.28,651.88,458.0,489.0,541.0,605.0,649.0,680.0,696.45,739.0,0.95,0.99,0.01,148.64,175.56,0.12,152.51,149.76,1.0,0.93,-0.26,0.01,3.0,-0.33,5299.35,0.22,0.05,0.0
ADHI_78,CGQ0005,DJOUE a AVAL BARRAGE,SIEREM,6040.009844,737.4,3459,267,1500.67,979.85,24.38,0.74,0.0,0.18,0.0,0.05,0.03,0.0,0.0,1956,1979,6,Congo,15.2297,-4.305,3,Homegeneity break after 1973,ADHI_78,123.83,43.3,36.2,274.0,139.1,131.59,129.52,144.7,136.87,105.89,97.17,91.14,91.28,107.63,151.91,156.97,56.79,72.3,93.69,121.0,142.0,188.0,211.0,238.0,0.89,0.93,0.02,51.5,67.04,0.35,166.3,153.52,0.99,0.88,-1.2,0.03,3.0,0.62,1875.02,0.34,0.12,0.0
ADHI_79,CGQ0006,DJOUE a AMONT BARRAGE,SIEREM,6045.692518,493.7,702,304,1500.67,979.85,24.38,0.76,0.0,0.16,0.0,0.05,0.03,0.0,0.0,1956,1973,0,Congo,15.21041667,-4.283027996,2,suspiscious data,ADHI_79,79.57,44.58,0.0,275.0,79.7,67.74,67.45,90.08,91.58,75.92,70.44,64.73,69.67,86.66,103.37,92.39,6.58,14.89,59.79,84.69,103.0,127.0,154.0,221.0,0.8,0.83,0.19,37.68,52.47,0.56,149.25,136.13,0.96,0.8,-1.21,0.07,3.0,0.48,1987.61,0.38,0.34,0.03
ADHI_80,CGQ0008,DJOUE a GOMA TSE TSE,SIEREM,5544.045635,499.7,702,338,1500.67,979.85,24.38,0.76,0.0,0.16,0.0,0.05,0.03,0.0,0.0,1955,1978,0,Congo,15.125888,-4.228425,2,suspiscious data,ADHI_80,122.69,27.52,74.9,316.0,131.5,132.26,135.82,141.98,137.04,111.42,103.92,100.34,100.05,112.11,136.39,137.31,90.8,94.69,102.0,118.0,137.0,154.0,164.0,238.66,0.92,0.94,0.0,33.54,37.18,0.22,150.23,145.82,0.96,0.8,-0.49,0.03,3.0,1.86,757.08,0.48,0.07,0.0
ADHI_81,CGQ0010,DJOUE a KIBOSSI,SIEREM,5204.014361,425.0,425,425,1500.67,979.85,24.38,0.77,0.0,0.15,0.0,0.05,0.02,0.0,0.0,1953,1979,0,Congo,15.01287473,-4.20625,0, ,ADHI_81,120.18,23.36,86.0,384.0,128.11,124.22,125.84,142.62,141.15,113.62,104.96,98.87,97.07,105.36,128.48,133.16,93.69,96.09,104.0,116.0,130.0,148.0,163.0,199.44,0.92,0.94,0.01,36.1,40.08,0.19,135.67,127.67,0.93,0.62,-0.71,0.04,2.0,1.93,545.7,0.44,0.06,0.0
ADHI_82,CGQ0011,FOULAKARY a KIMPANZOU AMONT,SIEREM,2757.465381,496.7,595,407,1364.22,961.37,24.4,0.44,0.0,0.39,0.0,0.1,0.08,0.0,0.0,1950,1970,0,Congo,14.9333,-4.6,0, ,ADHI_82,54.16,43.06,6.38,319.0,64.05,66.39,78.09,98.68,84.62,31.82,20.87,15.16,12.05,18.34,71.92,88.31,10.1,11.83,18.5,42.7,78.5,113.0,135.0,191.24,0.7,0.74,0.02,64.64,66.94,0.8,150.5,120.55,0.97,0.77,-1.75,0.09,2.0,1.35,1854.45,0.37,0.34,0.0
ADHI_83,CGQ0012,FOULAKARY a KIMPANZOU AVAL,SIEREM,3020.509735,489.0,595,341,1364.22,961.37,24.4,0.42,0.0,0.41,0.0,0.09,0.08,0.0,0.0,1964,1979,0,Congo,14.985,-4.5837,0, ,ADHI_83,47.16,42.41,3.16,331.0,61.68,53.61,68.65,88.68,76.16,27.84,17.14,11.96,8.26,12.65,62.74,80.83,6.57,8.39,14.1,33.09,66.8,108.0,128.95,188.58,0.66,0.7,0.03,58.61,59.96,0.9,137.53,107.8,0.97,0.76,-1.88,0.1,3.0,1.6,1798.48,0.37,0.38,0.0
ADHI_84,CGQ0013,LEFINI a BWEMBE,SIEREM,11989.66876,569.6,763,331,1686.15,964.51,23.88,0.77,0.0,0.09,0.0,0.13,0.01,0.0,0.0,1951,1994,0,Congo,15.6308,-2.9167,0, ,ADHI_84,415.35,48.34,330.0,671.0,430.32,428.86,429.42,441.0,450.95,395.01,372.58,365.06,373.03,401.99,450.54,441.04,354.0,360.0,376.0,409.0,444.0,477.0,499.0,572.0,0.96,0.98,0.01,67.84,84.65,0.12,154.28,148.19,0.99,0.85,-0.37,0.01,2.0,0.99,2336.67,0.34,0.04,0.0
ADHI_85,CGQ0014,LIKOUALA a ETOUMBI,SIEREM,10182.72047,465.2,587,367,1715.18,934.72,24.57,0.94,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1951,1989,0,Congo,14.92933347,0.033500141,0, ,ADHI_85,148.23,75.07,0.0,471.0,141.12,129.06,140.62,155.59,180.89,139.96,76.34,64.72,103.11,203.08,239.08,191.65,50.09,62.5,87.0,135.0,198.0,257.0,285.0,348.0,0.78,0.83,0.04,141.69,159.78,0.51,143.37,152.16,0.99,0.82,-1.41,0.05,3.0,0.7,5636.25,0.22,0.2,0.0
