ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_114,CIQ0002,BANDAMA (BLANC) a RTE KORHOGO-BADIKAHA   10146,SIEREM,9810.199472,352.1,411,303,1271.67,1319.89,26.71,0.06,0.0,0.46,0.0,0.0,0.48,0.0,0.0,1975,1991,4,Cote d'Ivoire,-5.363917,9.312553,0, ,ADHI_114,25.68,56.18,0.0,316.0,1.19,0.93,0.83,0.95,1.08,2.28,11.71,68.36,133.86,54.36,11.53,1.41,0.07,0.16,0.61,1.64,16.79,93.35,170.0,266.5,0.45,0.61,0.17,77.53,103.44,2.19,145.86,28.07,0.99,0.89,-8.92,0.1,2.0,2.84,3156.32,0.37,0.9,0.01
ADHI_115,CIQ0004,BANDAMA a BAFECAO      10135,SIEREM,60843.33894,307.6,529,64,1392.91,1161.99,26.28,0.36,0.01,0.52,0.0,0.0,0.1,0.0,0.0,1963,1993,11,Cote d'Ivoire,-4.914583333,6.02063361,2,suspicious after 1971,ADHI_115,160.1,255.02,3.71,2140.0,59.62,61.87,58.34,61.61,77.66,99.91,110.08,208.23,473.28,439.91,187.12,77.16,11.3,17.2,37.29,80.3,156.0,376.0,678.7,1410.0,0.63,0.75,0.07,324.51,382.25,1.59,143.9,81.4,0.99,0.94,-2.69,0.09,2.0,3.72,65032.82,0.43,0.41,0.0
ADHI_116,CIQ0006,BANDAMA a BONZI,SIEREM,33200.45484,320.7,429,187,1308.45,1182.16,26.45,0.52,0.0,0.35,0.0,0.0,0.12,0.0,0.0,1961,1974,10,Cote d'Ivoire,-5.5272,6.9119,0, ,ADHI_116,152.21,221.6,0.19,1160.0,30.65,18.14,14.65,16.49,27.79,49.7,109.99,246.86,570.96,532.08,222.99,74.84,4.42,7.65,15.05,47.0,178.0,497.0,671.9,945.0,0.6,0.82,0.06,446.56,527.36,1.46,145.23,49.15,1.0,0.95,-5.53,0.05,2.0,1.99,49108.55,0.15,0.61,0.0
ADHI_117,CIQ0007,BANDAMA a MBRIMBO,SIEREM,96680.45228,127.0,137,117,1340.14,1176.82,26.53,0.48,0.0,0.41,0.0,0.0,0.1,0.0,0.0,1953,1996,0,Cote d'Ivoire,-4.810416667,5.931167078,2,suspicious after 1971,ADHI_117,188.52,308.69,0.23,2270.0,61.68,56.78,50.17,57.15,71.45,106.84,131.87,241.02,594.04,584.02,226.99,95.43,8.31,14.39,35.27,87.3,178.0,469.0,855.0,1621.7,0.62,0.76,0.08,449.87,562.37,1.64,166.63,82.77,1.0,0.95,-2.92,0.08,3.0,3.32,95286.55,0.38,0.46,0.0
ADHI_118,CIQ0009,BANDAMA (BLANC) a SINEMATIALI PT FERKE-KORHOGO,SIEREM,7130.087287,355.3,411,311,1298.09,1308.89,26.6,0.03,0.0,0.47,0.0,0.0,0.5,0.0,0.0,1960,1975,2,Cote d'Ivoire,-5.3264,9.6031,0, ,ADHI_118,46.07,76.41,0.02,846.0,10.49,7.37,5.37,5.85,6.54,10.21,24.49,113.84,202.51,126.05,38.55,13.83,0.17,0.52,1.87,7.22,59.29,156.1,196.0,336.0,0.54,0.84,0.06,137.18,204.77,1.66,127.27,37.07,0.99,0.91,-6.36,0.05,2.0,2.65,5838.95,0.22,0.84,0.0
ADHI_119,CIQ0013,BANDAMA a KIMOUKRO  BALISE  10201,SIEREM,56766.96868,316.4,529,157,1367.08,1170.95,26.3,0.42,0.0,0.44,0.0,0.0,0.12,0.0,0.0,1956,1993,10,Cote d'Ivoire,-5.3053,6.5056,2,suspicious after 1971,ADHI_119,191.35,324.94,0.06,2320.0,68.04,60.25,52.57,55.02,55.53,80.0,107.1,233.79,584.91,523.61,248.75,133.32,7.84,12.39,27.89,78.8,182.0,492.0,875.0,1780.0,0.61,0.78,0.06,397.85,551.24,1.7,162.38,78.49,1.0,0.95,-2.5,0.08,3.0,3.34,105588.0,0.34,0.5,0.0
ADHI_120,CIQ0014,BANDAMA (BLANC) a MARABADIASSA                 10140,SIEREM,24038.73675,347.3,429,232,1284.99,1252.63,26.53,0.57,0.0,0.18,0.0,0.0,0.24,0.0,0.0,1974,1993,8,Cote d'Ivoire,-5.425,8.1056,0, ,ADHI_120,58.42,125.75,0.0,999.0,2.8,1.3,1.15,2.24,5.56,10.41,35.17,157.77,319.48,143.02,35.55,7.99,0.34,0.55,1.88,7.03,47.65,180.0,323.0,648.78,0.5,0.72,0.08,192.88,289.29,2.15,145.74,34.16,1.0,0.92,-7.88,0.07,1.0,3.4,15813.42,0.29,0.83,0.01
ADHI_121,CIQ0024,BANDAMA (BLANC) a TORTIYA AMONT - NIAKARAMANDOUGOU,SIEREM,14633.27431,351.2,413,289,1265.67,1287.13,26.68,0.27,0.0,0.29,0.0,0.0,0.44,0.0,0.0,1960,1991,7,Cote d'Ivoire,-5.5278,8.7639,0, ,ADHI_121,44.82,88.31,0.0,737.0,2.22,1.26,1.91,2.71,4.09,6.72,22.46,117.75,227.29,99.47,27.34,6.09,0.55,0.97,2.17,5.9,38.59,156.1,252.8,412.0,0.47,0.59,0.12,121.19,142.26,1.97,141.31,28.06,0.99,0.84,-7.4,0.09,2.0,2.91,7799.27,0.32,0.75,0.02
ADHI_122,CIQ0029,BANDAMA (BLANC) a RTE KORHOGO-MBENGUE (LMNG),SIEREM,1966.191648,367.9,411,339,1330.78,1272.84,26.43,0.16,0.0,0.16,0.0,0.0,0.68,0.0,0.0,1974,1991,0,Cote d'Ivoire,-5.815,9.694,0, ,ADHI_122,6.23,14.02,0.0,122.0,0.19,0.07,0.03,0.11,0.1,1.28,6.95,18.11,30.18,10.81,3.06,0.76,0.03,0.07,0.25,1.62,10.1,29.11,43.68,73.69,0.45,0.63,0.06,15.31,22.39,2.25,115.19,27.25,0.98,0.82,-5.86,0.1,3.0,3.47,196.67,0.3,1.05,0.28
ADHI_123,CIQ0032,MARAOUE a RTE BEOUMI-SEGUELA - KONGASSO 10145,SIEREM,12606.96001,359.2,529,260,1423.35,1173.41,25.91,0.83,0.0,0.11,0.0,0.0,0.06,0.0,0.0,1954,1998,0,Cote d'Ivoire,-6.2542,7.8319,0, ,ADHI_123,51.61,101.24,0.0,752.0,3.46,1.36,0.96,1.56,3.11,9.45,27.89,108.28,245.29,151.75,51.6,10.31,0.09,0.26,0.93,6.21,56.2,203.0,287.0,489.47,0.52,0.7,0.09,146.68,166.01,1.96,162.11,35.16,0.99,0.89,-6.96,0.09,2.0,2.76,10249.16,0.37,1.32,0.09
ADHI_124,CIQ0034,MARAOUE-KOHOUA a FARANDOUGOU (KEBI),SIEREM,637.1551847,456.8,518,393,1373.01,1274.78,26.14,0.95,0.0,0.01,0.0,0.0,0.04,0.0,0.0,1962,1993,0,Cote d'Ivoire,-6.683,9.203,0, ,ADHI_124,5.41,10.91,0.0,86.09,0.16,0.06,0.02,0.02,0.04,0.46,3.13,16.45,23.09,10.3,3.16,0.53,0.05,0.09,0.25,2.06,9.98,24.5,38.19,55.02,0.47,0.6,0.11,13.87,15.29,2.02,98.17,30.89,0.97,0.78,-4.36,0.15,2.0,2.77,119.07,0.38,0.89,0.33
