ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_209,GAQ0007,OGOOUE a FRANCEVILLE (LMNG),SIEREM,8317.909044,577.4,717,332,1734.9,923.31,23.72,0.93,0.0,0.03,0.0,0.04,0.0,0.0,0.0,1953,1981,0,Gabon,13.5333,-1.6367,0, ,ADHI_209,265.63,97.07,75.3,692.0,275.42,299.46,316.37,346.98,361.22,241.79,172.59,145.35,135.93,185.3,308.26,294.11,129.0,141.0,181.0,261.0,335.0,396.0,430.0,517.0,0.85,0.9,0.03,188.7,207.76,0.37,137.74,118.44,0.98,0.83,-0.9,0.04,3.0,0.42,9421.69,0.35,0.15,0.0
ADHI_210,GAQ0010,OGOOUE a LAMBARENE OPERATIONNEL,SIEREM,117.0113392,66.5,68,65,1965.8,925.32,26.64,0.88,0.0,0.11,0.0,0.0,0.0,0.0,0.0,1950,1983,0,Gabon,10.2333,-0.7167,0, ,ADHI_210,4492.07,2121.16,853.0,13500.0,4591.85,4139.47,4664.3,5643.28,6058.84,4161.37,2542.29,1848.0,1924.47,4076.84,7671.06,6782.76,1660.0,1900.0,2730.0,4260.0,5880.0,7470.0,8400.0,10000.0,0.81,0.94,0.02,4599.97,5976.37,0.47,160.74,151.19,1.0,0.93,-1.26,0.02,2.0,0.6,4499337.63,0.18,0.2,0.0
ADHI_211,GAQ0011,OGOOUE a LASTOURSVILLE (LMNG),SIEREM,44296.08727,493.0,764,288,1767.12,933.35,24.4,0.82,0.0,0.06,0.0,0.11,0.0,0.0,0.0,1957,1982,0,Gabon,12.7286,-0.8094,0, ,ADHI_211,1307.81,529.75,544.0,3900.0,1376.69,1364.92,1519.0,1686.21,1764.02,1191.3,842.85,712.18,731.25,1107.32,1712.17,1623.33,662.0,707.0,871.0,1230.0,1600.0,2000.0,2300.0,3040.0,0.84,0.9,0.02,839.1,921.14,0.41,151.56,128.88,0.98,0.84,-1.08,0.04,3.0,1.08,280636.85,0.35,0.15,0.0
ADHI_212,GAQ0012,OGOOUE a LENDENDOUNGOU (LMNG),SIEREM,6627.599797,594.2,717,514,1689.62,917.68,23.64,0.93,0.0,0.04,0.0,0.03,0.0,0.0,0.0,1959,1981,0,Gabon,13.6358,-2.1972,0, ,ADHI_212,222.35,86.42,69.0,522.0,234.26,255.92,265.49,308.87,314.33,217.76,152.48,121.45,110.63,146.17,257.24,250.96,103.0,114.0,151.0,219.0,277.0,337.0,377.0,456.8,0.84,0.89,0.02,169.8,192.2,0.39,147.41,123.82,0.98,0.83,-1.0,0.04,2.0,0.54,7469.01,0.34,0.15,0.0
ADHI_213,GAQ0013,OGOOUE a LEYAMI,SIEREM,19044.52591,548.6,756,300,1749.89,920.21,23.92,0.9,0.0,0.04,0.0,0.06,0.0,0.0,0.0,1962,1976,0,Gabon,13.3344,-1.4808,0, ,ADHI_213,650.38,214.72,272.0,1550.0,708.5,711.17,791.83,813.73,869.42,646.07,457.62,380.1,362.3,508.39,758.51,744.16,337.0,367.0,469.0,668.0,779.0,903.0,1010.0,1300.0,0.86,0.9,0.02,425.23,447.66,0.33,150.43,134.64,0.96,0.78,-0.83,0.05,3.0,0.51,46106.78,0.52,0.13,0.0
ADHI_214,GAQ0015,OGOOUE a NDJOLE OPERATIONNEL,SIEREM,155119.9701,497.5,855,86,1755.58,900.06,24.7,0.91,0.0,0.04,0.0,0.04,0.01,0.0,0.0,1951,1980,0,Gabon,10.77089,-0.180412,0, ,ADHI_214,3143.54,1353.81,727.0,8900.0,3071.11,2852.3,3228.24,3893.95,4239.18,3219.14,1951.46,1365.53,1458.31,3135.72,5018.01,4277.27,1230.0,1380.0,2100.0,3030.0,4090.0,4970.0,5510.0,6528.6,0.82,0.93,0.02,2892.92,3464.85,0.43,168.9,157.55,0.99,0.92,-1.1,0.03,3.0,0.45,1832798.55,0.32,0.18,0.0
ADHI_215,GAQ0023,OGOOUE a PORTES DE LOKANDA (LMNG),SIEREM,374.8797542,327.9,529,212,1795.64,886.24,26.2,0.67,0.0,0.29,0.0,0.0,0.03,0.0,0.0,1964,1981,0,Gabon,11.5942,-0.0986,0, ,ADHI_215,2895.5,1252.5,868.0,7660.0,2794.69,2535.62,2883.24,3568.47,3844.72,2948.78,1754.72,1263.62,1430.8,2905.46,4794.23,4025.87,1180.0,1320.0,1930.0,2740.0,3720.0,4650.0,5190.0,6050.0,0.81,0.92,0.02,2765.06,3469.78,0.43,161.06,154.06,0.99,0.91,-1.17,0.03,3.0,0.55,1568748.4,0.29,0.18,0.0
ADHI_216,GAQ0026,IVINDO a BELINGA,SIEREM,26143.71599,556.7,783,495,1606.03,889.19,24.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962,1981,0,Gabon,13.1,1.1139,0, ,ADHI_216,359.34,258.14,74.8,1310.0,241.52,150.67,173.66,302.76,424.69,434.59,247.75,157.5,261.6,575.85,859.74,616.02,95.3,111.0,157.0,269.0,513.75,762.0,889.75,1100.0,0.7,0.89,0.04,467.67,735.94,0.72,158.63,117.32,0.99,0.93,-3.08,0.03,3.0,1.15,66638.22,0.15,0.28,0.0
ADHI_217,GAQ0027,IVINDO a LOA-LOA (LMNG),SIEREM,47635.25874,548.6,783,495,1638.66,890.93,24.52,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1961,1984,0,Gabon,12.8306,0.5125,0, ,ADHI_217,790.78,503.91,71.6,2280.0,630.92,419.44,487.4,757.08,1021.89,936.85,468.71,243.16,406.95,1101.71,1685.86,1329.99,157.0,218.0,397.0,654.5,1140.0,1560.0,1770.0,2060.0,0.73,0.97,0.03,1155.41,1534.82,0.64,138.61,162.26,1.0,0.96,-2.34,0.02,3.0,0.72,253921.12,0.18,0.28,0.0
ADHI_218,GAQ0028,IVINDO a MAKOKOU (LMNG),SIEREM,36223.03297,550.6,783,495,1611.66,886.15,24.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954,1984,0,Gabon,12.8611,0.5689,0, ,ADHI_218,594.15,410.03,25.6,1960.0,451.39,293.39,349.1,578.51,776.13,698.22,344.4,171.67,285.3,832.61,1340.11,1003.03,118.0,164.0,278.0,479.0,818.0,1240.0,1430.0,1710.0,0.72,0.96,0.04,902.93,1227.62,0.69,137.23,163.1,1.0,0.96,-2.4,0.02,3.0,0.96,168125.46,0.13,0.28,0.0
