ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_237,GHQ0006,VOLTA BLANCHE a YAPEI,SIEREM,110654.6233,264.2,449,97,888.48,1663.82,28.32,0.06,0.0,0.72,0.0,0.09,0.12,0.0,0.0,1951,1973,31,Ghana,-1.167,9.14,3,regime shift after 1967,ADHI_237,384.4,520.38,0.22,2940.0,180.57,179.84,150.27,100.92,92.0,128.82,205.21,625.24,1399.15,985.47,302.38,206.77,1.92,3.18,9.43,154.0,591.0,1090.0,1555.5,2259.1,0.63,0.83,0.08,845.4,1058.88,1.35,115.41,54.95,1.0,0.94,-3.53,0.04,2.0,1.87,270794.23,0.21,0.93,0.0
ADHI_238,GHQ0011,VOLTA NOIRE a BUIPE,SIEREM,149324.1031,297.7,620,96,958.7,1522.12,27.77,0.27,0.0,0.51,0.01,0.01,0.21,0.0,0.0,1958,1974,6,Ghana,-1.5167,8.6667,3,regime shift after 1967,ADHI_238,904.66,911.48,8.1,3280.0,872.22,777.86,649.43,653.83,549.4,787.25,902.27,865.28,1378.54,1488.16,936.89,928.05,18.89,24.04,60.4,559.0,1750.0,2270.0,2470.0,2740.0,0.87,0.95,0.02,873.37,1103.06,1.01,116.31,79.19,1.0,0.98,-2.06,0.01,2.0,0.54,830802.84,0.26,0.76,0.0
ADHI_239,GHQ0014,VOLTA a MISIKROM,SIEREM,411169.3123,257.1,808,75,1011.02,1502.86,27.76,0.26,0.0,0.53,0.01,0.03,0.16,0.0,0.0,1951,1964,39,Ghana,0.1,6.3333,0, ,ADHI_239,1604.99,2491.71,0.0,13500.0,151.49,73.7,53.95,64.5,325.88,897.78,1694.24,2675.54,4667.55,5840.62,1888.64,576.12,36.77,57.09,94.69,314.0,2252.5,5350.0,7852.5,10485.0,0.57,0.86,0.05,4289.05,5993.19,1.55,159.31,43.62,1.0,0.94,-7.89,0.04,2.0,1.95,6208634.92,0.21,0.73,0.04
ADHI_240,GHQ0016,VOLTA a SENCHI HALCROW,SIEREM,411439.7763,257.1,808,62,1011.02,1502.86,27.76,0.26,0.0,0.53,0.01,0.03,0.16,0.0,0.0,1954,1974,40,Ghana,0.0933,6.2,2,suspicious data after 1965,ADHI_240,1098.89,1989.77,11.69,13900.0,272.4,342.63,294.18,385.64,303.28,381.93,822.37,1538.45,3528.06,3704.9,1075.72,349.61,23.6,27.36,62.59,475.0,811.0,3380.0,5339.0,9573.8,0.62,0.88,0.05,2605.28,3712.8,1.81,216.65,98.15,1.0,0.96,-4.16,0.04,1.0,3.04,3959167.12,0.29,0.7,0.0
ADHI_241,GHQ0018,VOLTA a YEJI,SIEREM,269.3590822,109.7,136,85,1189.4,1277.6,27.87,0.65,0.0,0.08,0.0,0.0,0.05,0.0,0.0,1951,1965,0,Ghana,-0.65,8.2333,0, ,ADHI_241,644.43,1072.58,0.0,5290.0,71.82,40.91,32.18,32.84,61.16,172.83,445.1,1022.73,2231.6,2593.87,566.7,132.99,19.6,27.6,48.6,116.0,678.5,2370.0,3480.0,4372.8,0.52,0.87,0.04,1714.94,2738.08,1.66,172.0,39.57,0.99,0.91,-7.16,0.04,2.0,2.09,1150427.87,0.18,0.66,0.01
ADHI_242,GHQ0019,OTI a KPETCHU,SIEREM,75199.47912,243.3,683,81,1116.34,1447.8,27.65,0.25,0.0,0.41,0.0,0.0,0.34,0.0,0.0,1952,1967,2,Ghana,0.0667,7.9333,0, ,ADHI_242,593.74,911.16,0.0,3990.0,29.92,18.82,10.57,12.14,27.81,140.43,372.59,838.56,1991.46,1833.38,339.1,70.24,5.02,10.89,23.0,113.0,797.75,2030.0,2887.5,3630.0,0.53,0.86,0.07,1471.81,2083.88,1.53,148.42,38.58,1.0,0.94,-7.46,0.05,2.0,1.83,830218.74,0.2,0.81,0.0
ADHI_243,GHQ0024,DAKA a YENDI,SIEREM,132.4464494,146.3,166,126,1185.27,1387.68,27.73,0.27,0.01,0.34,0.0,0.0,0.38,0.0,0.0,1958,1974,0,Ghana,0.0667,9.4333,0, ,ADHI_243,11.63,23.24,0.0,149.0,2.07,0.55,0.04,0.03,1.14,4.88,6.87,24.26,57.57,23.23,7.26,4.54,0.14,0.3,1.87,13.69,30.5,63.29,90.48,123.15,0.47,0.67,0.12,30.71,38.91,2.0,107.19,30.38,0.99,0.83,-3.74,0.09,2.0,2.73,539.95,0.25,1.44,0.5
ADHI_244,GHQ0034,MORAGO a NAKPANDURI,SIEREM,1504.318291,263.2,329,219,1026.04,1516.1,28.32,0.02,0.01,0.95,0.0,0.0,0.01,0.0,0.0,1958,1973,0,Ghana,-0.24,10.65,0, ,ADHI_244,10.65,19.07,0.0,169.0,0.0,0.0,0.0,0.2,0.55,3.9,9.03,23.31,37.65,9.88,1.9,1.57,0.25,0.52,1.58,6.27,20.1,39.79,60.4,96.3,0.41,0.47,0.11,19.93,22.12,1.79,111.43,32.86,0.92,0.64,-3.75,0.25,2.0,3.02,363.61,0.44,0.81,0.28
ADHI_245,GHQ0035,NABOGO a NABOGO,SIEREM,2147.119777,160.1,226,116,1100.45,1435.63,28.23,0.1,0.0,0.53,0.01,0.0,0.37,0.0,0.0,1962,2004,0,Ghana,-0.8167,9.7333,0, ,ADHI_245,17.32,39.24,0.0,271.29,0.42,0.3,0.19,0.28,0.9,2.41,8.08,26.87,89.08,32.6,2.53,0.74,0.12,0.16,0.39,1.79,12.7,80.95,124.0,180.0,0.4,0.64,0.12,45.51,64.94,2.27,124.27,26.05,0.99,0.88,-8.74,0.08,3.0,2.9,1539.53,0.25,0.91,0.14
ADHI_246,GHQ0037,SISSILI a NAKONG,SIEREM,7383.196272,321.3,354,259,972.79,1555.06,28.0,0.03,0.0,0.78,0.0,0.0,0.19,0.0,0.0,1965,2004,0,Ghana,-1.5,10.8,0, ,ADHI_246,9.35,18.6,0.0,159.13,0.0,0.0,0.0,0.13,1.21,3.22,11.78,29.3,33.13,8.36,0.97,0.05,0.11,0.35,1.33,5.86,22.45,49.11,63.26,94.54,0.41,0.51,0.12,20.33,24.92,1.99,119.22,29.94,0.96,0.76,-3.85,0.19,3.0,2.81,345.81,0.43,0.66,0.41
ADHI_247,GHQ0039,TAIN a TAINSO AMONT,SIEREM,3498.152421,282.1,372,190,1205.82,1132.79,26.74,0.37,0.01,0.61,0.0,0.0,0.01,0.0,0.0,1962,1974,0,Ghana,-2.2,7.7833,0, ,ADHI_247,6.98,14.99,0.0,114.0,0.48,0.41,0.54,1.31,3.53,12.51,9.42,5.9,18.68,21.13,8.48,1.04,0.23,0.28,0.43,0.96,5.21,22.5,35.79,82.74,0.49,0.56,0.09,13.62,14.29,2.15,156.67,88.5,0.98,0.83,-5.66,0.13,2.0,3.64,224.8,0.31,0.64,0.01
ADHI_519,GHQ1015,VOLTA BLANCHE a DABOYA,SIEREM,102484.5475,268.6,449,105,888.48,1663.82,28.32,0.05,0.0,0.74,0.0,0.09,0.11,0.0,0.0,1962,2007,31,Ghana,-1.38,9.5333,0, ,ADHI_519,193.24,371.84,0.0,2270.0,13.7,11.74,13.39,13.8,18.78,50.58,103.21,464.6,1024.49,507.38,52.75,19.12,2.86,4.08,8.97,29.49,151.0,715.46,1108.2,1790.0,0.5,0.8,0.05,608.14,932.29,1.92,190.26,34.79,1.0,0.93,-7.51,0.06,3.0,2.64,138265.36,0.23,0.73,0.01
ADHI_520,GHQ1016,VOLTA BLANCHE a NAWUNI,SIEREM,98591.1545,271.2,383,110,888.48,1663.82,28.32,0.05,0.0,0.73,0.0,0.09,0.11,0.0,0.0,1953,2007,30,Ghana,-1.03,9.68,0, ,ADHI_520,243.4,437.71,0.06,2290.0,21.23,20.51,20.23,22.5,34.14,84.27,183.95,612.78,1213.76,567.96,86.39,30.44,2.52,3.73,10.0,54.22,204.0,878.1,1340.0,1940.0,0.53,0.82,0.04,747.62,1063.36,1.8,155.69,37.74,1.0,0.94,-6.02,0.05,2.0,2.42,191585.69,0.23,0.77,0.0
ADHI_521,GHQ1017,VOLTA BLANCHE a PWALAGU,SIEREM,59186.881,295.6,383,152,836.98,1734.4,28.42,0.02,0.0,0.8,0.01,0.12,0.05,0.0,0.0,1951,2007,28,Ghana,-0.85,10.5833,0, ,ADHI_521,125.01,237.0,0.0,2000.0,9.63,10.08,10.76,13.78,26.13,48.63,108.35,355.98,534.51,122.55,19.33,10.36,1.43,2.86,14.62,45.64,160.0,482.06,751.28,1110.0,0.44,0.57,0.1,288.69,349.38,1.9,128.45,34.93,0.98,0.81,-5.56,0.14,2.0,3.02,56169.76,0.36,0.88,0.18
ADHI_522,GHQ1018,VOLTA BLANCHE a YARUGU,SIEREM,42861.25859,302.3,383,189,808.06,1773.81,28.45,0.01,0.0,0.8,0.01,0.16,0.02,0.0,0.0,1962,2007,25,Ghana,-0.384963,11.00037,0, ,ADHI_522,76.91,175.41,0.0,1550.0,7.04,10.38,9.54,10.59,22.85,54.2,138.9,275.56,290.16,53.57,15.26,8.6,0.34,0.65,4.5,29.6,89.45,240.0,445.99,1045.4,0.43,0.41,0.1,160.58,125.8,2.28,164.4,41.92,0.93,0.69,-4.82,0.24,1.0,4.29,30769.96,0.46,1.14,0.19
ADHI_523,GHQ1019,VOLTA NOIRE a BAMBOI,SIEREM,141703.5084,304.2,620,110,961.17,1518.63,27.74,0.35,0.0,0.44,0.01,0.01,0.2,0.0,0.0,1950,1976,6,Ghana,-2.0333,8.15,0, ,ADHI_523,260.94,381.89,0.0,3060.0,66.78,37.46,28.96,31.36,52.63,110.51,222.2,411.75,881.82,856.13,274.38,111.23,9.23,17.0,39.7,101.0,303.0,778.3,1110.0,1710.0,0.61,0.83,0.05,715.43,939.37,1.46,156.65,48.77,1.0,0.94,-5.13,0.05,2.0,2.5,145841.51,0.29,0.54,0.01
ADHI_525,GHQ1021,VOLTA ROUGE a NANGODI,SIEREM,11308.56209,301.2,349,213,913.12,1642.4,28.23,0.02,0.01,0.87,0.01,0.01,0.08,0.0,0.0,1958,2007,3,Ghana,-0.61,10.8667,0, ,ADHI_525,27.92,57.45,0.0,509.0,0.0,1.15,0.0,0.17,3.14,12.35,26.02,85.52,124.83,20.6,1.14,0.2,0.28,0.5,2.77,15.82,52.53,140.0,189.07,306.53,0.38,0.5,0.2,67.62,87.31,2.06,111.69,26.85,0.95,0.76,-4.31,0.19,3.0,3.19,3300.26,0.39,0.99,0.38
ADHI_527,GHQ0029,PRU a PRUSO,SIEREM,1175.979733,270.6,347,181,1262.77,1139.25,26.48,0.14,0.01,0.85,0.0,0.0,0.0,0.0,0.0,1957,1974,0,Ghana,-1.575,7.515,0, ,ADHI_527,2.72,5.37,0.0,46.8,0.34,0.26,0.29,0.56,0.96,3.55,5.68,3.06,4.2,8.26,3.25,1.03,0.02,0.06,0.39,0.62,2.44,9.91,15.6,27.21,0.47,0.54,0.19,4.07,5.37,1.97,150.47,75.71,0.98,0.81,-6.1,0.15,3.0,3.1,28.8,0.3,0.94,0.08
