ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_248,GNQ0001,GAMBIE a Kounsi,SIEREM,5381.054438,625.3,1376,284,1514.53,1498.52,24.88,0.76,0.0,0.08,0.0,0.0,0.16,0.0,0.0,1976,1990,0,Guinea,-12.0,12.0944,0, ,ADHI_248,62.22,98.53,0.0,951.0,8.69,3.51,1.57,0.86,0.95,13.14,61.39,181.26,228.42,107.16,36.4,17.64,0.98,1.52,4.51,18.0,86.62,192.0,270.85,438.77,0.55,0.64,0.04,142.25,146.79,1.58,94.75,43.08,0.95,0.75,-3.05,0.16,1.0,2.82,9708.52,0.39,0.73,0.02
ADHI_249,GNQ0004,OUNDOU a Oundou Bac,SIEREM,1442.586131,603.1,821,484,1545.99,1479.53,24.74,0.79,0.0,0.05,0.0,0.0,0.17,0.0,0.0,1975,1993,0,Guinea,-11.5708,11.7708,0, ,ADHI_249,11.28,16.05,0.0,103.0,1.89,1.02,0.5,0.27,0.33,2.2,11.12,34.27,34.94,21.22,8.24,3.51,0.12,0.41,1.09,3.61,16.89,33.59,47.7,71.07,0.56,0.7,0.04,24.68,26.27,1.42,103.67,42.11,0.96,0.78,-3.55,0.15,3.0,2.08,257.48,0.42,0.7,0.03
ADHI_250,GNQ0005,SILAME a Matakaou,SIEREM,364.3995992,775.7,902,586,1474.64,1529.51,25.01,0.59,0.0,0.07,0.0,0.0,0.34,0.0,0.0,1975,1993,0,Guinea,-11.9556,11.7056,0, ,ADHI_250,5.97,10.31,0.0,90.0,0.83,0.25,0.09,0.02,0.07,3.02,8.67,19.11,19.13,9.47,3.41,1.43,0.06,0.1,0.39,2.33,7.44,18.26,25.12,52.72,0.51,0.54,0.06,11.76,11.43,1.73,82.53,42.33,0.92,0.63,-3.51,0.2,2.0,3.44,106.38,0.44,0.84,0.06
ADHI_251,GNQ0029,MILO a KONSANKORO,SIEREM,887.3560715,776.5,909,625,2093.5,1281.66,23.7,0.87,0.0,0.11,0.0,0.0,0.01,0.0,0.0,1955,1987,0,Guinea,-9.0,9.0,0, ,ADHI_251,31.3,36.45,0.38,365.0,6.32,4.63,5.41,8.14,11.04,25.65,44.89,67.93,82.87,47.42,23.57,11.9,2.19,3.16,6.38,15.5,44.4,81.59,106.0,158.0,0.6,0.58,0.05,49.77,46.33,1.16,137.1,56.13,0.91,0.63,-2.98,0.22,2.0,2.23,1328.84,0.42,0.48,0.0
ADHI_253,GNQ0048,TINKISSO a OUARAN,SIEREM,18720.01504,469.4,893,354,1572.34,1519.22,25.78,0.69,0.0,0.1,0.0,0.0,0.2,0.0,0.0,1954,1986,0,Guinea,-9.4,11.3667,0, ,ADHI_253,167.35,240.11,0.0,1470.0,50.14,28.67,11.27,9.4,11.97,35.39,95.94,348.54,589.37,494.44,233.99,89.21,3.4,5.61,13.1,59.59,216.0,550.0,731.45,1006.9,0.63,0.87,0.05,440.98,542.06,1.43,131.77,50.93,1.0,0.96,-4.39,0.06,2.0,1.98,57653.67,0.42,0.68,0.02
ADHI_254,GNQ0064,DION a DIAMARADOU,SIEREM,1854.268368,699.6,866,619,1899.33,1263.57,24.02,0.97,0.0,0.01,0.0,0.0,0.02,0.0,0.0,1986,1999,0,Guinea,-8.7333,9.0833,0, ,ADHI_254,30.28,35.41,0.11,187.73,8.91,5.27,3.64,7.71,13.61,24.99,46.26,67.96,106.45,59.34,22.51,15.0,1.91,3.01,7.34,15.1,39.32,80.64,105.61,160.38,0.66,0.75,0.04,77.14,88.37,1.17,111.0,53.83,0.98,0.87,-3.4,0.11,1.0,1.91,1253.74,0.37,0.46,0.0
ADHI_255,GNQ0077,SENEGAL-BAFING a SOKOTORO 2,SIEREM,1802.524557,760.8,989,652,1919.47,1490.85,25.32,0.77,0.0,0.14,0.0,0.0,0.09,0.0,0.0,1971,1993,0,Guinea,-11.75,10.65,0, ,ADHI_255,27.82,35.65,0.01,215.0,6.23,4.53,2.37,1.01,3.31,10.36,33.08,82.32,91.76,57.05,28.5,12.04,0.33,0.76,3.16,10.19,43.48,86.19,104.0,141.78,0.64,0.83,0.04,70.85,85.64,1.28,106.6,49.45,1.0,0.94,-3.23,0.05,3.0,1.63,1271.02,0.19,0.67,0.0
ADHI_256,GNQ0081,KIOMA a TROKOTO,SIEREM,757.0040239,800.7,868,752,1632.77,1448.74,23.86,0.69,0.0,0.02,0.0,0.0,0.28,0.0,0.0,1969,1990,0,Guinea,-11.6833,11.25,0, ,ADHI_256,15.55,21.47,0.07,108.0,3.39,2.11,1.34,1.02,1.67,6.49,21.83,49.93,54.61,32.12,15.2,6.08,0.67,0.95,1.62,5.21,21.7,49.7,66.54,87.48,0.63,0.82,0.04,42.08,51.97,1.38,99.2,47.5,0.99,0.92,-4.45,0.05,1.0,1.85,461.03,0.23,0.6,0.0
ADHI_257,GNQ0082,TENE a BEBELE,SIEREM,3438.198447,813.2,1224,671,1803.99,1423.54,24.0,0.72,0.0,0.09,0.0,0.0,0.19,0.0,0.0,1970,1991,0,Guinea,-11.8167,11.0167,0, ,ADHI_257,80.9,91.76,3.25,441.0,14.49,9.58,5.98,5.01,10.65,28.16,98.0,203.69,227.07,99.24,37.9,21.96,5.07,6.63,13.19,38.0,122.0,235.0,281.4,355.72,0.61,0.78,0.03,160.35,216.21,1.13,104.5,47.25,0.99,0.88,-2.27,0.07,2.0,1.42,8420.59,0.26,0.53,0.0
ADHI_258,GNQ0089,COGON a Cogon Pont - Anciennement Bac,SIEREM,3336.131292,320.0,538,170,2056.37,1528.7,26.25,0.36,0.0,0.54,0.0,0.0,0.11,0.0,0.0,1974,1988,0,Guinea,-13.9,11.3667,0, ,ADHI_258,101.62,131.77,0.03,748.0,23.3,13.58,7.41,4.8,3.36,26.06,120.74,266.85,325.97,230.59,94.39,37.93,1.32,3.25,11.0,38.79,158.5,297.0,387.3,568.18,0.6,0.67,0.04,232.67,246.86,1.3,93.93,55.5,0.97,0.82,-2.19,0.13,3.0,1.75,17362.87,0.36,0.65,0.0
