ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_1048,1259150,ORANGE RIVER at SEAKA BRIDGE (66819303),GRDC,19791.34512,2418.3,3252,1573,727.64,1164.65,12.47,0.13,0.0,0.2,0.0,0.49,0.18,0.0,0.0,1975,1989,2,Lesotho,27.575,-30.3633,0, ,ADHI_1048,113.83,235.68,0.02,5275.48,143.53,259.46,197.8,90.12,42.91,43.97,21.37,18.19,80.21,178.04,204.32,130.77,2.7,4.34,12.91,38.39,110.86,294.54,486.96,1018.06,0.46,0.46,0.07,118.32,151.03,2.07,106.08,82.92,0.82,0.42,-5.47,0.24,2.0,7.24,55543.41,0.4,0.58,0.0
ADHI_1049,1259151,ORANGE RIVER at WHITEHALL (66819304),GRDC,10707.70937,2568.0,3252,1856,742.77,1112.71,11.38,0.11,0.0,0.13,0.0,0.5,0.25,0.0,0.0,1980,1990,1,Lesotho,28.5083,-30.0633,0, ,ADHI_1049,67.94,136.46,0.05,1582.89,98.31,133.29,83.5,46.81,21.19,16.9,9.52,11.66,54.14,91.29,140.36,113.77,1.01,1.73,6.57,19.99,62.25,179.29,294.01,738.95,0.43,0.43,0.13,56.52,99.25,2.01,142.3,79.2,0.91,0.56,-5.73,0.25,2.0,4.43,18620.68,0.46,0.63,0.0
ADHI_1050,1259152,ORANGE RIVER at KOMA-KOMA (66819305),GRDC,7860.206841,2658.2,3252,2033,771.37,1105.57,10.64,0.08,0.0,0.12,0.0,0.53,0.26,0.0,0.0,1980,1990,1,Lesotho,28.7133,-29.59,0, ,ADHI_1050,37.81,75.02,0.04,769.36,42.06,52.3,27.39,31.4,12.96,8.38,3.18,9.35,40.22,71.41,89.4,64.92,1.65,2.38,4.28,10.91,35.2,90.66,164.66,423.28,0.43,0.34,0.12,43.72,32.82,1.98,104.9,58.4,0.92,0.53,-5.34,0.27,2.0,4.22,5628.25,0.46,0.53,0.0
ADHI_1051,1259170,TSOELIKE at TSOELIKE BRIDGE (66819307),GRDC,796.1377262,2443.3,3095,1980,669.51,1103.74,13.44,0.16,0.0,0.18,0.0,0.52,0.14,0.0,0.0,1980,1990,0,Lesotho,28.7233,-30.0167,0, ,ADHI_1051,5.93,14.27,0.0,440.83,11.51,16.49,10.33,4.3,1.42,1.11,0.79,0.74,4.29,2.39,8.72,9.19,0.08,0.13,0.38,1.46,6.17,14.96,24.62,64.83,0.43,0.42,0.1,6.14,7.8,2.41,129.4,73.3,0.68,0.4,-5.92,0.32,2.0,11.33,203.73,0.49,0.68,0.0
ADHI_1052,1259200,SILVER STREAM at QUTHING (66819340),GRDC,211.5318233,1990.4,2356,1646,719.3,1204.5,11.82,0.06,0.01,0.08,0.0,0.6,0.26,0.0,0.0,1975,1987,0,Lesotho,27.6967,-30.4,0, ,ADHI_1052,1.35,3.96,0.0,106.03,2.35,2.09,1.71,1.81,0.8,0.71,0.43,0.81,0.91,1.66,1.84,1.35,0.05,0.08,0.16,0.41,1.23,2.86,5.24,14.21,0.38,0.31,0.11,0.74,0.58,2.92,143.42,107.25,0.62,0.12,-5.35,0.52,3.0,13.1,15.65,0.67,0.52,0.01
ADHI_1054,1259230,TLAMETLU STREAM at LOWER QEME (66818044),GRDC,142.3296936,1809.8,2040,1624,664.43,1364.47,15.37,0.09,0.0,0.76,0.0,0.09,0.07,0.0,0.0,1976,1988,0,Lesotho,27.495,-29.5267,0, ,ADHI_1054,7.44,152.15,0.0,8276.83,11.23,13.36,17.7,1.78,0.36,0.16,0.09,1.85,1.53,4.55,5.94,33.11,0.01,0.01,0.04,0.11,0.47,2.37,8.86,128.53,0.04,0.02,0.3,2.13,0.32,20.45,119.08,45.75,0.03,0.0,-11.93,1.57,2.0,46.64,23148.94,0.63,0.74,0.21
ADHI_1055,1259240,MOROEROE at BUTHA-BUTHE (66818046),GRDC,21.92849662,1834.0,1834,1834,764.31,1207.28,13.86,0.04,0.01,0.58,0.0,0.3,0.07,0.0,0.0,1975,1987,0,Lesotho,28.265,-28.7517,0, ,ADHI_1055,1.95,33.8,0.0,644.96,0.37,0.15,0.03,0.06,21.53,0.63,0.02,0.07,0.29,0.05,0.24,0.17,0.01,0.01,0.01,0.02,0.06,0.21,0.53,4.86,0.04,0.01,0.1,4.32,0.03,17.37,138.5,53.67,0.91,0.32,-7.41,0.27,2.0,18.83,1142.33,0.75,0.44,0.36
ADHI_1056,1259250,LITTLE CALEDON RIVER at MASIANOKENG (66818024),GRDC,1010.215423,1831.0,2222,1587,760.14,1241.78,13.17,0.16,0.01,0.45,0.0,0.27,0.11,0.0,0.0,1978,1992,0,Lesotho,27.5617,-29.3983,0, ,ADHI_1056,4.07,13.98,0.0,541.84,7.16,11.87,6.35,4.87,2.44,2.19,0.77,0.92,1.28,2.21,5.41,4.07,0.04,0.07,0.21,1.0,3.75,10.52,19.3,51.34,0.34,0.26,0.11,4.07,2.21,3.43,143.0,63.5,0.43,0.19,-5.52,0.56,2.0,17.55,195.35,0.59,0.71,0.11
ADHI_1057,1259260,PHUTHIATSANA at MAPOTENG (66818034),GRDC,375.8167467,2146.1,2697,1780,736.33,1296.93,14.95,0.06,0.0,0.17,0.0,0.59,0.18,0.0,0.0,1980,1992,0,Lesotho,28.0,-29.1167,0, ,ADHI_1057,2.64,7.7,0.0,152.43,4.64,5.01,4.53,2.51,1.19,1.24,0.78,0.55,1.29,1.92,4.44,3.38,0.05,0.11,0.31,0.85,2.16,5.48,9.07,30.01,0.39,0.35,0.09,2.04,1.53,2.92,131.08,78.75,0.65,0.19,-5.07,0.49,3.0,10.33,59.36,0.61,0.54,0.0
ADHI_1060,1259300,MAKHALENG at MOLIMO-NTHUSE (66819219),GRDC,82.11793312,2381.0,2529,2233,736.33,1296.93,14.95,0.22,0.0,0.02,0.0,0.54,0.21,0.0,0.0,1980,1992,0,Lesotho,27.9,-29.4333,0, ,ADHI_1060,1.6,10.39,0.0,385.08,2.76,2.86,1.7,3.5,1.05,0.76,0.37,0.6,0.6,1.07,2.68,1.41,0.05,0.07,0.14,0.28,0.83,2.87,5.93,15.85,0.26,0.2,0.1,0.9,0.62,6.49,156.08,79.33,0.63,0.02,-6.8,0.56,3.0,26.74,107.87,0.62,0.51,0.0
ADHI_1061,1259310,MALETSUNYANE RIVER at SEMONKONG (66819318),GRDC,226.2935673,2503.2,2600,2359,760.14,1241.78,13.17,0.27,0.0,0.02,0.0,0.5,0.21,0.0,0.0,1980,1993,0,Lesotho,28.035,-29.8217,0, ,ADHI_1061,2.7,14.2,0.0,539.25,3.48,3.8,3.97,3.18,1.22,1.09,0.81,0.88,0.69,7.04,2.78,2.41,0.06,0.1,0.19,0.37,1.43,5.3,10.93,32.87,0.27,0.21,0.16,1.55,1.72,5.27,98.3,96.8,0.69,0.22,-7.85,0.56,2.0,22.89,201.72,0.58,0.55,0.01
ADHI_1062,1259320,MADIBAMATSO RIVER at PARAY (66819308),GRDC,3238.639313,2647.4,3185,2112,758.94,1128.04,10.87,0.06,0.0,0.12,0.0,0.54,0.26,0.0,0.0,1980,1989,1,Lesotho,28.6567,-29.4833,0, ,ADHI_1062,23.32,62.53,0.08,1880.62,15.26,28.35,30.98,22.18,9.59,12.26,4.37,7.05,30.89,31.21,50.08,37.9,0.3,0.41,1.15,5.44,21.11,56.67,97.65,278.82,0.37,0.33,0.14,20.09,19.28,2.68,154.44,81.44,0.7,0.29,-5.95,0.41,2.0,11.85,3910.41,0.47,0.71,0.0
