ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_472,MWQ0001,Shire a Liwonde,SIEREM,82.00429876,580.0,618,531,1076.42,1333.15,22.64,0.0,0.0,0.96,0.0,0.0,0.04,0.0,0.0,1950,1996,0,Malawi,35.21,-15.06,0, ,ADHI_472,399.52,209.75,0.02,979.18,311.49,319.12,363.73,412.61,449.78,484.91,494.9,465.27,424.71,381.44,354.4,327.24,148.0,167.57,216.0,374.0,540.0,702.0,763.05,922.58,0.93,0.98,0.02,173.95,192.99,0.53,175.72,153.13,1.0,0.98,-1.69,0.01,3.0,0.45,43994.5,0.48,0.22,0.0
ADHI_1434,1988130,DOMASI RIVER at DOMASI TT COLLEGE (65283003),GRDC,47.63553108,1278.0,1278,1278,1076.42,1333.15,22.64,0.26,0.0,0.73,0.0,0.0,0.01,0.0,0.0,1980,1991,0,Malawi,35.3833,-15.2833,0, ,ADHI_1434,5.03,17.28,0.03,331.64,15.39,8.77,9.35,12.59,4.87,1.53,0.68,0.48,0.32,0.23,0.79,5.21,0.12,0.17,0.32,0.89,2.74,7.3,20.96,110.33,0.5,0.61,0.04,11.13,12.33,3.43,110.18,51.0,0.8,0.71,-6.08,0.29,2.0,7.82,298.71,0.56,0.54,0.0
ADHI_1435,1988140,NTONDWE RIVER at JALI (65282022),GRDC,248.1262781,876.7,1082,741,1199.9,1240.19,21.67,0.03,0.0,0.94,0.0,0.0,0.03,0.0,0.0,1960,1985,0,Malawi,35.4778,-15.4886,0, ,ADHI_1435,2.0,6.56,0.0,176.0,4.98,6.72,4.3,2.0,0.83,0.61,0.51,0.38,0.27,0.22,0.86,3.02,0.03,0.05,0.16,0.52,1.92,4.77,7.74,20.99,0.41,0.34,0.1,2.25,1.81,3.27,105.84,60.89,0.43,0.15,-5.58,0.59,2.0,13.94,43.04,0.73,0.68,0.04
ADHI_1436,1992110,KALENJE RIVER at CHIPWERA (65312305),GRDC,153.4837839,1331.0,1500,1113,990.22,1234.41,19.09,0.56,0.0,0.39,0.0,0.02,0.03,0.0,0.0,1970,1991,0,Malawi,33.5439,-9.85,0, ,ADHI_1436,0.95,1.39,0.01,28.8,1.23,1.41,2.11,1.92,1.15,0.78,0.58,0.43,0.31,0.22,0.36,0.83,0.16,0.21,0.33,0.62,1.1,1.79,2.55,6.23,0.64,0.6,0.01,1.12,0.98,1.47,147.35,97.71,0.59,0.38,-3.21,0.34,3.0,8.12,1.94,0.69,0.31,0.0
ADHI_1437,1992120,NORTH RUKURU RIVER at MWAKIMEME (65312401),GRDC,644.3035806,1559.3,1866,1289,1018.04,1243.37,19.48,0.75,0.0,0.09,0.0,0.13,0.03,0.0,0.0,1968,1991,0,Malawi,33.5439,-9.9333,0, ,ADHI_1437,14.78,22.65,0.41,555.0,25.74,36.4,35.79,27.09,14.32,8.04,5.76,4.05,2.7,2.11,3.29,13.25,1.51,1.87,3.11,7.15,18.1,35.9,50.2,101.0,0.63,0.62,0.03,23.04,20.4,1.53,126.87,75.7,0.75,0.59,-3.15,0.28,2.0,6.92,512.85,0.67,0.43,0.0
ADHI_1438,1992180,RUMPHI at CHIWETA (65312407),GRDC,579.967774,1859.9,2335,950,1106.15,1210.46,18.09,0.31,0.0,0.26,0.0,0.38,0.04,0.0,0.0,1978,1991,0,Malawi,34.1833,-10.6833,0, ,ADHI_1438,15.49,11.64,3.12,138.0,16.75,19.21,28.12,33.67,20.34,14.01,11.06,8.98,7.24,6.08,7.29,12.73,5.0,5.86,7.83,12.0,19.0,28.9,38.0,58.62,0.77,0.8,0.01,20.11,20.47,0.75,157.46,106.15,0.88,0.7,-2.31,0.13,3.0,2.66,135.59,0.57,0.23,0.0
ADHI_1439,1992200,RUNYINA RIVER at MJUMA (65312406),GRDC,499.503355,1823.7,2187,1271,1106.15,1210.46,18.09,0.67,0.0,0.07,0.0,0.2,0.06,0.0,0.0,1971,1991,0,Malawi,33.7589,-10.9539,0, ,ADHI_1439,7.21,5.66,0.43,97.8,9.46,11.75,14.82,13.42,9.42,6.33,4.69,3.69,2.79,2.29,2.48,5.27,1.7,2.06,3.17,5.49,9.89,14.7,17.8,24.86,0.78,0.84,0.01,10.23,10.92,0.78,143.79,95.79,0.91,0.78,-2.1,0.09,3.0,2.67,32.02,0.58,0.28,0.0
ADHI_1440,1992260,RUMPHI at RUMPHI (65312402),GRDC,437.6279449,1972.6,2316,1144,916.27,1265.25,20.45,0.41,0.0,0.11,0.0,0.39,0.09,0.0,0.0,1975,1987,0,Malawi,33.825,-11.05,0, ,ADHI_1440,6.14,3.68,1.11,26.5,8.14,10.0,11.17,10.1,7.47,5.7,4.55,3.63,2.88,2.55,2.81,4.94,2.02,2.4,3.24,5.22,8.18,11.2,13.0,17.0,0.82,0.86,0.02,7.2,7.49,0.6,151.67,118.33,0.94,0.84,-1.44,0.09,2.0,1.26,13.57,0.61,0.23,0.0
ADHI_1441,1992320,LUWEWYA at MAJIKAPOTWE/ZAYUKA (65312502),GRDC,1954.973046,1057.5,1713,532,1028.39,1268.25,19.67,0.52,0.0,0.36,0.0,0.03,0.0,0.0,0.0,1952,1991,0,Malawi,34.225,-11.7803,0, ,ADHI_1441,36.3,34.93,2.84,398.22,35.88,39.06,66.84,87.95,54.46,36.37,28.75,20.57,15.13,11.67,15.3,23.97,7.1,9.34,14.91,25.79,44.0,76.86,102.56,184.63,0.72,0.74,0.03,48.99,48.82,0.96,155.21,93.9,0.94,0.67,-2.87,0.11,3.0,2.95,1219.95,0.46,0.29,0.0
ADHI_1442,1992325,LICHELEMU at MAZAMBE D/S (65312505),GRDC,240.7102552,1538.3,1713,1326,1016.61,1261.54,19.57,0.73,0.0,0.14,0.0,0.13,0.0,0.0,0.0,1958,1991,0,Malawi,33.9,-11.7,0, ,ADHI_1442,2.48,2.12,0.07,30.57,2.88,3.27,4.5,4.87,3.24,2.42,2.02,1.63,1.22,0.9,0.91,1.74,0.36,0.57,1.05,1.96,3.17,5.08,6.51,10.28,0.76,0.78,0.02,3.02,2.96,0.86,151.31,106.41,0.94,0.73,-2.48,0.11,2.0,2.46,4.51,0.45,0.3,0.0
ADHI_1443,1992326,LICHELEMU at MAZAMBA U/S (65312510),GRDC,131.593927,1523.7,1673,1326,1016.61,1261.54,19.57,0.75,0.0,0.1,0.0,0.14,0.0,0.0,0.0,1959,1991,0,Malawi,33.9,-11.7,0, ,ADHI_1443,1.13,1.06,0.01,8.63,1.33,1.54,2.1,2.25,1.57,1.11,0.87,0.66,0.49,0.35,0.43,0.8,0.09,0.15,0.34,0.78,1.61,2.64,3.34,4.53,0.74,0.78,0.03,1.5,1.66,0.94,138.55,92.25,0.97,0.82,-2.83,0.09,1.0,1.58,1.13,0.43,0.4,0.0
ADHI_1444,1992330,MZIMBA at MUWERU BUKULUTI (65312404),GRDC,354.8178412,1558.4,1688,1407,1040.17,1274.96,19.78,0.43,0.0,0.43,0.0,0.15,0.0,0.0,0.0,1981,1991,0,Malawi,33.6167,-11.8833,0, ,ADHI_1444,2.1,6.74,0.0,191.11,3.16,5.24,6.13,3.47,1.22,0.93,0.73,0.54,0.43,0.38,0.99,1.54,0.27,0.34,0.53,0.92,1.94,3.83,6.4,21.9,0.5,0.46,0.23,2.28,2.07,3.2,129.6,72.9,0.74,0.12,-4.39,0.38,2.0,14.46,45.41,0.54,0.37,0.05
ADHI_1445,1992400,SOUTH RUKURU RIVER at CHIMSEWEZO (65312403),GRDC,826.6886287,1362.3,1581,1229,865.22,1336.28,20.58,0.11,0.0,0.88,0.0,0.0,0.01,0.0,0.0,1975,1991,0,Malawi,33.4167,-12.1167,0, ,ADHI_1445,3.94,8.23,0.0,173.0,8.93,12.04,11.81,5.81,2.4,1.53,1.1,0.75,0.42,0.27,0.39,3.15,0.07,0.13,0.4,1.34,4.63,11.0,16.2,30.93,0.54,0.55,0.04,6.9,6.4,2.09,114.31,52.56,0.74,0.47,-5.62,0.28,2.0,8.47,67.68,0.53,0.69,0.04
ADHI_1446,1992401,SOUTH RUKURU RIVER at PHEWZI (65312414),GRDC,2443.644245,1346.4,2075,1082,966.44,1263.4,20.01,0.37,0.0,0.57,0.0,0.03,0.03,0.0,0.0,1957,1991,0,Malawi,34.05,-10.9,0, ,ADHI_1446,35.82,43.11,1.01,338.0,55.22,80.65,106.0,76.6,32.87,19.55,14.75,11.27,7.87,5.29,5.82,18.09,3.6,4.66,8.2,17.9,46.77,94.15,129.99,197.59,0.68,0.83,0.02,71.9,83.67,1.2,138.47,67.44,0.99,0.91,-3.78,0.07,2.0,2.16,1858.37,0.37,0.43,0.0
ADHI_1448,1992450,DWAMBAZI RIVER at NTHANDA (65312506),GRDC,665.9022791,1384.3,1732,952,1040.17,1274.96,19.78,0.58,0.0,0.3,0.0,0.11,0.0,0.0,0.0,1981,1991,0,Malawi,33.9667,-12.2167,0, ,ADHI_1448,15.31,12.38,1.44,116.0,16.07,14.99,25.54,26.93,17.41,17.28,14.57,12.07,10.01,8.65,8.54,12.55,3.28,4.3,6.68,11.79,19.57,31.33,38.7,61.27,0.81,0.83,0.02,14.86,14.98,0.81,139.4,123.5,0.94,0.75,-2.46,0.1,2.0,2.19,153.28,0.57,0.28,0.0
ADHI_1449,1992480,BUA RIVER at S53-ROADBRIDGE (65312601),GRDC,8983.79248,1120.5,1433,602,933.44,1339.66,21.54,0.21,0.0,0.73,0.01,0.0,0.05,0.0,0.0,1974,1991,0,Malawi,34.1833,-12.7833,0, ,ADHI_1449,48.15,82.16,0.0,1274.3,76.43,137.37,154.51,81.97,29.86,12.39,7.25,5.01,3.74,1.86,3.13,35.46,0.87,1.58,3.66,12.11,67.71,143.79,195.83,308.97,0.53,0.68,0.07,99.74,118.33,1.71,102.12,42.88,0.86,0.58,-3.39,0.21,3.0,4.93,6750.18,0.56,0.7,0.03
ADHI_1450,1992481,BUA RIVER at BUA DRIFT (65312604),GRDC,7266.443615,1131.6,1433,1049,978.12,1348.69,21.93,0.13,0.01,0.8,0.01,0.0,0.07,0.0,0.0,1959,1978,0,Malawi,33.6781,-13.1286,0, ,ADHI_1450,24.23,42.71,0.0,389.0,89.48,78.51,41.4,14.87,5.73,3.28,1.94,0.85,0.31,3.34,13.92,37.67,0.01,0.03,0.71,4.78,25.8,83.68,122.0,188.0,0.59,0.82,0.04,61.07,77.07,1.76,123.74,44.47,0.99,0.93,-4.83,0.06,3.0,2.79,1824.54,0.35,1.07,0.0
ADHI_1451,1992490,BUA RIVER at OLD BUA BRIDGE/KASESE (65312602),GRDC,5737.665738,1111.7,1375,1049,978.12,1348.69,21.93,0.16,0.0,0.76,0.01,0.0,0.07,0.0,0.0,1954,1991,0,Malawi,33.5667,-13.3,0, ,ADHI_1451,19.01,35.37,0.0,215.93,21.58,63.08,75.8,42.19,12.75,3.98,2.08,1.2,0.59,0.26,0.13,4.23,0.07,0.16,0.81,4.39,26.0,80.79,113.37,156.82,0.56,0.88,0.07,51.4,71.95,1.86,98.36,39.26,1.0,0.96,-7.33,0.04,3.0,2.42,1251.06,0.21,1.03,0.17
ADHI_1452,1992600,LILONGWE RIVER at LILONGWE - OLD TOWN BRIDGE (65312805),GRDC,1571.339918,1193.4,1533,1079,984.0,1331.43,21.38,0.37,0.01,0.58,0.0,0.0,0.04,0.0,0.0,1953,1991,0,Malawi,33.7728,-13.9889,0, ,ADHI_1452,9.12,23.91,0.0,958.32,29.49,29.42,16.21,7.22,4.01,2.41,1.49,0.88,0.53,1.04,5.31,13.48,0.18,0.31,0.74,2.55,9.08,23.4,35.03,92.36,0.51,0.5,0.04,15.07,13.67,2.62,127.92,50.34,0.71,0.37,-5.17,0.31,3.0,15.25,571.63,0.57,0.63,0.0
ADHI_1453,1992620,LILONGWE RIVER at MALINGUNDE (65312806),GRDC,691.4912342,1242.1,1533,1128,984.0,1331.43,21.38,0.71,0.0,0.27,0.0,0.0,0.01,0.0,0.0,1958,1988,0,Malawi,33.6931,-14.1692,0, ,ADHI_1453,5.09,10.88,0.0,278.0,8.88,15.76,13.94,7.45,3.24,1.98,2.47,1.72,1.04,1.68,0.56,2.87,0.11,0.2,0.45,1.33,5.16,13.4,20.6,49.0,0.53,0.55,0.04,8.41,7.92,2.14,107.27,66.73,0.74,0.53,-4.98,0.31,2.0,7.19,118.47,0.61,0.62,0.0
ADHI_1454,1992651,LINTHIPE at LINTHIPE (65312803),GRDC,837.0026012,1231.2,1533,1128,984.0,1331.43,21.38,0.55,0.0,0.43,0.0,0.0,0.02,0.0,0.0,1975,1991,0,Malawi,33.4124,-14.1789,0, ,ADHI_1454,5.7,15.93,0.01,249.0,12.28,23.4,14.79,5.85,1.97,0.77,0.48,0.28,0.15,0.11,0.62,5.53,0.04,0.07,0.21,0.79,4.58,13.1,25.48,78.75,0.39,0.33,0.05,10.45,6.73,2.8,105.81,44.81,0.7,0.47,-5.81,0.53,1.0,6.87,253.75,0.59,0.76,0.0
ADHI_1455,1992660,NAMINKOKWE at MUA - LIVULEZI (65312902),GRDC,398.4358917,1133.3,1390,877,1010.77,1268.34,20.29,0.04,0.0,0.88,0.0,0.01,0.07,0.0,0.0,1980,1991,0,Malawi,34.5172,-14.4008,0, ,ADHI_1455,2.56,7.8,0.04,221.74,8.05,8.8,5.31,2.46,1.2,0.72,0.5,0.35,0.24,0.19,0.34,4.92,0.1,0.14,0.26,0.6,2.21,5.75,10.36,25.81,0.44,0.44,0.03,4.08,4.04,3.05,88.55,50.0,0.7,0.2,-4.74,0.39,2.0,12.95,60.79,0.52,0.54,0.0
