ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_278,MLQ0044,KOLI-KOLI a KORIENTZE,SIEREM,153.1569476,279.3,296,262,372.12,1957.85,29.11,0.0,0.0,0.06,0.01,0.42,0.16,0.19,0.02,1975,1993,0,Mali,-3.78918,15.396515,0, ,ADHI_278,44.65,64.42,0.0,328.0,17.62,1.74,0.0,0.0,0.0,0.0,0.0,15.28,88.94,137.57,106.52,57.41,2.25,6.47,29.2,72.69,118.0,179.0,227.0,276.36,0.61,0.95,0.07,102.84,133.08,1.44,137.59,41.71,1.0,0.97,-1.6,0.04,3.0,1.62,4150.45,0.2,0.62,0.46
ADHI_303,MLQ4100,SANKARANI a SELINGUE BARRAGE AVAL,SIEREM,32215.1977,471.5,972,351,1576.12,1401.82,25.63,0.75,0.0,0.11,0.0,0.0,0.14,0.0,0.0,1979,1995,0,Mali,-8.22845,11.64142,0, ,ADHI_303,204.23,268.35,8.49,2050.0,73.63,80.63,92.72,105.16,110.26,126.95,154.89,284.41,599.02,471.26,190.61,93.95,43.17,53.8,76.0,113.0,191.0,467.1,828.3,1300.0,0.66,0.77,0.03,309.34,405.78,1.31,183.94,88.88,0.99,0.9,-2.74,0.08,1.0,3.22,72012.82,0.39,0.29,0.0
ADHI_304,MLQ0045,BARA ISSA a AWOYE,SIEREM,578.8735391,264.9,266,264,374.73,1966.94,29.13,0.02,0.0,0.04,0.03,0.25,0.37,0.26,0.07,1975,1994,0,Mali,-4.113426,15.387081,0, ,ADHI_304,132.96,119.45,0.0,477.0,82.96,32.2,10.11,1.4,0.0,1.82,23.4,104.58,213.33,286.15,255.91,168.58,4.78,12.56,46.29,126.0,227.75,327.4,373.0,425.0,0.7,0.97,0.05,244.66,292.91,0.9,109.46,59.15,1.0,0.98,-1.52,0.03,3.0,0.72,14269.28,0.25,0.46,0.11
ADHI_305,MLQ0120,SENEGAL a AMBIDEDI,SIEREM,258303.6292,300.5,1224,38,775.12,1811.22,28.23,0.06,0.0,0.46,0.02,0.19,0.17,0.04,0.08,1952,1979,1,Mali,-11.76093053,14.58541667,0, ,ADHI_305,557.63,643.12,9.0,2550.0,129.43,79.06,58.63,27.24,40.56,134.13,538.02,1339.18,1565.65,1160.83,435.14,200.45,12.41,19.89,73.5,260.0,882.0,1600.0,2058.0,2390.0,0.61,0.81,0.04,1049.16,1336.47,1.15,69.26,35.19,0.99,0.89,-2.65,0.06,3.0,1.34,413596.96,0.27,0.62,0.0
ADHI_306,MLQ0139,FALEME a MOUSSALA,SIEREM,5742.266207,369.7,721,158,1291.76,1526.18,26.79,0.76,0.0,0.02,0.0,0.0,0.23,0.0,0.0,1972,1988,0,Mali,-11.3,12.5167,0, ,ADHI_306,24.5,55.08,0.0,688.0,1.0,0.63,0.11,0.05,0.01,1.96,20.45,93.19,109.29,40.81,10.5,2.74,0.17,0.33,0.92,6.98,39.07,102.0,143.75,302.65,0.46,0.56,0.06,67.26,64.91,2.25,91.19,35.13,0.96,0.72,-3.48,0.17,3.0,4.43,3033.34,0.33,0.98,0.27
ADHI_307,MLQ2003,NIGER a KENIEROBA,SIEREM,111284.3631,469.0,972,335,1671.15,1472.99,25.75,0.7,0.0,0.16,0.0,0.0,0.12,0.0,0.0,1952,1994,1,Mali,-8.320003,12.107232,0, ,ADHI_307,1071.13,1336.09,14.6,7200.0,236.66,121.28,70.97,56.29,85.63,299.49,948.32,2220.09,3545.69,2915.36,1339.93,513.0,28.2,43.01,100.0,406.5,1730.0,3129.0,4070.0,5122.4,0.66,0.91,0.03,2720.13,3374.87,1.25,130.29,50.83,1.0,0.97,-4.41,0.03,2.0,1.49,1785148.18,0.17,0.65,0.0
ADHI_536,MLQ0113,NIGER a BANANKORO,SIEREM,71242.86398,477.2,944,344,1810.65,1484.28,25.56,0.76,0.0,0.14,0.0,0.0,0.1,0.0,0.0,1967,2017,0,Mali,-8.66551,11.688462,0, ,ADHI_536,809.27,1098.07,0.8,7250.0,142.71,61.42,28.6,20.25,35.43,150.49,609.24,1804.63,2945.95,2264.36,1066.65,395.97,8.5,13.86,42.9,229.0,1280.0,2582.8,3196.0,4300.49,0.63,0.92,0.04,2163.02,2809.24,1.36,122.98,46.41,1.0,0.96,-6.42,0.03,1.0,1.58,1205755.41,0.23,0.79,0.0
ADHI_537,MLQ0122,NIGER a DIRE,SIEREM,366501.5788,371.6,972,259,983.53,1647.42,27.69,0.17,0.0,0.55,0.04,0.1,0.17,0.01,0.0,1950,2017,5,Mali,-3.393186,16.253639,0, ,ADHI_537,931.79,782.86,2.6,2620.0,1485.34,986.27,551.9,238.31,88.18,68.66,227.65,729.34,1316.02,1709.38,1899.83,1848.97,26.5,47.61,140.57,813.24,1640.0,2050.0,2210.0,2470.0,0.78,0.99,0.03,1698.03,1869.48,0.84,143.51,86.99,1.0,0.99,-6.21,0.01,3.0,0.33,612862.68,0.15,0.59,0.0
ADHI_538,MLQ0115,NIGER a KE MACINA,SIEREM,132872.0012,449.7,972,278,1293.82,1519.15,26.84,0.28,0.0,0.44,0.02,0.01,0.26,0.0,0.0,1953,2017,2,Mali,-5.358958,13.958313,0, ,ADHI_538,1175.78,1451.02,0.0,6250.0,288.08,139.27,87.3,72.98,88.12,218.7,834.6,2173.1,3646.61,3283.08,1684.04,665.79,28.2,52.32,114.78,462.6,1868.17,3403.95,4440.0,5750.0,0.66,0.93,0.05,2900.7,3710.56,1.23,138.52,54.33,1.0,0.97,-6.05,0.03,3.0,1.47,2105462.01,0.3,0.64,0.0
ADHI_539,MLQ0117,NIGER a KORIOUME,SIEREM,375561.1119,369.1,972,259,939.89,1675.28,27.79,0.16,0.0,0.52,0.03,0.12,0.16,0.01,0.01,1994,2017,5,Mali,-3.024742,16.66174,0, ,ADHI_539,870.11,713.51,1.94,2300.78,1451.68,782.04,298.64,122.84,89.74,92.32,197.66,637.53,1206.92,1633.07,1827.49,1807.23,39.54,56.52,138.53,760.03,1539.81,1918.44,2030.8,2195.24,0.76,0.99,0.03,1655.94,1787.72,0.82,154.83,79.7,1.0,0.98,-6.8,0.01,2.0,0.32,509096.99,0.06,0.55,0.0
ADHI_540,MLQ0127,NIGER a KOULIKORO,SIEREM,118678.4844,462.8,972,309,1572.03,1479.91,26.02,0.67,0.0,0.17,0.0,0.0,0.15,0.0,0.0,1950,2017,1,Mali,-7.558105,12.857266,0, ,ADHI_540,1251.61,1616.54,13.28,9360.0,320.62,182.49,130.13,112.85,142.64,308.33,925.64,2488.42,4297.16,3704.97,1737.84,681.56,66.2,98.65,158.0,420.14,1850.0,3766.16,4980.0,6501.0,0.66,0.93,0.03,3325.72,4293.05,1.29,149.04,54.58,1.0,0.97,-6.62,0.03,2.0,1.67,2613210.91,0.25,0.56,0.0
ADHI_541,MLQ0119,NIGER a MOPTI,SIEREM,278318.5546,353.7,571,266,1183.14,1548.02,27.13,0.32,0.0,0.46,0.02,0.01,0.2,0.0,0.0,1950,2017,3,Mali,-4.199988079,14.51667859,0, ,ADHI_541,949.24,1040.96,0.84,3820.0,576.97,257.2,130.39,81.64,70.48,127.88,453.53,1323.07,2250.27,2617.87,2150.95,1237.55,41.29,62.37,107.47,437.0,1711.27,2690.0,3060.0,3560.0,0.71,0.98,0.03,2152.82,2592.41,1.1,119.78,58.66,1.0,0.98,-6.42,0.02,3.0,1.01,1083587.74,0.16,0.6,0.0
ADHI_542,MLQ0112,SANKARANI a SELINGUE,SIEREM,32275.31829,471.2,972,349,1576.12,1401.82,25.63,0.75,0.0,0.11,0.0,0.0,0.14,0.0,0.0,1965,2017,1,Mali,-8.23059,11.65168,0, ,ADHI_542,261.27,334.7,0.38,2162.96,88.55,86.06,93.61,98.96,112.21,130.29,207.03,468.76,841.55,681.38,278.18,125.94,25.07,37.32,77.65,138.0,250.01,751.92,1088.85,1497.71,0.66,0.82,0.03,524.54,693.77,1.28,178.4,76.24,0.99,0.91,-3.43,0.07,2.0,2.41,112025.65,0.36,0.38,0.0
ADHI_543,MLQ0118,BANI a DOUNA,SIEREM,104195.2739,362.4,571,282,1148.54,1479.68,27.08,0.06,0.0,0.8,0.03,0.0,0.13,0.0,0.0,1950,2017,3,Mali,-5.903105,13.213853,0, ,ADHI_543,447.4,667.36,0.0,3600.0,174.42,124.06,79.18,40.2,22.54,37.34,165.67,776.83,1515.04,1360.84,649.0,280.37,1.96,6.42,31.14,128.0,640.0,1440.74,1974.33,2930.0,0.65,0.97,0.04,1184.5,1587.79,1.49,115.88,52.09,1.0,0.98,-7.75,0.03,2.0,2.08,445375.4,0.16,0.83,0.03
ADHI_544,MLQ2068,SENEGAL a GALOUGO (donnee reconstituee),SIEREM,147128.0902,246.5,345,156,1008.56,1664.35,27.66,0.2,0.0,0.48,0.02,0.02,0.29,0.0,0.0,1950,1995,0,Mali,-11.06041667,13.87362495,0, ,ADHI_544,475.2,809.41,0.0,6880.0,95.2,57.11,36.3,21.84,21.19,84.18,413.02,1456.88,1942.89,1014.06,376.36,171.3,0.6,3.46,29.0,137.0,524.5,1510.0,2430.0,3710.0,0.59,0.8,0.04,1347.16,1608.23,1.7,105.29,49.49,0.99,0.92,-4.33,0.07,2.0,2.61,655148.82,0.31,0.89,0.02
ADHI_545,MLQ2066,SENEGAL-BAFING a DIBIA (donnee reconstituee),SIEREM,34126.42289,517.3,1224,135,1435.46,1529.15,26.32,0.65,0.0,0.08,0.0,0.0,0.26,0.0,0.0,1950,1995,1,Mali,-10.8,13.2333,0, ,ADHI_545,334.12,490.35,0.0,4080.0,88.93,55.38,37.63,22.99,25.58,85.73,318.47,932.41,1217.11,730.49,330.06,155.49,1.66,9.0,45.1,146.0,490.0,1130.0,1490.0,2200.0,0.62,0.81,0.06,850.59,983.86,1.47,139.02,56.44,0.99,0.91,-3.81,0.07,2.0,2.16,240440.66,0.32,1.41,0.09
ADHI_546,MLQ2073,SENEGAL a SOUKOUTALI (donnee reconstituee),SIEREM,28226.36723,560.5,1224,207,1435.46,1529.15,26.32,0.64,0.0,0.08,0.0,0.0,0.27,0.0,0.0,1950,1995,0,Mali,-10.4167,13.2,0, ,ADHI_546,298.03,414.95,0.0,2660.0,59.26,29.7,13.31,5.5,7.84,68.87,337.15,908.09,1058.36,670.11,287.11,120.05,0.94,3.23,21.1,104.0,513.0,952.0,1230.0,1720.0,0.64,0.84,0.05,813.19,917.18,1.39,135.29,52.64,0.99,0.93,-2.2,0.07,2.0,1.74,172184.12,0.33,0.99,0.06
ADHI_547,MLQ2074,BAKOYE a TOUKOTO (donnee reconstituee),SIEREM,16825.51598,370.1,740,189,1172.22,1564.8,27.14,0.24,0.0,0.24,0.0,0.0,0.51,0.0,0.0,1950,1995,0,Mali,-9.8833,13.45,0, ,ADHI_547,57.04,119.69,0.0,1260.0,5.44,2.81,1.37,0.51,0.23,6.29,41.93,169.93,264.5,145.15,39.85,11.32,0.19,0.59,3.04,13.9,76.7,256.0,366.75,602.95,0.54,0.71,0.06,173.01,197.37,2.1,101.98,38.73,0.98,0.89,-4.4,0.11,2.0,3.23,14325.3,0.39,0.92,0.24
