ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_1418,1889100,MESSALO RIO at EST. NAIROTO MONTEPUZ (58262047),GRDC,8105.440666,557.3,959,326,1010.29,1355.32,24.06,0.61,0.0,0.07,0.0,0.02,0.28,0.0,0.01,1963,1986,0,Mozambique,39.0,-12.5675,0, ,ADHI_1418,42.02,83.88,0.0,1305.0,58.31,111.75,132.53,69.18,27.81,11.16,5.75,2.82,1.6,0.77,0.75,23.68,0.09,0.28,1.75,11.4,40.5,118.0,188.0,410.22,0.51,0.52,0.05,82.7,75.97,2.0,77.91,44.77,0.91,0.63,-5.01,0.26,3.0,4.58,7035.45,0.49,0.85,0.0
ADHI_1419,1889200,LICUARE RIO at NICUADALA CAMPO (58279004),GRDC,3271.381509,216.8,451,31,1315.73,1316.87,24.88,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967,1984,0,Mozambique,36.6917,-17.5708,0, ,ADHI_1419,17.12,38.98,0.0,636.0,35.19,52.94,38.7,31.55,11.94,4.61,4.07,1.37,0.58,0.31,0.86,11.5,0.03,0.05,0.29,2.39,15.5,46.16,88.8,202.82,0.5,0.51,0.11,26.74,23.9,2.28,115.67,44.27,0.95,0.68,-9.19,0.15,3.0,4.88,1519.19,0.36,1.01,0.0
ADHI_1420,1891500,ZAMBEZI RIVER at MATUNDO-CAIS (58316087),GRDC,1716845.779,1100.7,2316,153,737.6,1350.23,21.71,0.43,0.0,0.14,0.01,0.12,0.3,0.0,0.0,1960,1990,52,Mozambique,33.5917,-16.15,0, ,ADHI_1420,2463.45,2003.87,221.0,16802.0,3229.34,4036.24,3915.54,3096.26,2477.19,2129.78,2190.23,1623.55,1498.76,1493.2,1727.79,2220.73,650.8,828.0,1155.0,1722.0,3034.0,5368.7,6694.2,9182.2,0.77,0.84,0.04,1730.11,2082.55,0.81,146.9,137.6,0.98,0.89,-2.81,0.06,3.0,1.92,4015496.97,0.45,0.26,0.0
ADHI_1421,1894200,BUZI RIO at ESTAQUINHA (58415088),GRDC,23657.54717,513.3,1762,43,874.4,1288.69,22.17,0.78,0.0,0.14,0.01,0.03,0.03,0.01,0.0,1956,1983,3,Mozambique,34.1667,-19.9583,0, ,ADHI_1421,207.16,353.87,0.28,5958.0,340.59,577.51,505.28,244.69,127.55,101.17,79.36,80.47,81.4,66.04,81.68,221.04,29.3,35.2,49.2,96.4,203.0,456.0,756.2,1808.15,0.6,0.58,0.07,269.39,237.45,1.71,108.52,83.96,0.96,0.58,-4.4,0.13,3.0,5.53,125222.32,0.36,0.37,0.0
ADHI_1422,1894400,PUNGWE at BUE-MARIA (58414066),GRDC,13816.24924,614.8,1909,78,1100.1,1218.39,21.43,0.76,0.0,0.1,0.0,0.04,0.09,0.0,0.0,1953,1981,0,Mozambique,34.18,-19.0253,0, ,ADHI_1422,101.87,171.31,3.9,3524.0,207.74,296.31,250.88,118.39,67.93,46.96,37.68,28.9,23.18,21.35,32.55,124.26,14.5,17.7,26.1,43.6,101.0,229.0,399.0,838.52,0.59,0.59,0.04,146.66,142.56,1.68,111.46,73.5,0.91,0.55,-5.17,0.17,3.0,5.63,29345.64,0.47,0.36,0.0
ADHI_1423,1894401,PUNGWE at E.N.102 (58414065),GRDC,2817.861406,908.6,1909,529,1328.02,1079.87,19.03,0.79,0.0,0.12,0.0,0.07,0.02,0.0,0.01,1954,1980,0,Mozambique,33.25,-18.5583,0, ,ADHI_1423,68.74,104.53,2.2,2061.0,131.99,164.85,167.71,91.83,47.14,32.74,25.45,20.03,16.58,14.99,24.83,77.49,10.0,12.0,18.2,31.1,75.2,171.0,248.0,486.28,0.62,0.61,0.04,93.31,88.02,1.52,112.0,79.04,0.86,0.56,-4.61,0.21,2.0,5.57,10926.66,0.49,0.37,0.0
ADHI_1424,1895501,SAVE RIO at JUNGULO (58421047),GRDC,91770.56007,819.6,1896,54,712.1,1340.2,21.88,0.46,0.0,0.33,0.01,0.06,0.15,0.0,0.0,1967,1981,22,Mozambique,34.5333,-21.1417,0, ,ADHI_1424,311.97,797.25,0.01,11524.0,709.42,1105.55,1005.57,386.85,154.65,59.19,34.5,23.47,14.29,8.3,19.96,306.47,0.64,1.39,10.2,36.3,212.0,825.0,1549.25,4506.05,0.48,0.54,0.07,648.54,709.4,2.56,110.21,51.86,0.96,0.68,-8.46,0.16,1.0,5.09,635615.49,0.34,0.86,0.0
ADHI_1425,1896501,LIMPOPO RIVER at SICACATE (58510036),GRDC,390215.532,801.3,2159,5,577.4,1353.96,20.98,0.29,0.0,0.14,0.01,0.06,0.46,0.0,0.01,1970,1988,102,Mozambique,33.5431,-24.7444,0, ,ADHI_1425,182.56,351.41,0.01,2107.0,271.42,571.62,509.35,272.19,145.51,75.81,48.36,25.77,18.2,16.78,28.88,112.1,0.53,1.81,7.12,34.55,151.0,590.0,1056.0,1643.42,0.56,0.66,0.06,383.02,416.94,1.92,113.94,66.24,0.99,0.83,-7.86,0.09,2.0,2.79,123488.37,0.38,0.8,0.0
ADHI_1426,1896502,LIMPOPO RIVER at COMBOMUNE (58510033),GRDC,248632.6279,947.3,1720,103,525.74,1359.62,20.59,0.22,0.0,0.14,0.0,0.05,0.58,0.0,0.01,1965,1993,64,Mozambique,32.4333,-23.4606,0, ,ADHI_1426,99.56,349.46,0.0,7450.0,220.33,484.75,226.34,106.8,42.7,18.0,10.46,8.33,5.42,12.3,7.35,77.99,0.07,0.44,5.01,23.4,85.3,381.0,713.8,2100.0,0.41,0.45,0.08,185.35,160.73,3.51,130.56,57.59,0.94,0.55,-5.43,0.2,1.0,8.04,122125.12,0.37,0.94,0.33
ADHI_1427,1896510,ELEFANTES RIO DOS at MACUCO (58521039),GRDC,65232.09914,1036.9,2159,202,694.42,1291.29,18.31,0.15,0.01,0.16,0.01,0.12,0.56,0.0,0.0,1961,1970,37,Mozambique,31.9,-23.95,0, ,ADHI_1427,43.66,125.38,0.0,1980.0,75.65,137.05,73.71,46.45,16.07,7.5,5.79,3.06,2.04,18.91,49.77,97.68,0.08,0.65,2.62,11.1,45.9,133.0,214.2,650.2,0.41,0.35,0.19,59.83,38.22,2.87,114.78,50.89,0.92,0.47,-6.15,0.25,2.0,7.76,15720.6,0.4,1.22,0.18
