ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_1010,1255150,OMUHONGA at OMBUKU (64740002),GRDC,1639.749195,1281.7,1466,982,302.52,1095.97,15.79,0.27,0.0,0.24,0.0,0.11,0.36,0.01,0.0,1980,2018,0,Namibia,13.313,-17.266,0, ,ADHI_1010,0.22,2.85,0.0,158.39,0.14,0.79,0.74,0.45,0.0,0.0,0.0,0.0,0.0,0.26,0.13,0.16,0.01,0.01,0.04,0.19,1.21,4.96,10.43,36.1,0.04,0.01,0.06,16.96,17.08,12.86,164.0,35.58,0.52,0.05,-6.7,1.12,2.0,33.42,8.13,0.67,0.54,0.91
ADHI_1011,1257100,OKAVANGO RIVER at RUNDU (64932101),GRDC,102432.1495,1332.5,1821,1078,823.74,1337.24,21.53,0.54,0.0,0.05,0.0,0.21,0.19,0.0,0.0,1950,2018,0,Namibia,19.75,-17.9,0, ,ADHI_1011,183.65,171.25,11.12,960.19,199.39,296.53,386.31,440.13,285.55,149.17,105.84,82.99,59.81,41.73,44.51,103.83,29.72,37.83,60.61,115.88,254.2,428.98,564.06,747.18,0.75,0.95,0.02,310.84,385.68,0.93,155.84,83.63,1.0,0.97,-3.74,0.02,2.0,1.59,29328.17,0.08,0.35,0.0
ADHI_1012,1257101,OKAVANGO RIVER at MUKWE (64932102),GRDC,228574.4917,1319.8,1874,1036,687.77,1364.87,21.59,0.37,0.0,0.06,0.0,0.29,0.27,0.0,0.0,1950,2018,1,Namibia,21.417,-18.033,0, ,ADHI_1012,316.03,194.57,74.54,1551.83,304.92,416.24,515.96,606.83,488.8,327.23,253.33,209.32,175.18,145.17,144.13,202.9,125.61,139.3,172.18,254.36,401.54,579.09,715.83,991.03,0.84,0.98,0.01,366.06,455.69,0.62,145.03,117.4,1.0,0.97,-2.51,0.01,2.0,1.61,37856.47,0.09,0.21,0.0
ADHI_1013,1257200,OMATAKO at OUSEMA (64932301),GRDC,5733.695447,1479.7,1625,1373,337.76,1586.13,20.99,0.02,0.0,0.0,0.0,0.9,0.07,0.0,0.0,1961,2004,0,Namibia,17.1,-21.217,0, ,ADHI_1013,0.97,8.38,0.0,313.48,4.05,5.24,1.77,0.77,0.02,0.0,0.0,0.0,0.0,0.03,0.06,0.61,0.02,0.09,0.4,2.23,8.75,24.03,47.82,127.17,0.07,0.02,0.06,16.96,17.08,8.65,146.0,21.46,0.63,0.15,-4.71,0.83,2.0,19.11,70.17,0.51,0.54,0.9
ADHI_1014,1258100,HOANIB at SESFONTEIN,GRDC,11237.95299,1173.8,1719,570,234.66,1236.37,17.23,0.35,0.0,0.05,0.0,0.24,0.33,0.01,0.03,1976,2018,0,Namibia,13.571,-19.174,0, ,ADHI_1014,0.32,3.66,0.0,250.83,0.32,1.27,1.4,0.56,0.03,0.0,0.0,0.0,0.0,0.01,0.07,0.27,0.02,0.05,0.16,0.96,3.5,11.87,23.5,51.61,0.05,0.03,0.06,16.96,17.08,11.41,186.0,20.41,0.47,0.09,-4.88,1.16,1.0,33.98,13.4,0.7,0.54,0.93
ADHI_1015,1258150,ABA-HUAB at ROOIBERG (64735002),GRDC,1719.046324,953.3,1173,765,166.47,1366.01,19.35,0.0,0.0,0.0,0.0,0.77,0.12,0.02,0.09,1974,2018,0,Namibia,14.588,-20.477,0, ,ADHI_1015,0.11,1.16,0.0,45.96,0.24,0.47,0.37,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.03,0.13,0.69,2.82,7.5,10.75,23.82,0.02,0.01,0.06,16.96,17.08,10.95,173.16,21.2,0.39,0.04,-3.9,1.26,2.0,21.61,1.35,0.71,0.54,0.96
ADHI_1016,1258200,UGAB at VINGERKLIP (64734002),GRDC,14672.94263,1358.4,1631,965,355.73,1529.61,20.75,0.33,0.0,0.02,0.0,0.38,0.27,0.0,0.0,1967,2017,1,Namibia,15.467,-20.4,0, ,ADHI_1016,0.4,4.34,0.0,191.38,1.17,2.59,0.76,0.26,0.0,0.0,0.0,0.0,0.0,0.01,0.09,0.23,0.02,0.04,0.21,1.13,5.25,17.47,36.81,89.59,0.06,0.01,0.06,16.96,17.08,10.88,206.08,17.21,0.64,0.23,-6.6,1.01,2.0,20.63,18.8,0.67,0.54,0.94
ADHI_1017,1258201,UGAB at UGAB SLAB (64734003),GRDC,29925.83828,1125.7,2025,165,245.03,1405.0,19.68,0.13,0.0,0.01,0.0,0.49,0.16,0.01,0.2,1977,2017,1,Namibia,13.8,-21.067,0, ,ADHI_1017,0.15,2.72,0.0,179.76,0.12,1.05,0.48,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.02,0.15,1.13,3.57,8.33,16.81,91.81,0.04,0.0,0.06,16.96,17.08,18.68,158.07,22.46,0.77,0.17,-2.72,0.81,2.0,41.63,7.41,0.63,0.54,0.97
ADHI_1018,1258202,UGAB at PETERSBURG (64734001),GRDC,8060.922376,1410.8,1631,1166,418.44,1548.38,20.87,0.45,0.0,0.02,0.0,0.18,0.35,0.0,0.0,1961,2017,1,Namibia,16.133,-20.2,0, ,ADHI_1018,0.09,1.0,0.0,44.19,0.27,0.52,0.18,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.01,0.02,0.09,0.34,1.03,3.32,6.87,20.73,0.04,0.01,0.06,16.96,17.08,11.14,175.59,22.9,0.46,0.11,-5.64,1.14,2.0,22.62,1.0,0.7,0.54,0.94
ADHI_1019,1258300,OMARURU at ETEMBA (64733002),GRDC,3793.467279,1424.9,1712,1133,302.43,1603.22,20.95,0.06,0.0,0.0,0.0,0.68,0.26,0.0,0.0,1967,2017,0,Namibia,15.667,-21.433,0, ,ADHI_1019,0.82,6.79,0.0,282.6,1.81,4.37,2.33,0.62,0.07,0.06,0.06,0.06,0.06,0.07,0.1,0.43,0.27,0.66,1.53,1.68,4.74,18.28,33.47,112.03,0.16,0.2,0.06,16.96,17.08,8.29,216.2,24.96,0.62,0.19,-5.27,0.77,2.0,18.01,46.12,0.59,0.54,0.9
ADHI_1020,1258301,OMARURU at OMBURO (64733003),GRDC,1361.367926,1534.3,1690,1360,366.6,1580.25,20.54,0.03,0.0,0.0,0.0,0.82,0.15,0.0,0.0,1974,2017,0,Namibia,16.2,-21.3,0, ,ADHI_1020,0.94,6.41,0.0,204.09,2.97,4.91,2.24,0.95,0.06,0.0,0.0,0.0,0.0,0.0,0.04,0.33,0.08,0.2,1.16,4.74,15.37,33.19,54.7,91.74,0.19,0.21,0.06,16.96,17.08,6.83,207.19,23.35,0.67,0.34,-4.53,0.73,2.0,12.36,41.14,0.63,0.54,0.93
ADHI_1021,1258350,KHAN at AMEIB (64732004),GRDC,4240.145848,1342.6,1599,1050,272.22,1626.75,21.25,0.05,0.0,0.0,0.0,0.77,0.18,0.0,0.0,1967,2017,0,Namibia,15.617,-21.817,0, ,ADHI_1021,0.26,4.5,0.0,330.48,0.73,1.56,0.63,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.01,0.01,0.03,0.8,4.37,13.35,26.66,82.16,0.03,0.01,0.06,16.96,17.08,17.58,77.67,20.03,0.5,0.1,-6.2,1.07,3.0,45.22,20.25,0.72,0.54,0.96
ADHI_1022,1258355,DAWIB at DAWIB (64732005),GRDC,4890.576829,1319.9,1599,984,237.18,1591.09,20.87,0.04,0.0,0.0,0.0,0.76,0.17,0.02,0.01,1978,2018,0,Namibia,15.567,-21.867,0, ,ADHI_1022,0.05,0.54,0.0,22.6,0.05,0.3,0.18,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01,0.01,0.09,0.61,2.53,3.89,10.29,0.14,0.17,0.06,16.96,17.08,10.88,116.37,11.4,0.65,0.23,-6.01,0.79,2.0,21.8,0.29,0.68,0.54,0.94
