ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_308,NEQ0023,GOULBI DE MARADI a NIELLOUA,SIEREM,4233.841279,500.1,567,412,757.54,2120.8,26.55,0.0,0.01,0.71,0.03,0.28,0.0,0.0,0.0,1957,2016,1,Niger,7.215302,13.150357,0, ,ADHI_308,5.69,24.28,0.0,1030.0,0.0,0.0,0.0,0.0,0.26,2.28,14.18,33.19,15.32,0.46,0.0,0.0,0.21,0.51,1.97,6.23,22.4,54.95,88.32,193.88,0.23,0.13,0.06,16.96,17.08,4.27,178.38,27.77,0.58,0.29,-4.25,0.8,3.0,13.48,589.49,0.63,0.54,0.73
ADHI_309,NEQ0025,NIGER au PARC du W,SIEREM,726067.9415,349.0,972,186,623.62,1901.41,28.35,0.18,0.0,0.29,0.01,0.14,0.12,0.04,0.23,1985,2011,24,Niger,2.6236,12.5714,0, ,ADHI_309,578.82,524.91,2.88,1839.19,1087.5,768.71,340.66,139.68,93.26,103.74,165.99,463.89,782.23,906.49,1031.88,1154.35,10.34,30.2,135.33,317.9,1027.42,1442.96,1570.91,1723.86,0.78,0.97,0.04,938.23,1076.49,0.91,114.67,73.21,1.0,0.97,-3.48,0.02,2.0,0.72,275526.11,0.19,0.54,0.0
ADHI_310,NEQ0012,KOMADOUGOU YOBE a BAGARA DIFFA ex 1320100403,SIEREM,154142.2905,308.0,309,307,717.72,2120.66,26.99,0.0,0.0,0.77,0.02,0.17,0.01,0.04,0.0,1957,1977,0,Niger,12.60530902,13.27291667,0, ,ADHI_310,19.99,20.96,0.0,91.09,19.17,4.92,1.48,0.48,0.16,0.8,7.28,22.32,34.63,40.78,45.12,41.39,0.42,0.8,2.76,21.7,42.4,49.4,53.33,78.07,0.71,0.98,0.06,38.82,46.46,1.05,125.11,65.17,1.0,0.96,-1.0,0.02,2.0,0.7,439.28,0.22,0.81,0.17
ADHI_311,NEQ0017,NIGER a KANDADJI,SIEREM,603182.3729,363.6,972,224,623.62,1901.41,28.35,0.13,0.0,0.28,0.02,0.17,0.11,0.05,0.27,1980,2017,8,Niger,0.9906,14.6103,0, ,ADHI_311,680.18,571.32,0.12,2068.94,1279.85,800.62,330.99,121.05,61.42,52.04,129.26,472.81,891.78,1128.78,1357.67,1459.57,22.59,45.26,117.91,576.62,1184.58,1495.53,1635.95,1860.63,0.76,0.98,0.04,1269.01,1445.96,0.84,133.84,77.38,1.0,0.98,-3.54,0.02,3.0,0.37,326404.56,0.28,0.55,0.0
ADHI_312,NEQ0104,KORI TELOUA a AZEL et AZEL VILLAGE,SIEREM,1410.922694,776.0,1236,568,143.32,2485.43,27.65,0.0,0.0,0.0,0.0,0.04,0.01,0.01,0.95,1975,1987,0,Niger,8.041228,17.045717,0, ,ADHI_312,1.86,7.45,0.0,127.0,188.0516290212184,167.52072702331964,160.5920041180508,166.23241780821917,0.15,0.58,2.47,2.94,1.09,0.0,269.5087098976109,222.99182252559729,0.06,0.1,0.4,2.22,8.2,19.29,33.7,64.56,0.06,0.01,0.06,16.96,17.08,4.0,65.0,22.75,0.44,0.08,-4.74,1.16,2.0,7.71,55.43,0.71,0.54,0.74
ADHI_313,NEQ0013,KOMADOUGOU YOBE a GUESKEROU ex 1320100406,SIEREM,154667.2521,299.7,301,298,717.72,2120.66,26.99,0.0,0.0,0.76,0.02,0.18,0.01,0.04,0.01,1957,1976,0,Niger,12.87134358,13.47134358,0, ,ADHI_313,17.37,14.48,0.0,43.0,18.94,8.08,2.27,0.65,0.21,0.88,8.01,19.9,28.04,30.69,32.07,31.1,0.22,0.57,3.37,24.6,32.59,34.79,36.4,40.59,0.77,0.98,0.06,29.92,33.07,0.83,119.42,74.63,1.0,0.97,-0.56,0.01,2.0,0.0,209.65,0.33,0.66,0.11
ADHI_314,NEQ0014,KORAMA a KOUTCHIKA ex 1320108003,SIEREM,4938.019507,448.2,505,404,558.91,2302.1,27.61,0.0,0.0,0.76,0.03,0.19,0.0,0.05,0.0,1956,1975,0,Niger,8.9667,13.3667,0, ,ADHI_314,0.75,1.37,0.0,10.89,0.31,0.3,0.22,0.15,0.13,0.19,0.6,1.82,1.84,1.03,0.45,0.31,0.02,0.07,0.24,0.67,1.35,2.61,4.63,7.81,0.62,0.84,0.02,1.29,1.98,1.82,73.94,38.0,0.99,0.94,-3.13,0.05,3.0,3.37,1.88,0.25,0.6,0.35
ADHI_550,NEQ0019,DARGOL a KAKASSI,SIEREM,7348.708049,268.9,310,218,547.95,2196.0,29.17,0.0,0.0,0.21,0.01,0.69,0.01,0.05,0.03,1980,2016,1,Niger,1.4333,13.85,0, ,ADHI_550,37.55,50.8,0.0,317.44,0.25,1.47,0.07,5.04,19.19,28.12,42.62,78.06,46.1,15.0,4.43,0.05,0.68,1.5,6.55,25.5,66.2,119.26,152.9,230.5,0.54,0.55,0.12,45.09,47.64,1.35,66.03,29.33,0.97,0.78,-2.65,0.17,2.0,1.97,2580.23,0.44,0.8,0.17
ADHI_551,NEQ0018,GOROUOL a ALCONGUI,SIEREM,53646.92187,291.3,643,244,476.2,2039.64,29.39,0.0,0.0,0.15,0.01,0.71,0.01,0.05,0.08,1980,2016,3,Niger,0.571024461,14.75814221,0, ,ADHI_551,38.15,65.12,0.0,389.77,0.62,0.11,0.0,0.0,1.03,7.84,36.63,129.31,58.75,12.44,2.16,0.99,0.28,0.6,2.54,13.25,50.0,132.41,198.0,311.8,0.41,0.52,0.12,67.54,76.24,1.71,62.38,24.9,0.98,0.77,-4.4,0.14,1.0,2.56,4240.82,0.37,0.79,0.12
ADHI_643,NEWST08,NIGER a NIAMEY,SIEREM,676679.9432,355.1,972,197,623.62,1901.41,28.35,0.16,0.0,0.29,0.01,0.15,0.12,0.04,0.24,1950,2017,21,Niger,2.105,13.5016,0, ,ADHI_643,864.97,648.62,0.0,2477.0,1524.22,1231.64,774.32,394.34,161.78,88.23,192.13,700.12,1155.31,1236.62,1404.93,1555.07,24.47,50.2,165.93,945.65,1425.0,1715.0,1847.4,2065.0,0.8,0.98,0.05,1360.43,1515.2,0.75,160.63,102.58,1.0,0.98,-3.08,0.02,3.0,0.09,420712.8,0.3,0.55,0.0
