ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_30,CMQ0080,EL BEID a FOTOKOL-GAMBAROU,SIEREM,22955.01272,285.6,288,284,723.4,1976.99,27.81,0.02,0.0,0.77,0.02,0.02,0.18,0.0,0.0,1953,1979,0,Nigeria,14.19292602,12.39874065,0, ,ADHI_30,37.09,63.47,0.0,357.0,93.14,23.45,2.67,0.9,0.41,0.74,3.7,22.87,27.45,27.86,82.2,131.65,0.65,0.82,1.79,10.5,65.19,131.0,196.0,301.0,0.56,0.82,0.07,89.16,125.33,1.71,101.19,43.52,0.99,0.91,-7.87,0.05,3.0,2.39,4027.85,0.17,0.84,0.17
ADHI_31,CMQ0081,EL BEID a SOUERAM,SIEREM,23190.68704,284.2,285,284,682.36,2006.45,27.9,0.02,0.0,0.77,0.02,0.02,0.18,0.0,0.0,1955,1969,0,Nigeria,14.18125,12.46332033,0, ,ADHI_31,95.89,74.38,1.0,376.0,145.29,69.18,38.53,29.62,48.87,34.46,30.61,55.98,63.13,56.92,120.21,200.62,6.01,16.7,43.9,78.09,122.75,206.0,259.75,334.0,0.69,0.93,0.04,144.49,195.02,0.78,87.18,46.09,0.99,0.92,-2.05,0.03,3.0,1.25,5532.58,0.15,0.33,0.0
ADHI_315,NGQ0016,KADUNA a WUYA,SIEREM,65549.03529,522.9,1289,84,1090.68,1659.23,26.58,0.05,0.0,0.74,0.0,0.0,0.2,0.0,0.0,1987,2016,3,Nigeria,5.8333,9.1167,0, ,ADHI_315,523.52,501.22,75.0,2700.0,192.59,197.01,197.73,317.94,283.02,223.32,425.68,777.15,1112.78,720.67,349.12,196.14,86.89,102.84,152.6,352.74,689.2,1330.24,1629.2,2173.39,0.61,0.62,0.12,556.13,622.19,0.96,80.35,43.41,0.93,0.68,-3.46,0.17,2.0,1.61,251224.33,0.49,0.37,0.0
ADHI_316,NGQ0011,NIGER a ONITSHA,SIEREM,2146755.74,413.4,2396,25,626.97,1923.99,27.42,0.09,0.0,0.41,0.01,0.11,0.08,0.05,0.25,1981,2017,56,Nigeria,6.754129,6.190492,0, ,ADHI_316,5091.55,4861.05,435.14,19829.55,1865.8,1543.4,1372.26,1464.43,1831.94,2834.47,5072.68,8989.24,13978.07,13682.15,5550.93,2448.88,884.27,1061.5,1648.34,2713.06,7194.46,13521.43,16054.86,18041.17,0.73,0.96,0.03,10500.23,13576.79,0.95,126.12,55.72,1.0,0.97,-4.26,0.02,2.0,1.28,23629781.05,0.15,0.37,0.0
ADHI_317,NGQ0005,NIGER a LOKOJA,SIEREM,1797034.298,410.1,2213,44,539.64,1953.54,27.86,0.17,0.0,0.37,0.01,0.08,0.12,0.03,0.23,1980,2018,43,Nigeria,6.749186,7.8,0, ,ADHI_317,5776.31,5425.13,222.6,31692.0,2387.13,2214.96,2078.41,2126.5,2315.09,3225.54,5583.67,9802.94,15800.56,15202.53,5776.12,2818.15,1250.87,1551.2,2257.0,3125.99,7573.0,15172.0,18096.0,21762.31,0.74,0.96,0.04,11549.71,15383.13,0.94,152.86,65.3,1.0,0.97,-3.48,0.03,2.0,1.55,29432043.36,0.25,0.33,0.0
ADHI_318,NGQ0015,NIGER a BARO,SIEREM,7711.778389,309.5,567,53,1393.4,1229.21,26.22,0.93,0.0,0.02,0.0,0.0,0.04,0.0,0.0,1980,2018,1,Nigeria,6.3833,8.5833,0, ,ADHI_318,1862.75,1295.38,91.35,8945.9,1232.77,1293.95,1263.8,1329.04,1502.52,1362.37,1540.25,2362.77,3850.22,3288.82,1606.29,1255.75,533.0,699.2,990.2,1470.64,2216.4,3733.2,4600.26,6158.0,0.79,0.9,0.05,2015.41,2883.26,0.7,123.9,75.26,0.99,0.92,-2.25,0.04,2.0,1.68,1678002.71,0.32,0.23,0.0
ADHI_319,NGQ0007,NIGER a  JEBBA DOWNSTREAM DAM,SIEREM,1677588.468,409.7,2213,104,539.64,1953.54,27.86,0.14,0.0,0.38,0.01,0.09,0.11,0.03,0.25,1986,2018,35,Nigeria,4.8333,9.1667,0, ,ADHI_319,1693.48,661.16,0.0,6078.65,1834.6,1709.78,1681.0,1657.23,1544.07,1371.91,1316.8,1556.1,2160.84,2288.27,1684.28,1632.38,816.68,983.43,1253.04,1570.31,2100.1,2565.0,2881.66,3616.12,0.85,0.83,0.06,878.78,1115.14,0.39,120.28,129.28,0.94,0.81,-1.23,0.09,1.0,1.04,437135.43,0.59,0.14,0.0
ADHI_320,NGQ0017,SOKOTO a KENDE,SIEREM,186107.6932,406.3,694,168,586.52,2233.63,28.16,0.0,0.0,0.62,0.02,0.21,0.0,0.12,0.03,1980,2018,5,Nigeria,4.25,11.51833,0, ,ADHI_320,122.09,135.7,1.29,705.46,23.49,19.67,18.16,18.14,38.38,81.94,139.75,255.49,350.08,251.55,107.95,42.14,4.44,9.87,23.83,62.81,183.34,313.15,396.86,610.88,0.67,0.86,0.04,246.63,303.3,1.11,93.29,51.87,0.99,0.93,-2.58,0.04,1.0,1.6,18414.32,0.29,0.51,0.0
ADHI_321,NGQ0003,BENUE a UMAISHA,SIEREM,332141.2642,442.2,2396,48,1294.96,1536.01,25.82,0.33,0.0,0.51,0.0,0.01,0.13,0.0,0.0,1980,2018,13,Nigeria,7.2,7.9833,0, ,ADHI_321,2876.2,3716.88,0.0,18860.0,205.02,134.67,138.17,162.85,343.63,1082.2,2746.2,5620.18,9104.28,8057.49,2154.58,505.47,43.24,93.7,205.0,889.6,4701.4,8820.4,11444.0,13484.0,0.62,0.91,0.07,7081.72,9174.66,1.29,141.62,43.38,0.99,0.93,-3.83,0.04,2.0,1.43,13815162.76,0.22,0.71,0.0
ADHI_322,NGQ0006,BENUE a IBI,SIEREM,256628.2793,460.5,1926,92,1217.0,1581.11,25.88,0.27,0.0,0.6,0.01,0.0,0.12,0.0,0.0,1970,2016,12,Nigeria,9.7333,8.2,0, ,ADHI_322,2152.36,2771.31,1.52,12075.6,234.96,188.96,142.83,165.25,300.83,800.77,2237.15,4294.59,7054.54,5875.67,1662.59,495.57,29.78,70.67,185.0,716.6,3281.5,6955.39,8469.28,10105.55,0.61,0.91,0.06,5098.77,7057.38,1.29,111.38,36.92,0.99,0.94,-5.84,0.04,3.0,1.42,7680162.24,0.25,0.69,0.0
