ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_474,RWQ0002,Gisenyi,SIEREM,449.4955629,2259.2,3459,1607,1437.43,944.21,17.88,0.33,0.01,0.56,0.0,0.0,0.01,0.0,0.0,1974,1997,0,Rwanda,29.25933,-1.703309,0, ,ADHI_474,2.5,0.69,0.79,5.92,2.46,2.55,2.65,2.98,2.98,2.52,2.27,2.17,2.19,2.34,2.47,2.44,1.3,1.57,2.14,2.46,2.85,3.32,3.81,4.44,0.88,0.88,0.03,0.71,0.84,0.28,174.5,155.89,0.9,0.63,-0.96,0.07,1.0,0.46,0.47,0.45,0.1,0.0
ADHI_475,RWQ0003,Nyundo,SIEREM,174.849861,2274.3,2479,1936,1437.43,944.21,17.88,0.33,0.0,0.67,0.0,0.0,0.0,0.0,0.0,1977,1997,0,Rwanda,29.31603,-1.699049,0, ,ADHI_475,1.99,0.94,1.0,12.4,1.66,2.07,2.08,2.53,2.36,1.95,2.06,2.01,1.83,1.77,1.8,1.75,1.26,1.36,1.49,1.7,2.11,2.87,3.77,6.23,0.85,0.87,0.02,0.51,0.52,0.47,162.21,173.86,0.92,0.7,-1.63,0.08,2.0,3.43,0.88,0.48,0.1,0.0
ADHI_477,RWQ0005,Kanzenze,SIEREM,11382.89455,1788.2,2733,1380,1331.65,990.41,18.61,0.16,0.01,0.8,0.0,0.0,0.01,0.0,0.0,1971,1988,0,Rwanda,30.08704,-2.058748,0, ,ADHI_477,117.75,44.46,46.4,303.6,106.05,112.9,118.43,162.23,191.37,147.68,90.79,71.7,80.47,92.3,119.67,119.45,60.09,68.01,83.87,107.8,146.1,185.74,198.59,235.9,0.84,0.93,0.02,98.0,124.47,0.38,189.36,147.57,1.0,0.9,-1.2,0.03,1.0,0.84,1976.63,0.18,0.14,0.0
ADHI_478,RWQ0006,NYABARONGO a RULIBA,SIEREM,6462.826581,1924.3,2733,1442,1331.65,990.41,18.61,0.16,0.01,0.8,0.0,0.0,0.01,0.0,0.0,1961,2000,0,Rwanda,30.00281,-1.959973,0, ,ADHI_478,90.65,39.37,39.39,357.4,85.11,89.67,95.0,132.35,133.81,85.61,68.09,62.61,68.81,75.9,96.43,94.33,51.86,55.8,65.29,79.0,101.4,142.1,174.64,240.47,0.84,0.87,0.02,51.75,60.01,0.43,182.83,149.06,0.98,0.76,-1.53,0.05,2.0,1.94,1550.26,0.33,0.13,0.0
ADHI_479,RWQ0007,Mfune,SIEREM,13528.68744,1741.9,2733,1353,1221.91,1022.34,19.23,0.14,0.01,0.78,0.0,0.0,0.04,0.0,0.0,1971,2012,0,Rwanda,30.2778,-2.201949,0, ,ADHI_479,136.06,39.04,6.45,236.6,144.96,143.82,147.11,164.47,170.5,152.31,111.88,90.46,102.22,118.49,140.52,147.68,72.73,84.82,108.3,139.7,165.3,179.1,196.1,219.6,0.89,0.96,0.02,76.26,87.96,0.29,163.36,141.72,0.99,0.91,-0.58,0.02,2.0,-0.34,1524.13,0.23,0.11,0.0
ADHI_480,RWQ0008,Mwaka,SIEREM,2109.313248,1895.3,2499,1637,1352.62,1046.07,19.9,0.22,0.0,0.77,0.0,0.0,0.0,0.0,0.0,1971,1996,0,Rwanda,29.62376,-2.083801,0, ,ADHI_480,33.24,18.99,12.32,239.7,29.41,34.13,35.11,53.4,52.23,29.54,22.78,21.77,25.28,28.94,35.43,31.41,16.39,17.67,21.44,28.27,37.69,53.46,68.68,111.07,0.78,0.76,0.03,19.5,17.72,0.57,187.55,145.32,0.93,0.55,-1.79,0.1,2.0,2.98,360.68,0.4,0.15,0.0
ADHI_481,RWQ0009,NYABARONGO a NGARU,SIEREM,4523.881963,1999.1,2733,1607,1424.72,978.1,18.51,0.17,0.0,0.79,0.0,0.0,0.0,0.0,0.0,1974,2008,0,Rwanda,29.66764,-1.728564,0, ,ADHI_481,66.12,21.37,33.38,163.4,64.1,66.5,70.58,82.13,82.63,64.17,56.26,55.19,58.09,61.24,65.84,66.05,40.12,42.74,49.02,62.09,79.44,91.25,102.7,141.21,0.91,0.94,0.02,19.98,23.18,0.32,157.08,141.58,0.99,0.88,-0.99,0.03,2.0,1.14,456.59,0.37,0.11,0.0
ADHI_482,RWQ0010,Kibeho,SIEREM,367.8679488,2076.3,2512,1818,1352.62,1046.07,19.9,0.35,0.0,0.64,0.0,0.0,0.0,0.0,0.0,1972,2012,0,Rwanda,29.566,-2.760281,0, ,ADHI_482,3.49,0.82,2.42,9.28,3.55,3.53,3.64,3.95,3.83,3.38,3.16,3.11,3.2,3.3,3.57,3.63,2.6,2.66,2.82,3.27,3.97,4.7,5.06,5.8,0.94,0.96,0.01,0.6,0.66,0.23,173.66,161.41,0.96,0.84,-0.94,0.03,2.0,1.15,0.67,0.46,0.08,0.0
ADHI_484,RWQ0012,Nduruma,SIEREM,260.8597509,1562.5,1661,1485,938.22,1084.28,20.85,0.03,0.0,0.97,0.0,0.0,0.0,0.0,0.0,1995,2012,0,Rwanda,30.55515,-2.271544,0, ,ADHI_484,1.22,0.95,0.03,5.05,1.29,1.17,1.73,2.28,1.94,1.03,0.82,0.6,0.78,0.79,1.03,1.18,0.14,0.2,0.52,0.99,1.73,2.51,3.04,4.41,0.76,0.79,0.08,1.25,1.35,0.78,158.0,121.13,0.99,0.87,-2.29,0.06,1.0,1.19,0.89,0.38,0.35,0.0
ADHI_485,RWQ0013,MUKUNGWA a NGARU,SIEREM,1624.320343,2148.3,2733,1686,1437.43,944.21,17.88,0.3,0.0,0.65,0.0,0.0,0.0,0.0,0.0,1972,2000,0,Rwanda,29.65252,-1.731859,0, ,ADHI_485,28.65,16.06,4.38,213.5,22.88,25.18,26.28,35.85,40.37,29.92,25.06,23.52,25.06,27.01,31.75,31.22,13.57,15.39,18.81,23.06,34.72,46.57,62.62,85.94,0.86,0.88,0.04,10.68,11.98,0.56,152.57,166.0,0.96,0.77,-1.81,0.07,2.0,2.53,257.95,0.45,0.16,0.0
