ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_327,SNQ0001,KOUSSANAR a KOUSSANAR,SIEREM,2377.994678,50.1,60,35,802.94,1700.43,28.52,0.01,0.0,0.06,0.0,0.0,0.93,0.0,0.0,1973,1992,0,Senegal,-14.0833,13.8667,0, ,ADHI_327,0.02,0.53,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.12,0.05,0.07,0.02,0.0,0.0,0.0,0.01,0.01,0.03,0.05,0.16,0.63,1.01,6.56,0.02,0.0,0.06,16.96,17.08,24.22,162.89,14.59,0.24,0.0,-6.57,1.28,2.0,60.62,0.28,0.66,0.54,0.95
ADHI_328,SNQ0009,DJIKOYE a MEDINA DJIKOYE,SIEREM,280.7373814,32.8,36,27,1048.61,1693.5,26.79,0.0,0.0,0.94,0.03,0.0,0.05,0.0,0.0,1976,1993,0,Senegal,-16.2833,13.6167,0, ,ADHI_328,0.34,0.39,0.0,4.55,0.26,0.25,0.2,0.16,0.13,0.21,0.3,0.72,0.7,0.52,0.3,0.27,0.03,0.05,0.11,0.27,0.41,0.65,0.96,1.91,0.72,0.77,0.02,0.44,0.46,1.15,84.65,78.41,0.93,0.58,-2.74,0.09,3.0,4.09,0.15,0.41,0.38,0.01
ADHI_329,SNQ0011,KOULOUNTOU a PARC GUE DU PNNK,SIEREM,4970.812876,151.9,740,40,1506.78,1621.82,27.12,0.72,0.0,0.09,0.0,0.0,0.2,0.0,0.0,1974,1987,0,Senegal,-13.4833,12.7833,0, ,ADHI_329,44.98,83.43,0.0,536.0,7.16,1.92,0.49,0.07,0.02,1.76,44.12,112.25,187.1,157.28,43.13,16.47,0.21,0.38,1.85,13.45,80.8,182.0,241.9,459.0,0.56,0.74,0.05,131.66,166.2,1.86,80.25,38.18,1.0,0.92,-2.63,0.06,2.0,2.78,6961.02,0.21,0.96,0.23
ADHI_330,SNQ0016,SANDOUGOU a SINTHIOU MALEME,SIEREM,6925.840577,58.7,91,28,806.2,1692.1,28.81,0.02,0.0,0.06,0.0,0.0,0.92,0.0,0.0,1973,1991,0,Senegal,-13.9,13.8167,0, ,ADHI_330,0.12,0.5,0.0,7.76,0.0,0.0,0.0,0.0,0.0,0.06,0.46,0.48,0.3,0.02,0.0,0.0,0.01,0.03,0.07,0.18,0.55,1.88,2.66,4.63,0.23,0.3,0.06,16.96,17.08,4.25,155.93,29.07,0.93,0.44,-5.6,0.3,2.0,6.94,0.25,0.48,0.54,0.8
ADHI_331,SNQ0019,SIMA a SINTHIAN COUNDARA AVAL,SIEREM,571.0098263,57.4,65,47,1046.2,1683.75,28.05,0.46,0.0,0.26,0.01,0.0,0.28,0.0,0.0,1972,1992,0,Senegal,-13.9167,13.25,0, ,ADHI_331,0.4,1.29,0.0,12.0,0.05,0.04,0.04,0.28,0.4,0.38,0.62,0.77,1.11,0.67,0.12,0.08,0.01,0.01,0.03,0.12,0.45,1.29,4.84,8.43,0.65,0.74,0.05,0.67,0.7,3.24,151.35,52.95,0.97,0.89,-5.86,0.13,3.0,4.9,1.66,0.5,0.69,0.4
ADHI_332,SNQ2064,SENEGAL a DAGANA (donnee reconstituee),SIEREM,302.2546099,29.8,37,21,285.87,1931.82,27.26,0.39,0.0,0.02,0.0,0.58,0.01,0.0,0.0,1950,1990,0,Senegal,-15.5,16.5167,0, ,ADHI_332,583.94,766.49,0.0,3270.0,188.23,131.21,90.47,57.79,54.14,119.94,338.26,1007.64,1640.93,1793.3,1213.39,398.62,6.16,21.89,84.57,260.0,957.0,1980.0,2340.0,2950.0,0.66,0.93,0.08,1396.31,1799.87,1.31,129.18,65.03,1.0,0.98,-4.87,0.03,3.0,1.53,587507.27,0.25,0.95,0.08
ADHI_333,SNQ2067,DOUE a NGOUI,SIEREM,379374.1871,252.3,1224,12,813.01,1796.36,28.25,0.09,0.0,0.37,0.02,0.21,0.21,0.04,0.07,1955,2001,2,Senegal,-13.9167,16.15,0, ,ADHI_333,302.04,498.31,0.0,3014.0,51.86,32.61,25.95,19.55,15.72,26.08,154.71,606.45,1133.7,872.8,320.25,102.17,1.84,7.8,38.22,111.3,440.89,1054.4,1532.45,2383.45,0.6,0.94,0.06,794.38,1117.73,1.65,100.36,44.49,1.0,0.97,-4.62,0.03,2.0,2.44,248311.01,0.12,0.77,0.14
ADHI_334,SNQ0034,CASAMANCE a FAFAKOUROU,SIEREM,675.4754516,53.5,70,43,1252.34,1676.74,27.47,0.52,0.0,0.35,0.01,0.0,0.13,0.0,0.0,1968,1986,0,Senegal,-14.55,13.05,0, ,ADHI_334,0.27,0.62,0.0,5.46,0.1,0.06,0.03,0.01,0.0,0.01,0.24,0.38,1.29,0.75,0.17,0.08,0.01,0.01,0.05,0.17,0.55,1.38,2.05,3.8,0.46,0.62,0.04,0.71,0.92,2.27,104.0,39.5,0.96,0.66,-3.48,0.16,3.0,3.92,0.38,0.36,0.74,0.44
ADHI_335,SNQ0035,CASAMANCE a KOLDA,SIEREM,3654.341914,47.9,70,21,1257.65,1668.79,27.34,0.66,0.0,0.27,0.01,0.0,0.07,0.0,0.0,1967,1992,0,Senegal,-14.9333,12.8833,0, ,ADHI_335,2.07,5.43,0.0,106.0,0.64,0.47,0.34,0.23,0.17,0.32,2.2,4.83,8.48,4.35,1.49,0.8,0.05,0.08,0.23,0.8,2.08,5.89,11.39,32.06,0.56,0.68,0.03,4.73,5.31,2.62,100.32,50.48,0.97,0.81,-5.3,0.1,3.0,7.05,29.44,0.36,0.72,0.19
ADHI_336,SNQ0036,DIOULAKOLON a SARE KEITA,SIEREM,190.427398,45.0,50,38,1252.34,1676.74,27.47,0.51,0.0,0.44,0.04,0.0,0.04,0.0,0.0,1968,1992,0,Senegal,-14.95,12.8333,0, ,ADHI_336,0.15,0.4,0.0,5.34,0.07,0.05,0.02,0.01,0.01,0.03,0.25,0.5,0.43,0.25,0.07,0.05,0.01,0.02,0.05,0.12,0.29,0.63,1.07,2.51,0.4,0.39,0.03,0.2,0.17,2.64,97.31,36.25,0.85,0.49,-4.11,0.34,2.0,6.67,0.16,0.4,0.49,0.45
