ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_491,ZAQ0001,Limpopo a Mamba,SIEREM,47980.19559,1221.5,2159,336,704.84,1287.88,17.53,0.14,0.01,0.18,0.01,0.17,0.49,0.0,0.01,1987,2006,21,South Africa,31.24288888,-24.06627777,0, ,ADHI_491,32.81,66.57,0.0,677.71,60.96,75.1,75.72,47.92,22.89,14.42,7.84,4.45,3.74,8.06,22.15,51.01,0.44,0.71,2.25,8.31,32.1,85.57,147.56,345.62,0.55,0.55,0.09,47.39,44.05,2.03,115.61,63.61,0.95,0.75,-5.72,0.2,2.0,4.27,4431.01,0.52,0.7,0.01
ADHI_698,1159100,ORANGE RIVER at VIOOLSDRIF (27811003),GRDC,905973.708,1251.2,3252,282,376.76,1499.51,18.62,0.04,0.0,0.1,0.0,0.27,0.51,0.05,0.01,1950,2018,93,South Africa,17.7214,-28.7578,0, ,ADHI_698,223.13,470.29,0.0,8137.12,273.43,433.21,428.16,359.1,234.78,155.1,98.18,80.54,97.13,143.12,168.09,229.07,3.37,8.23,21.38,67.3,241.46,575.04,886.62,2221.18,0.53,0.56,0.17,170.64,197.06,2.11,170.56,102.79,0.98,0.74,-4.61,0.12,2.0,6.32,221170.48,0.36,0.64,0.02
ADHI_699,1159110,VISRIVIER-OOS at HARDEHEUWEL (27814003),GRDC,1655.702644,1324.9,1609,1129,156.25,1483.21,15.64,0.0,0.0,0.01,0.0,0.0,0.89,0.09,0.0,1950,2018,0,South Africa,20.3578,-31.8067,0, ,ADHI_699,0.58,4.72,0.0,194.76,0.07,0.2,0.43,0.34,0.5,1.74,1.49,1.38,0.46,0.09,0.13,0.12,0.0,0.01,0.03,0.7,4.48,15.0,29.17,67.46,0.14,0.14,0.06,16.96,17.08,8.12,140.54,39.93,0.6,0.19,-6.85,0.81,3.0,16.36,22.28,0.62,0.54,0.9
ADHI_700,1159120,RENOSTERRIVIER at BONEKRAAL (27814011),GRDC,1852.374572,1455.3,1687,1181,156.25,1483.21,15.64,0.0,0.0,0.0,0.0,0.01,0.86,0.13,0.0,1963,2018,0,South Africa,20.5781,-31.8153,0, ,ADHI_700,0.22,3.72,0.0,231.47,0.16,0.25,0.44,0.14,0.3,0.52,0.23,0.19,0.11,0.08,0.13,0.12,0.0,0.0,0.01,0.05,0.31,1.87,6.33,31.33,0.05,0.04,0.06,16.96,17.08,16.6,150.88,36.49,0.34,0.01,-10.81,1.2,3.0,39.18,13.82,0.57,0.54,0.86
ADHI_701,1159130,SAK at HOL PADS LEEGTE (27814016),GRDC,43525.07561,1237.9,1701,926,189.65,1498.96,16.21,0.0,0.0,0.0,0.0,0.02,0.5,0.46,0.0,1973,2018,3,South Africa,20.5192,-30.4744,0, ,ADHI_701,2.16,18.09,0.0,1068.06,0.54,1.92,8.87,3.54,1.66,1.09,2.22,1.25,0.81,0.8,1.15,1.96,0.1,0.29,1.34,2.98,8.47,19.72,43.75,167.83,0.18,0.23,0.06,16.96,17.08,8.38,138.82,54.83,0.81,0.14,-5.74,0.51,3.0,31.16,327.17,0.48,0.54,0.81
ADHI_702,1159131,SAK at WINDHOEK (27814013),GRDC,14185.80293,1342.3,1701,1125,208.89,1460.91,15.6,0.0,0.0,0.0,0.0,0.02,0.61,0.36,0.0,1958,1998,3,South Africa,21.3222,-31.3661,0, ,ADHI_702,1.09,16.59,0.0,1064.35,0.43,2.04,6.43,2.23,0.3,0.16,0.04,0.07,0.06,0.2,0.09,1.0,0.0,0.0,0.03,0.79,2.58,22.77,57.94,198.6,0.07,0.05,0.06,16.96,17.08,15.16,164.54,17.94,0.69,0.07,-6.36,0.75,2.0,43.03,275.11,0.52,0.54,0.9
ADHI_703,1159300,ORANGE RIVER at UPINGTON,GRDC,371949.596,1460.2,3252,808,486.62,1460.98,16.88,0.05,0.0,0.16,0.01,0.28,0.46,0.03,0.0,1950,2018,85,South Africa,21.2392,-28.4578,0, ,ADHI_703,218.16,405.1,0.0,7956.93,259.78,442.64,423.03,303.54,198.13,147.05,100.69,90.64,113.86,136.72,183.34,228.82,35.49,41.11,55.75,90.07,213.14,469.03,794.57,1891.79,0.59,0.61,0.09,160.04,188.78,1.86,167.54,110.9,0.97,0.71,-3.72,0.12,1.0,6.55,164103.52,0.39,0.35,0.0
ADHI_704,1159301,ORANGE RIVER at PRIESKA (27815102),GRDC,346026.7393,1488.0,3252,948,522.36,1433.53,16.61,0.06,0.01,0.2,0.01,0.32,0.4,0.01,0.0,1959,2018,85,South Africa,22.7458,-29.6517,0, ,ADHI_704,179.61,403.74,0.0,7646.72,220.42,391.05,375.3,244.92,152.29,124.95,76.96,70.61,86.23,97.47,151.18,169.9,0.12,3.28,43.82,71.57,147.2,388.71,709.25,1895.5,0.57,0.57,0.21,138.73,169.85,2.25,157.5,106.9,0.98,0.71,-3.7,0.14,1.0,7.08,163006.07,0.43,0.69,0.02
ADHI_705,1159302,ORANGE RIVER at MARKSDRIFT (27815208),GRDC,101962.652,1717.1,3252,1016,527.16,1421.08,15.51,0.06,0.0,0.14,0.01,0.29,0.48,0.01,0.0,1962,2018,25,South Africa,23.6958,-29.1619,0, ,ADHI_705,148.38,248.56,0.0,8485.25,194.37,244.21,223.38,199.88,131.81,110.03,82.5,83.67,100.81,115.6,151.77,149.07,16.61,32.13,53.98,81.68,143.66,334.52,438.25,1186.58,0.64,0.61,0.1,92.72,78.23,1.68,167.43,119.09,0.93,0.62,-3.06,0.15,3.0,9.34,61784.44,0.48,0.31,0.0
ADHI_706,1159310,RENOSTERSPRUIT at SHANNON VALLEY (27817207),GRDC,347.3991838,1418.3,1463,1379,532.09,1519.01,16.26,0.02,0.03,0.21,0.0,0.63,0.11,0.0,0.0,1950,2018,0,South Africa,26.3181,-29.1442,0, ,ADHI_706,0.23,1.22,0.0,24.71,0.37,0.56,0.39,0.31,0.15,0.1,0.07,0.1,0.1,0.16,0.22,0.21,0.01,0.02,0.09,0.17,0.26,0.55,1.42,9.12,0.29,0.25,0.06,16.96,17.08,5.42,170.38,77.19,0.56,0.12,-6.29,0.76,2.0,12.61,1.49,0.48,0.54,0.53
