ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_1347,1597001,INCOMATI RIO at MANANGA BORDER (68613130),GRDC,7657.13173,1301.8,1889,291,953.17,1167.42,16.39,0.26,0.0,0.18,0.0,0.38,0.16,0.0,0.01,1978,1993,4,Swaziland,31.7494,-25.9436,0, ,ADHI_1347,12.57,18.81,0.44,232.79,21.64,30.78,27.3,11.24,6.81,5.31,3.99,3.06,3.37,7.21,12.52,18.22,1.18,1.42,2.43,4.97,14.45,33.33,47.68,95.35,0.59,0.54,0.07,17.51,16.53,1.5,121.83,71.92,0.89,0.62,-4.53,0.24,3.0,3.6,353.66,0.5,0.46,0.0
ADHI_1348,1597002,INCOMATI RIO at ENTRANCE TO SWAZILAND (68613129),GRDC,5832.320357,1495.4,1889,874,885.46,1166.46,15.63,0.21,0.0,0.12,0.0,0.53,0.14,0.0,0.0,1977,1990,2,Swaziland,31.1039,-26.0333,0, ,ADHI_1348,16.51,31.17,0.79,1027.77,34.47,41.8,22.7,11.06,7.09,5.11,5.4,4.05,4.26,11.66,18.87,19.88,1.85,2.69,4.08,7.22,17.27,39.37,61.24,116.01,0.58,0.54,0.09,19.61,13.44,1.89,122.46,78.69,0.74,0.35,-5.0,0.26,3.0,13.07,971.32,0.5,0.38,0.0
ADHI_1349,1598001,UMBELUZI RIO at MLAWULA (68621032),GRDC,2747.191517,481.1,1416,192,926.77,1222.3,20.18,0.38,0.0,0.34,0.0,0.15,0.08,0.0,0.04,1980,1990,2,Swaziland,32.0417,-26.175,0, ,ADHI_1349,6.86,17.05,0.37,470.06,7.76,19.85,9.04,6.61,4.26,4.3,4.04,3.34,5.1,3.98,5.05,11.97,1.23,1.8,2.89,4.35,6.8,10.77,16.19,43.58,0.6,0.51,0.07,5.03,3.97,2.49,137.4,105.1,0.6,0.14,-2.44,0.33,2.0,17.12,290.67,0.54,0.24,0.0
ADHI_1350,1598002,UMBELUZI RIO at MBULUZI (68621020),GRDC,2157.012816,532.3,1416,231,1156.3,1170.31,18.65,0.33,0.0,0.36,0.0,0.18,0.07,0.0,0.05,1973,1983,2,Swaziland,31.8767,-26.1633,0, ,ADHI_1350,12.57,43.17,0.61,1102.61,23.09,49.91,19.42,9.21,5.99,4.63,4.21,3.75,3.59,6.01,9.34,14.29,1.72,2.31,3.26,5.44,9.91,18.94,32.0,136.94,0.52,0.5,0.06,11.87,9.54,3.43,130.67,78.89,0.81,0.11,-3.98,0.34,2.0,13.4,1863.27,0.53,0.29,0.0
ADHI_1351,1598003,UMBELUZI RIO at LEPER SETTLEMENT (68621003),GRDC,6208.666105,1471.1,1889,828,885.46,1166.46,15.63,0.23,0.0,0.11,0.0,0.49,0.15,0.0,0.01,1959,1991,3,Swaziland,31.1964,-26.2147,0, ,ADHI_1351,6.73,7.14,1.06,208.7,10.49,13.42,10.55,7.9,5.5,4.4,3.83,3.27,3.08,4.24,6.32,8.89,2.04,2.44,3.16,4.59,7.65,13.11,17.98,32.85,0.73,0.72,0.04,5.77,5.65,1.06,131.54,112.93,0.77,0.49,-3.24,0.17,2.0,7.23,50.95,0.57,0.24,0.0
ADHI_1352,1598010,BLACK UMBULUZI RIVER at LEPER SETTLEMENT (68621004),GRDC,159.8490095,1286.0,1416,1202,1156.3,1170.31,18.65,0.06,0.01,0.1,0.0,0.7,0.11,0.0,0.02,1960,1991,1,Swaziland,31.1964,-26.2147,0, ,ADHI_1352,2.21,2.24,0.06,47.29,3.57,4.47,3.75,2.73,1.79,1.33,1.08,0.84,0.84,1.27,1.88,3.05,0.48,0.62,0.91,1.5,2.72,4.57,6.09,10.62,0.71,0.73,0.03,2.34,2.37,1.01,145.04,106.5,0.87,0.6,-2.92,0.15,1.0,4.24,5.01,0.61,0.29,0.0
ADHI_1353,1598020,WHITE UMBULUZI RIVER at MPISI FARM (68621010),GRDC,223.4206827,607.3,829,430,1156.3,1170.31,18.65,0.33,0.0,0.48,0.0,0.09,0.03,0.0,0.06,1964,1992,0,Swaziland,31.5275,-26.3817,0, ,ADHI_1353,0.77,2.52,0.01,124.2,1.43,2.1,0.98,0.57,0.4,0.31,0.28,0.27,0.3,0.68,0.71,1.26,0.11,0.13,0.19,0.31,0.59,1.25,2.41,8.27,0.48,0.42,0.09,0.51,0.42,3.27,117.29,75.33,0.39,0.14,-5.62,0.51,2.0,24.55,6.34,0.66,0.32,0.0
ADHI_1354,1598100,LUFUTWANA at RETURN FLOWS (68621038),GRDC,22.59917431,253.0,253,253,697.23,1274.29,21.71,0.06,0.0,0.93,0.0,0.0,0.01,0.0,0.0,1976,1990,0,Swaziland,31.9,-26.1386,0, ,ADHI_1354,0.32,0.64,0.01,16.0,0.47,0.64,0.43,0.33,0.26,0.22,0.22,0.23,0.25,0.25,0.24,0.28,0.06,0.08,0.12,0.23,0.37,0.57,0.73,1.95,0.58,0.45,0.1,0.18,0.12,1.99,131.25,105.33,0.64,0.18,-2.08,0.43,2.0,15.69,0.41,0.63,0.28,0.0
ADHI_1355,1598110,MNKENKE at RETURN FLOWS (68621037),GRDC,1175.888448,645.0,1416,242,1156.3,1170.31,18.65,0.33,0.0,0.33,0.0,0.18,0.1,0.0,0.06,1975,1991,2,Swaziland,31.8733,-26.1281,0, ,ADHI_1355,0.1,0.27,0.01,15.08,0.19,0.17,0.12,0.09,0.08,0.06,0.07,0.08,0.08,0.08,0.09,0.1,0.03,0.04,0.05,0.07,0.1,0.14,0.19,0.53,0.63,0.53,0.04,0.04,0.03,2.78,153.73,104.8,0.23,0.02,-2.58,0.43,2.0,40.43,0.08,0.68,0.17,0.0
ADHI_1356,1598120,VOLINDE at RETURN FLOWS (68621036),GRDC,62.17617797,264.5,287,242,697.23,1274.29,21.71,0.2,0.01,0.76,0.0,0.0,0.03,0.0,0.0,1977,1987,0,Swaziland,31.8389,-26.1,0, ,ADHI_1356,0.7,0.89,0.03,14.16,1.25,0.94,1.28,1.07,0.7,0.57,0.48,0.41,0.51,0.39,0.53,0.67,0.16,0.2,0.28,0.45,0.79,1.3,1.78,4.81,0.59,0.47,0.06,0.56,0.72,1.28,104.6,102.8,0.69,0.35,-2.72,0.39,2.0,5.66,0.8,0.58,0.27,0.0
ADHI_1357,1598130,LUTALA RIVER at RETURN FLOWS (68621035),GRDC,1018.660929,692.4,1416,252,1156.3,1170.31,18.65,0.33,0.0,0.28,0.0,0.21,0.11,0.0,0.07,1974,1990,2,Swaziland,31.8203,-26.0878,0, ,ADHI_1357,1.01,3.26,0.08,109.64,2.85,1.32,1.42,0.83,0.74,0.76,0.68,0.68,0.79,0.68,0.99,1.22,0.2,0.26,0.38,0.66,1.1,1.47,1.84,5.92,0.56,0.45,0.13,0.62,0.49,3.23,80.0,72.0,0.5,0.08,-2.17,0.42,3.0,21.34,10.64,0.48,0.25,0.0
ADHI_1360,1599002,MLUMATI at NGONINI ESTATE (68613111),GRDC,548.5588644,931.2,1373,523,900.38,1188.49,19.44,0.55,0.0,0.18,0.01,0.08,0.17,0.0,0.01,1955,1991,1,Swaziland,31.3944,-25.8056,0, ,ADHI_1360,5.08,10.14,0.02,703.48,8.99,11.84,8.73,5.53,3.74,2.81,2.4,2.02,2.03,2.66,3.73,6.46,1.02,1.25,1.76,3.06,5.38,10.08,14.84,34.19,0.67,0.65,0.03,4.94,4.54,2.0,153.19,91.0,0.46,0.23,-3.67,0.23,3.0,35.13,102.92,0.67,0.29,0.0
ADHI_1361,1599100,MAPUTO at SIPHOFANENI (68632206),GRDC,12406.39007,1269.3,1901,250,855.71,1188.04,17.14,0.33,0.0,0.22,0.0,0.36,0.07,0.0,0.01,1958,1993,5,Swaziland,31.6808,-26.6867,0, ,ADHI_1361,48.63,55.6,1.98,1108.89,83.39,101.9,70.4,50.73,33.32,25.9,23.64,18.68,18.96,31.39,50.98,78.01,9.34,12.74,18.41,30.94,58.05,99.11,146.12,283.17,0.67,0.65,0.05,46.96,42.66,1.14,149.6,98.86,0.86,0.54,-3.72,0.19,2.0,4.58,3090.84,0.52,0.29,0.0
ADHI_1362,1599101,MAPUTO at BHUNYA (68632209),GRDC,2846.538047,1566.5,1745,1035,895.98,1162.9,16.17,0.34,0.0,0.1,0.0,0.48,0.06,0.0,0.0,1953,1991,1,Swaziland,31.0833,-26.5692,0, ,ADHI_1362,11.23,15.19,0.32,562.23,21.23,23.54,15.96,11.27,7.0,5.08,4.71,3.7,4.05,6.74,13.74,19.06,1.95,2.4,3.62,6.4,13.03,24.92,35.56,69.01,0.63,0.6,0.05,10.64,10.27,1.35,149.66,94.76,0.83,0.46,-3.85,0.2,3.0,7.98,230.65,0.54,0.33,0.0
ADHI_1363,1599102,MAPUTO at SANDLANE BORDER (68632231),GRDC,765.8976941,1610.8,1679,1461,808.63,1166.74,15.47,0.4,0.0,0.08,0.0,0.44,0.06,0.0,0.0,1979,1991,1,Swaziland,30.8075,-26.5347,0, ,ADHI_1363,0.79,2.38,0.01,94.41,1.8,2.08,1.43,0.6,0.3,0.23,0.21,0.14,0.29,0.43,1.01,0.85,0.05,0.06,0.11,0.27,0.69,1.81,3.03,7.16,0.47,0.42,0.06,0.82,0.65,3.01,127.75,60.42,0.69,0.35,-4.77,0.34,2.0,20.84,5.68,0.56,0.48,0.0
ADHI_1364,1599110,MHLATUZANE RIVER at MADLENYA (68632219),GRDC,494.6823652,596.6,1027,267,929.15,1217.21,19.34,0.38,0.0,0.53,0.0,0.03,0.05,0.0,0.0,1971,1991,1,Swaziland,31.725,-26.7278,0, ,ADHI_1364,2.15,6.17,0.0,258.61,3.18,4.26,3.64,1.86,1.32,1.16,1.1,0.98,1.03,1.43,2.26,3.68,0.22,0.34,0.51,0.99,2.51,4.46,6.74,13.58,0.59,0.54,0.08,1.48,1.2,2.87,127.79,92.5,0.33,0.13,-3.85,0.43,2.0,24.85,38.04,0.6,0.38,0.0
ADHI_1365,1599111,MHLATUZANE RIVER at SITHOBELA (68632212),GRDC,349.5548772,671.1,1027,326,929.15,1217.21,19.34,0.36,0.0,0.53,0.0,0.07,0.04,0.0,0.0,1965,1992,0,Swaziland,31.5853,-26.8389,0, ,ADHI_1365,1.15,3.53,0.05,168.77,1.86,2.42,2.48,1.06,0.74,0.54,0.49,0.44,0.46,0.86,1.26,1.6,0.14,0.18,0.28,0.54,1.05,2.27,3.91,9.69,0.56,0.51,0.07,0.86,0.63,3.06,127.24,82.43,0.43,0.15,-4.92,0.43,2.0,30.09,12.48,0.63,0.35,0.0
ADHI_1366,1599120,MHLATUZE at MALOMA (68632213),GRDC,183.8226427,625.8,894,321,799.29,1232.69,18.98,0.42,0.0,0.46,0.0,0.07,0.06,0.0,0.0,1967,1992,0,Swaziland,31.6583,-26.9347,0, ,ADHI_1366,0.88,1.45,0.01,47.4,1.26,1.79,1.39,1.01,0.67,0.52,0.44,0.39,0.37,0.73,0.96,1.13,0.11,0.17,0.28,0.48,0.93,1.7,3.24,6.45,0.66,0.64,0.06,0.73,0.62,1.65,136.61,114.06,0.64,0.45,-4.44,0.29,2.0,9.62,2.1,0.66,0.32,0.0
ADHI_1367,1599130,NGWAVUMA at NSOKO (68632108),GRDC,1204.080384,680.3,1050,341,799.29,1232.69,18.98,0.28,0.0,0.51,0.0,0.09,0.13,0.0,0.0,1960,1992,0,Swaziland,31.8417,-27.0708,0, ,ADHI_1367,2.99,5.69,0.08,201.62,4.49,6.94,4.5,2.87,2.05,1.66,1.6,1.28,1.21,1.95,3.27,4.29,0.42,0.57,1.02,1.64,2.97,6.23,9.34,22.09,0.6,0.57,0.11,2.48,2.15,1.9,131.12,107.23,0.59,0.23,-4.32,0.33,1.0,13.53,32.37,0.57,0.32,0.0
ADHI_1368,1599150,MKONDVO at MAWELAWELA (68632207),GRDC,3494.668387,1293.0,1901,564,806.93,1176.29,16.09,0.31,0.0,0.13,0.0,0.45,0.1,0.0,0.0,1961,1991,1,Swaziland,31.3217,-26.8308,0, ,ADHI_1368,12.9,18.91,0.76,287.42,22.56,31.44,16.2,11.99,7.38,5.67,6.43,4.52,4.11,7.34,15.02,23.67,2.01,2.55,3.94,7.08,14.16,27.75,40.21,99.11,0.62,0.6,0.04,13.56,12.95,1.47,126.76,94.84,0.85,0.44,-4.08,0.23,2.0,5.38,357.48,0.56,0.33,0.0
ADHI_1370,1599160,MDLOTANE at NDLOTANE (68632239),GRDC,331.0648868,1254.7,1343,1151,833.76,1190.82,17.17,0.67,0.0,0.06,0.0,0.21,0.06,0.0,0.0,1982,1991,0,Swaziland,30.9797,-26.9069,0, ,ADHI_1370,0.47,0.71,0.01,13.52,0.71,0.79,0.6,0.44,0.26,0.22,0.2,0.23,0.21,0.64,0.62,0.73,0.08,0.1,0.15,0.26,0.52,1.01,1.55,2.98,0.63,0.61,0.04,0.38,0.43,1.51,123.33,100.78,0.69,0.37,-4.09,0.28,3.0,7.61,0.51,0.6,0.32,0.0
ADHI_1373,1599200,LUSUSHWANA at MATSAPHA BRIDGE (68632202),GRDC,1141.961823,1252.4,1611,695,983.33,1159.06,16.86,0.28,0.01,0.15,0.0,0.48,0.08,0.0,0.01,1959,1991,1,Swaziland,31.2994,-26.4936,0, ,ADHI_1373,12.13,12.23,0.23,197.65,20.27,24.73,18.7,13.82,9.8,7.42,6.39,5.41,5.1,7.32,11.61,17.03,3.09,3.82,5.38,8.5,14.16,24.07,33.94,62.61,0.72,0.71,0.04,11.77,11.57,1.01,137.42,114.62,0.87,0.58,-3.25,0.17,3.0,3.97,149.65,0.57,0.26,0.0
ADHI_1374,1599201,LUSUSHWANA at SIPHOCOSINI (68632215),GRDC,566.1354028,1446.8,1611,1231,1109.42,1121.6,16.13,0.25,0.0,0.12,0.0,0.54,0.09,0.0,0.0,1967,1991,0,Swaziland,31.09,-26.3817,0, ,ADHI_1374,4.21,4.43,0.51,123.89,7.14,7.98,6.75,4.87,3.37,2.53,2.17,1.87,1.84,2.57,4.5,5.43,0.96,1.2,1.81,2.92,4.96,8.5,11.47,21.24,0.71,0.7,0.03,3.95,3.86,1.05,142.3,116.09,0.76,0.47,-3.19,0.21,3.0,5.91,19.67,0.57,0.27,0.0
ADHI_1375,1599210,UMTILANE RIVER at LOZITHA (68632224),GRDC,120.1548805,870.0,1026,698,1156.3,1170.31,18.65,0.15,0.0,0.33,0.0,0.44,0.06,0.0,0.03,1976,1992,0,Swaziland,31.2742,-26.4717,0, ,ADHI_1375,1.5,1.95,0.14,44.83,2.56,2.94,2.29,1.48,1.08,1.0,0.86,0.76,0.75,0.94,1.82,1.99,0.35,0.42,0.68,1.08,1.76,2.71,3.74,7.73,0.73,0.73,0.04,1.3,1.29,1.3,134.57,120.86,0.69,0.35,-2.9,0.2,2.0,10.04,3.81,0.63,0.26,0.0
ADHI_1376,1599230,UMPULUZI at MPULUZI (68632223),GRDC,1389.996544,1646.3,1745,1404,839.75,1157.16,15.28,0.36,0.0,0.08,0.0,0.48,0.07,0.0,0.0,1975,1991,0,Swaziland,30.8433,-26.3928,0, ,ADHI_1376,3.59,6.71,0.17,198.71,7.2,8.55,5.02,3.13,1.76,1.41,1.41,1.07,1.0,2.23,5.36,5.15,0.45,0.59,0.99,1.84,3.4,7.79,12.81,30.58,0.6,0.57,0.03,4.07,4.07,1.87,122.23,94.31,0.82,0.43,-4.28,0.22,3.0,10.39,45.01,0.56,0.35,0.0
