ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_366,TOQ0003,DAYES a DZOGBEGAN,SIEREM,108.3964964,709.0,775,658,1310.72,1182.62,25.75,0.61,0.0,0.39,0.0,0.0,0.0,0.0,0.0,1963,1990,0,Togo,0.6792,7.2417,0, ,ADHI_366,0.73,0.8,0.08,9.65,0.27,0.2,0.22,0.25,0.27,0.59,0.99,1.3,1.78,1.61,0.85,0.44,0.11,0.14,0.21,0.41,0.96,1.76,2.28,3.72,0.71,0.79,0.03,1.21,1.3,1.09,197.3,84.74,0.96,0.85,-3.3,0.1,2.0,2.56,0.64,0.59,0.38,0.0
ADHI_367,TOQ0004,GBAN HOU a BROUFFOU,SIEREM,345.9887601,569.7,668,484,1295.46,1213.15,25.88,0.95,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1964,1990,0,Togo,0.6667,7.7333,0, ,ADHI_367,2.53,4.43,0.0,78.09,0.38,0.19,0.29,0.68,1.23,2.66,4.01,5.56,8.4,4.07,1.45,0.7,0.04,0.08,0.23,0.98,3.08,6.75,9.46,19.41,0.51,0.48,0.09,4.43,4.21,1.75,178.27,67.85,0.75,0.47,-3.99,0.37,3.0,5.56,19.64,0.58,0.65,0.0
ADHI_368,TOQ0008,KERAN a NABOULGOU CAPT.1 = Cnusc,SIEREM,5585.892622,368.1,636,154,1169.32,1442.36,27.73,0.08,0.0,0.33,0.0,0.0,0.59,0.0,0.0,1962,1990,0,Togo,0.8167,10.16,0, ,ADHI_368,41.92,84.62,0.0,813.0,1.47,0.84,1.28,2.77,4.83,9.86,47.97,124.65,202.88,70.66,12.96,3.63,0.1,0.36,1.64,6.28,45.7,142.0,220.2,431.84,0.46,0.52,0.1,116.29,121.33,2.02,169.93,36.39,0.91,0.72,-4.99,0.29,2.0,3.31,7159.87,0.47,1.0,0.06
ADHI_369,TOQ0010,KOIMEPOUARBAGA a NAGBENI,SIEREM,208.217443,266.4,328,205,1040.87,1533.97,28.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1962,1990,0,Togo,0.4,10.6,0, ,ADHI_369,0.94,2.23,0.0,22.89,0.02,0.01,0.0,0.01,0.08,0.16,0.92,2.97,4.98,1.44,0.3,0.1,0.01,0.03,0.09,0.38,1.69,4.76,7.26,13.03,0.44,0.56,0.08,2.75,2.98,2.37,148.25,32.43,0.96,0.78,-5.33,0.19,2.0,3.9,4.99,0.53,0.89,0.39
ADHI_370,TOQ0013,MO a BONGOULOU,SIEREM,2618.294153,382.4,675,205,1275.68,1319.82,26.75,0.85,0.0,0.06,0.0,0.0,0.09,0.0,0.0,1966,1982,0,Togo,0.6833,9.0167,0, ,ADHI_370,18.29,45.4,0.0,824.0,0.43,0.17,0.3,0.9,2.33,6.95,24.7,48.92,92.63,42.76,11.93,1.37,0.07,0.13,0.32,2.41,16.7,57.2,95.26,213.34,0.42,0.4,0.12,46.26,38.07,2.48,169.44,34.94,0.72,0.53,-5.3,0.46,2.0,6.08,2060.82,0.54,1.0,0.06
ADHI_371,TOQ0015,MO a RTE SOKODE-BASSAR,SIEREM,463.1504957,469.0,675,346,1270.69,1362.84,26.56,0.88,0.0,0.01,0.0,0.0,0.11,0.0,0.0,1976,1989,0,Togo,1.05,9.09,0, ,ADHI_371,2.37,6.97,0.0,121.0,0.04,0.01,0.04,0.06,0.14,0.8,2.9,6.48,8.9,6.1,1.04,0.16,0.02,0.04,0.14,0.9,3.33,8.44,14.89,41.0,0.38,0.39,0.12,4.88,4.67,2.94,170.15,37.92,0.63,0.46,-4.6,0.59,2.0,7.61,48.6,0.58,0.78,0.32
ADHI_372,TOQ0016,OUKE ou OUALE a MANDOURI,SIEREM,6475.240599,262.2,326,153,958.77,1637.1,28.25,0.02,0.0,0.8,0.0,0.0,0.17,0.0,0.0,1960,1988,1,Togo,0.81,10.92,0, ,ADHI_372,7.11,18.18,0.0,217.0,0.11,0.05,0.04,0.27,2.18,4.03,10.51,28.28,34.89,5.44,1.1,0.32,0.02,0.04,0.16,1.78,8.27,30.15,54.79,105.0,0.37,0.35,0.1,18.63,14.91,2.56,142.32,37.43,0.91,0.63,-4.71,0.35,2.0,4.35,330.54,0.49,1.17,0.28
ADHI_373,TOQ0017,WAWA a KESSIBO,SIEREM,487.2296865,668.6,789,521,1310.72,1182.62,25.75,0.81,0.0,0.18,0.0,0.0,0.0,0.0,0.0,1986,1999,0,Togo,0.607,7.612,0, ,ADHI_373,11.0,12.28,0.35,91.0,3.91,3.55,2.6,4.3,6.24,9.14,11.49,16.59,31.17,22.45,8.92,5.74,1.24,1.63,3.14,6.8,13.69,26.6,37.09,58.73,0.65,0.7,0.05,19.69,22.54,1.12,122.17,66.33,0.9,0.74,-3.52,0.21,2.0,2.47,150.73,0.53,0.39,0.0
ADHI_374,TOQ0022,KAMA a BASSAR (BASSARI),SIEREM,185.2309932,371.7,445,309,1265.49,1391.51,27.2,0.94,0.0,0.04,0.0,0.0,0.01,0.0,0.0,1962,1990,0,Togo,0.8167,9.25,0, ,ADHI_374,1.64,4.07,0.0,75.59,0.04,0.04,0.1,0.16,0.33,0.79,1.9,3.62,6.1,4.17,0.98,0.2,0.02,0.03,0.09,0.59,3.16,6.42,9.48,20.39,0.43,0.42,0.14,2.74,2.52,2.48,183.93,40.71,0.69,0.42,-4.44,0.47,3.0,6.94,16.59,0.55,0.85,0.32
ADHI_375,TOQ0025,KOULOUGONA a NANO,SIEREM,305.6737132,290.2,325,271,1040.87,1533.97,28.12,0.0,0.01,0.97,0.01,0.0,0.01,0.0,0.0,1973,1990,0,Togo,0.1,10.717,0, ,ADHI_375,1.93,7.63,0.0,87.8,0.05,0.01,0.0,0.16,0.19,0.19,1.04,7.45,10.12,1.5,0.57,0.19,0.02,0.03,0.11,0.52,2.17,7.91,15.8,65.68,0.35,0.6,0.18,5.94,9.84,3.96,147.82,26.47,0.98,0.83,-5.48,0.19,1.0,7.13,58.29,0.41,0.8,0.45
