ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_404,TNQ0039,Ben Hassine a GP8,SIEREM,150.5658609,263.0,313,172,633.27,1258.81,17.59,0.14,0.0,0.86,0.0,0.0,0.0,0.0,0.0,1960,1975,0,Tunisia,9.50861111,37.12222222,0, ,ADHI_404,0.08,0.67,0.0,39.5,0.17,0.27,0.27,0.05,0.02,0.01,0.0,0.0,0.0,0.09,0.02,0.05,0.01,0.01,0.01,0.02,0.06,0.24,0.44,1.86,0.27,0.23,0.17,0.09,0.08,8.63,146.47,49.67,0.46,0.05,-6.66,0.77,3.0,41.74,0.45,0.69,0.44,0.43
ADHI_405,TNQ0040,Graa a Pont Gp11,SIEREM,120.5025256,68.5,72,65,604.82,1249.76,18.27,0.52,0.0,0.36,0.0,0.0,0.0,0.0,0.01,1992,2013,0,Tunisia,9.37722222,37.24333333,0, ,ADHI_405,0.48,1.46,0.0,15.6,1.12,1.48,0.77,0.51,0.21,0.13,0.08,0.05,0.06,0.09,0.38,0.88,0.01,0.02,0.06,0.16,0.57,1.82,3.51,10.1,0.44,0.42,0.05,0.63,0.49,3.02,150.9,51.43,0.78,0.47,-4.89,0.46,2.0,5.73,2.12,0.53,0.71,0.35
ADHI_406,TNQ0064,Rhezala a G P 7,SIEREM,205.400272,216.4,313,47,633.27,1258.81,17.59,0.14,0.0,0.85,0.0,0.0,0.0,0.0,0.0,1962,1979,0,Tunisia,9.57583,37.08444,0, ,ADHI_406,0.5,0.78,0.0,13.3,0.89,1.36,0.97,0.7,0.43,0.24,0.04,0.0,0.02,0.18,0.5,0.68,0.09,0.15,0.27,0.54,0.86,1.31,1.78,4.41,0.63,0.73,0.04,0.83,0.94,1.55,164.94,71.94,0.78,0.51,-4.1,0.21,3.0,5.38,0.6,0.47,0.59,0.3
ADHI_407,TNQ0041,Douimis a Pont G P 11,SIEREM,137.3265058,139.3,182,91,604.82,1249.76,18.27,0.55,0.0,0.22,0.0,0.0,0.0,0.0,0.02,1961,2013,0,Tunisia,9.29,37.21388889,0, ,ADHI_407,0.55,1.54,0.0,45.3,1.18,1.41,0.82,0.5,0.29,0.26,0.2,0.11,0.13,0.23,0.55,0.94,0.01,0.03,0.1,0.25,0.49,1.35,3.62,8.49,0.48,0.47,0.09,0.45,0.32,2.79,143.97,65.5,0.63,0.33,-5.42,0.51,2.0,8.11,2.37,0.57,0.5,0.22
ADHI_408,TNQ0065,Metrif a G P 7,SIEREM,1641.320945,225.1,431,11,633.27,1258.81,17.59,0.04,0.0,0.95,0.0,0.0,0.0,0.0,0.0,1960,1975,2,Tunisia,9.72916,37.1075,0, ,ADHI_408,0.02,0.21,0.0,10.7,0.04,0.05,0.06,0.01,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.03,0.07,0.23,0.51,2.29,0.09,0.11,0.06,16.96,17.08,11.55,218.8,35.13,0.58,0.03,-6.47,0.86,2.0,32.19,0.04,0.67,0.54,0.87
ADHI_409,TNQ0042,El Gouss a Pont G P 7,SIEREM,184.1022296,209.3,259,122,633.27,1258.81,17.59,0.29,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1960,1975,0,Tunisia,9.17472222,37.07916667,0, ,ADHI_409,0.11,0.37,0.0,13.2,0.28,0.38,0.27,0.11,0.05,0.02,0.0,0.0,0.01,0.06,0.05,0.13,0.01,0.01,0.03,0.05,0.15,0.39,0.61,1.8,0.42,0.4,0.07,0.18,0.15,3.3,152.53,53.2,0.59,0.2,-4.54,0.52,2.0,16.06,0.13,0.61,0.5,0.33
ADHI_410,TNQ0043,Sejnane a Deversoir,SIEREM,103.6365079,139.3,182,91,604.82,1249.76,18.27,0.66,0.0,0.21,0.0,0.0,0.0,0.0,0.01,1954,1981,0,Tunisia,9.1672,37.19388889,0, ,ADHI_410,3.25,9.86,0.0,145.0,8.17,9.22,6.07,2.38,0.43,0.07,0.04,0.02,0.04,1.4,4.17,6.83,0.01,0.01,0.03,0.22,2.18,8.3,19.18,49.7,0.28,0.2,0.09,3.29,2.2,3.03,127.74,54.56,0.72,0.21,-5.84,0.57,3.0,6.22,97.14,0.48,1.07,0.09
ADHI_411,TNQ0044,Joumine a Jebel Antra,SIEREM,226.9734534,310.8,379,217,633.27,1258.81,17.59,0.11,0.0,0.89,0.0,0.0,0.0,0.0,0.0,1952,2003,0,Tunisia,9.12527778,36.955,0, ,ADHI_411,2.47,7.09,0.0,170.0,7.11,7.09,3.97,1.84,0.67,0.28,0.16,0.15,0.41,1.01,2.67,4.48,0.07,0.1,0.15,0.39,1.68,5.75,11.8,34.35,0.39,0.33,0.07,3.02,2.29,2.88,147.13,63.33,0.72,0.32,-5.37,0.46,2.0,7.83,50.32,0.48,0.6,0.01
ADHI_412,TNQ0081,Joumine a ARIMA,SIEREM,772.0128225,226.6,394,70,633.27,1258.81,17.59,0.03,0.01,0.95,0.0,0.0,0.0,0.0,0.0,1963,1984,0,Tunisia,9.665,37.03139,0, ,ADHI_412,2.19,6.85,0.0,96.0,5.11,6.05,4.43,2.05,0.54,0.24,0.14,0.07,0.12,0.64,2.63,4.53,0.1,0.11,0.18,0.45,1.78,5.29,10.64,41.43,0.35,0.31,0.07,2.22,1.69,3.12,155.1,54.29,0.73,0.26,-7.21,0.52,3.0,6.94,46.88,0.52,0.57,0.15
ADHI_413,TNQ0045,Joumine a Mateur,SIEREM,326.0543318,194.0,259,122,633.27,1258.81,17.59,0.37,0.0,0.63,0.0,0.0,0.0,0.0,0.0,1954,2013,0,Tunisia,9.345,37.03861111,0, ,ADHI_413,3.46,9.29,0.0,261.0,7.87,9.99,6.36,3.14,1.35,0.72,0.41,0.25,1.35,2.08,2.97,5.08,0.02,0.06,0.23,0.8,3.42,9.5,16.3,45.28,0.46,0.47,0.08,4.59,4.63,2.69,152.18,63.04,0.77,0.37,-5.49,0.37,2.0,8.22,86.22,0.43,0.91,0.1
