ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_470,TZQ0002,Zambeze a Masigira,SIEREM,1550.018135,1515.4,2120,1006,1144.41,1192.5,17.85,0.35,0.0,0.16,0.0,0.01,0.48,0.0,0.0,1971,1996,0,United Republic of Tanzania,35.1833,-9.9333,0, ,ADHI_470,41.92,21.08,11.84,308.21,46.01,50.08,64.13,71.99,52.25,39.7,35.51,31.86,27.39,23.27,23.44,33.83,18.23,20.71,27.18,36.18,51.83,71.0,83.81,111.45,0.83,0.85,0.01,37.48,37.75,0.5,158.04,126.84,0.95,0.76,-1.53,0.07,2.0,1.59,444.24,0.43,0.17,0.0
ADHI_476,RWQ0004,KAGERA a RUSUMO,SIEREM,26381.29431,1679.8,2733,1324,1233.82,1062.47,19.66,0.19,0.0,0.66,0.0,0.02,0.11,0.0,0.0,1956,2012,0,United Republic of Tanzania,30.78087,-2.38454,0, ,ADHI_476,232.05,76.02,81.62,619.1,227.06,238.54,252.61,290.64,315.05,277.25,241.0,198.25,177.15,170.41,186.6,211.92,133.47,150.6,180.5,215.2,270.7,334.5,389.77,461.4,0.91,0.98,0.01,118.0,148.33,0.33,162.64,137.0,1.0,0.96,-1.14,0.01,1.0,1.05,5778.47,0.17,0.11,0.0
ADHI_1008,1253210,SAMBA at MASOLO (55773181),GRDC,802.1967099,1422.3,1753,1015,988.58,1366.59,23.44,0.62,0.0,0.21,0.0,0.0,0.14,0.0,0.0,1975,1989,0,United Republic of Tanzania,30.7389,-7.4667,0, ,ADHI_1008,1.27,1.8,0.0,18.65,1.64,2.44,2.91,3.62,1.77,1.06,0.62,0.38,0.25,0.16,0.28,1.04,0.09,0.14,0.25,0.67,1.57,2.84,4.24,9.05,0.61,0.64,0.06,2.22,2.39,1.42,131.64,66.21,0.89,0.63,-2.94,0.2,1.0,4.06,3.25,0.58,0.44,0.0
ADHI_1076,1286150,KIMANI at GREAT NORTH ROAD (55232109),GRDC,365.8210861,1855.6,2386,1310,1004.4,1185.44,17.38,0.76,0.0,0.04,0.0,0.05,0.15,0.0,0.0,1954,1986,0,United Republic of Tanzania,34.1833,-8.85,0, ,ADHI_1076,6.26,7.94,0.33,68.7,10.4,14.49,18.39,12.72,5.69,2.87,1.86,1.39,1.11,0.88,0.97,4.3,0.67,0.78,1.14,2.49,8.76,16.8,22.33,36.63,0.65,0.72,0.02,11.8,11.59,1.27,131.69,63.72,0.95,0.78,-2.96,0.14,2.0,2.32,63.06,0.54,0.47,0.0
ADHI_1077,1286200,MBARALI at IGAWA (55232111),GRDC,1317.000289,1880.8,2612,1258,1004.4,1185.44,17.38,0.26,0.0,0.63,0.0,0.03,0.08,0.0,0.0,1955,1983,0,United Republic of Tanzania,34.3667,-8.7833,0, ,ADHI_1077,22.78,28.69,1.56,320.78,32.05,41.22,57.57,43.15,22.51,14.49,11.11,9.37,7.84,6.78,6.81,17.89,3.69,4.54,7.39,13.37,25.8,50.2,74.54,151.97,0.69,0.72,0.03,34.77,34.62,1.26,134.21,81.0,0.91,0.73,-3.37,0.16,2.0,3.77,822.86,0.47,0.33,0.0
ADHI_1078,1286210,HALILI at D/S IYAYI (55232112),GRDC,670.3937551,1575.4,1816,1420,1036.65,1228.32,18.08,0.03,0.0,0.93,0.0,0.0,0.03,0.0,0.0,1956,1989,0,United Republic of Tanzania,34.5667,-8.85,0, ,ADHI_1078,2.62,9.84,0.0,299.67,4.15,6.38,11.11,5.19,0.89,0.34,0.39,0.3,0.23,0.18,0.22,1.95,0.01,0.02,0.07,0.34,2.22,7.09,13.79,45.71,0.37,0.3,0.11,4.25,3.14,3.76,117.94,37.23,0.67,0.4,-6.97,0.56,3.0,11.79,96.86,0.62,0.94,0.19
ADHI_1079,1286220,HUKUNI at IYAYI (55232123),GRDC,670.3937551,1575.4,1816,1420,1036.65,1228.32,18.08,0.03,0.0,0.93,0.0,0.0,0.03,0.0,0.0,1956,1983,0,United Republic of Tanzania,34.5583,-8.8583,0, ,ADHI_1079,2.94,8.29,0.0,142.98,4.37,5.39,7.51,3.79,1.68,1.33,1.13,1.09,1.05,1.23,0.95,2.22,0.02,0.03,0.09,0.54,2.45,7.36,13.67,45.0,0.57,0.57,0.03,3.34,3.47,2.82,90.56,50.93,0.85,0.66,-6.22,0.32,2.0,6.62,68.71,0.58,0.93,0.07
ADHI_1080,1286400,LITTLE RUAHA at IHIMBU (55232321),GRDC,2103.566742,1885.6,2058,1720,925.9,1294.19,19.03,0.47,0.0,0.45,0.0,0.01,0.06,0.0,0.0,1957,1987,0,United Republic of Tanzania,35.8,-7.8833,0, ,ADHI_1080,18.59,13.23,0.07,102.92,22.72,27.56,35.68,35.35,24.12,16.84,13.47,11.08,8.9,7.22,6.81,13.08,4.62,5.64,8.45,14.89,25.58,36.51,44.09,63.19,0.8,0.88,0.02,24.16,27.38,0.71,125.93,107.5,0.98,0.91,-2.16,0.06,2.0,1.46,174.94,0.48,0.27,0.0
ADHI_1081,1286401,LITTLE RUAHA at IRINGA NDIUKA (55232302),GRDC,2334.902905,1862.7,2058,1623,925.9,1294.19,19.03,0.46,0.0,0.45,0.0,0.02,0.06,0.0,0.0,1954,1985,0,United Republic of Tanzania,35.7167,-7.7833,0, ,ADHI_1081,20.82,12.53,1.93,57.8,25.26,29.87,34.86,35.1,27.64,20.32,16.56,13.65,11.11,9.08,8.46,15.2,5.13,6.49,10.69,18.08,28.69,40.94,45.34,50.7,0.83,0.92,0.01,23.51,26.09,0.6,127.06,112.65,0.99,0.94,-1.69,0.04,2.0,0.69,156.89,0.4,0.26,0.0
ADHI_1082,1286402,LITTLE RUAHA at IWAWA (55232339),GRDC,1357.286547,1883.0,1972,1797,995.93,1315.68,19.85,0.42,0.0,0.5,0.0,0.02,0.06,0.0,0.0,1957,1985,0,United Republic of Tanzania,35.6833,-8.05,0, ,ADHI_1082,14.94,14.93,0.64,170.21,17.1,23.61,33.96,34.58,21.26,13.39,9.65,7.11,4.85,3.36,2.56,8.11,1.66,2.21,4.87,10.21,20.15,32.91,43.95,68.72,0.74,0.85,0.02,25.63,29.25,1.0,122.75,86.46,0.98,0.89,-2.62,0.06,3.0,2.46,222.91,0.34,0.38,0.0
