ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_471,ZMQ0002,Kafue a Kafue Hook,SIEREM,273.1128304,1127.1,1138,1117,952.86,1322.38,22.67,0.56,0.0,0.41,0.41,0.0,0.03,0.0,0.0,1972,1992,0,Zambia,23.9167,-14.9333,0, ,ADHI_471,321.05,382.25,17.97,2990.7,337.62,637.36,806.59,745.25,462.27,251.88,154.75,116.58,85.58,65.25,68.3,144.9,37.46,47.06,77.56,159.12,456.98,794.8,1056.43,2010.4,0.74,0.93,0.02,601.99,713.55,1.19,145.95,77.5,1.0,0.96,-3.74,0.03,2.0,2.49,146116.62,0.2,0.42,0.0
ADHI_1133,1291100,ZAMBEZI RIVER at KATIMA MULILO (64370001),GRDC,317641.857,1165.8,1566,970,949.8,1277.8,22.05,0.58,0.0,0.06,0.03,0.1,0.26,0.0,0.0,1950,2018,0,Zambia,24.3,-17.467,0, ,ADHI_1133,1249.61,1376.11,127.02,8133.22,686.21,1447.88,2854.52,3520.95,2652.32,1390.48,688.89,438.26,331.35,271.63,281.09,389.96,213.55,253.65,340.41,610.84,1596.12,3426.86,4213.29,6022.31,0.73,0.98,0.02,2505.23,3231.4,1.1,165.73,70.27,1.0,0.98,-6.08,0.02,2.0,1.83,1893669.69,0.05,0.39,0.0
ADHI_1275,1547100,KALUNGU at CHUNGA RANCH,GRDC,4822.215686,1431.4,1761,1217,1176.03,1309.63,21.14,0.66,0.0,0.27,0.0,0.03,0.03,0.0,0.0,1960,2004,0,Zambia,32.13,-9.93,2,suspicious data,ADHI_1275,5.68,5.66,0.0,29.55,5.96,10.54,14.91,13.72,10.04,6.5,4.19,2.44,1.32,0.73,0.65,2.37,0.24,0.44,1.2,3.72,8.6,13.96,18.15,22.99,0.7,0.88,0.03,11.03,14.29,1.0,103.25,65.61,0.99,0.95,-3.69,0.04,2.0,1.27,32.02,0.28,0.5,0.0
ADHI_1276,1547200,MWAMBESHI at NSAMA,GRDC,871.061377,1092.6,1283,992,1155.95,1264.32,22.18,0.73,0.0,0.02,0.0,0.0,0.24,0.0,0.0,1959,2004,0,Zambia,29.9666,-8.9,0, ,ADHI_1276,2.82,3.62,0.0,20.16,4.29,5.8,6.72,6.67,3.18,1.57,1.17,0.98,0.89,0.91,0.9,2.54,0.12,0.28,0.51,1.2,3.82,8.0,10.87,16.5,0.64,0.67,0.06,4.37,4.08,1.29,135.48,60.7,0.94,0.78,-4.67,0.16,3.0,2.0,13.12,0.41,0.49,0.01
ADHI_1277,1547201,LUFUBU at CHIPILI,GRDC,1237.856486,1266.8,1329,1214,1173.12,1246.9,21.82,0.81,0.0,0.12,0.0,0.0,0.07,0.0,0.0,1971,2005,0,Zambia,29.0833,-10.7166,0, ,ADHI_1277,6.67,9.31,0.0,95.12,11.65,16.68,18.37,11.95,5.79,3.6,2.49,1.81,2.3,0.6,1.12,5.49,0.06,0.18,0.91,4.13,10.1,15.55,21.13,52.15,0.68,0.81,0.05,13.27,14.18,1.4,91.0,55.72,0.99,0.9,-1.95,0.06,1.0,3.89,86.66,0.21,0.74,0.04
ADHI_1278,1547202,LUFUBU at NEAR CHIBOTE,GRDC,90.31885621,1423.5,1467,1380,1144.9,1261.24,21.95,0.89,0.0,0.07,0.0,0.0,0.04,0.0,0.0,1977,2004,0,Zambia,29.55,-9.8666,0, ,ADHI_1278,13.66,7.62,1.94,43.44,19.93,22.13,24.58,20.55,12.99,10.69,9.17,7.93,6.92,6.75,8.5,15.01,5.52,6.42,8.01,11.07,17.47,25.7,29.32,36.58,0.82,0.87,0.01,13.58,13.85,0.56,118.46,103.0,0.98,0.83,-1.52,0.05,2.0,1.21,58.04,0.3,0.2,0.0
ADHI_1279,1547300,LUKULU at KASAMA/LUWINGU ROAD BRIDGE (60773250),GRDC,5544.987387,1417.2,1616,1263,1261.05,1267.67,20.89,0.65,0.0,0.32,0.0,0.0,0.03,0.0,0.0,1970,2005,0,Zambia,30.9667,-10.1833,0, ,ADHI_1279,66.49,42.85,9.66,307.19,93.3,114.36,128.4,111.37,66.01,50.48,44.18,37.88,30.72,27.4,33.21,63.58,22.55,25.72,34.73,51.95,88.12,129.32,154.84,200.58,0.8,0.88,0.01,77.1,84.22,0.64,141.2,111.14,0.99,0.9,-1.64,0.03,2.0,1.32,1835.74,0.23,0.23,0.0
ADHI_1280,1547310,LUAPULA at CHEMBE FERRY,GRDC,107520.7161,1282.8,1761,1071,1125.47,1289.64,21.49,0.65,0.0,0.17,0.0,0.02,0.14,0.0,0.0,1956,2005,0,Zambia,28.75,-11.9666,1,gap filling,ADHI_1280,515.1,536.45,4.6,3921.54,389.15,649.65,988.44,1004.9,819.37,642.99,479.82,350.92,234.35,189.67,180.03,244.47,46.42,70.51,138.28,312.26,736.32,1194.52,1594.73,2565.13,0.81,0.98,0.01,713.49,872.93,1.04,147.84,113.8,1.0,0.99,-2.82,0.01,3.0,1.98,287774.57,0.07,0.41,0.0
ADHI_1281,1547330,LUONGO at MWENDAKASHIBA,GRDC,3495.958131,1279.5,1513,1186,1141.79,1249.49,22.24,0.88,0.0,0.05,0.0,0.0,0.06,0.0,0.0,1971,2004,0,Zambia,29.05,-10.4666,0, ,ADHI_1281,0.3,0.26,0.02,1.3,0.41,0.53,0.65,0.66,0.38,0.22,0.16,0.12,0.08,0.07,0.1,0.22,0.05,0.06,0.1,0.21,0.45,0.69,0.84,1.08,0.76,0.94,0.02,0.49,0.58,0.84,119.11,71.32,1.0,0.96,-2.0,0.02,2.0,1.22,0.07,0.18,0.36,0.0
ADHI_1282,1547340,MUTOTOSHI at KAPUMA FALLS,GRDC,657.4931614,1447.9,1501,1380,1155.95,1264.32,22.18,0.67,0.0,0.29,0.0,0.01,0.03,0.0,0.0,1971,2005,0,Zambia,30.2333,-9.4833,0, ,ADHI_1282,4.05,2.34,0.19,11.15,5.58,5.89,6.76,6.39,4.47,3.41,2.95,2.57,2.12,2.13,2.7,4.43,0.91,1.43,2.42,3.48,5.28,7.72,8.99,10.15,0.81,0.83,0.01,3.88,3.61,0.58,145.0,103.76,0.95,0.83,-1.05,0.07,1.0,0.82,5.48,0.34,0.23,0.0
