ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_473,ZWQ0001,Mzingwane a Doddieburn,SIEREM,506.6371822,823.9,970,714,386.64,1413.35,21.5,0.49,0.0,0.06,0.0,0.01,0.44,0.0,0.0,1966,1990,1,Zimbabwe,29.39,-21.41,0, ,ADHI_473,13.27,142.79,0.0,5461.68,85.62,20.99,8.96,3.61,0.46,0.15,0.1,0.06,0.06,1.78,3.11,27.24,0.01,0.03,0.17,0.69,5.44,30.12,65.92,465.24,0.17,0.22,0.18,23.11,33.25,10.76,107.47,33.42,0.92,0.34,-6.72,0.42,1.0,25.69,20388.45,0.44,1.03,0.47
ADHI_1184,1457850,MANANDA at U/S MANANDA DAM (63921047),GRDC,177.0846541,1426.7,1452,1397,595.4,1413.44,19.62,0.02,0.0,0.01,0.0,0.0,0.96,0.0,0.0,1966,1990,0,Zimbabwe,28.05,-20.25,0, ,ADHI_1184,0.17,1.33,0.0,45.33,0.56,0.92,0.3,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.0,0.0,0.01,0.06,0.3,1.22,2.35,10.08,0.21,0.19,0.06,16.96,17.08,7.94,114.05,12.69,0.62,0.2,-6.84,0.7,3.0,20.24,1.77,0.4,0.54,0.72
ADHI_1185,1491100,DEKA at DEKA GOURLAY BLOCK FLUME (63351265),GRDC,1905.557745,982.4,1103,795,588.81,1420.06,22.62,0.08,0.0,0.02,0.0,0.01,0.89,0.0,0.0,1973,1990,0,Zimbabwe,26.3167,-18.3833,0, ,ADHI_1185,1.65,6.28,0.0,224.45,3.97,6.18,4.56,1.1,0.53,0.28,0.16,0.1,0.05,0.09,0.34,2.74,0.01,0.02,0.1,0.61,1.48,7.48,14.96,28.69,0.39,0.4,0.09,3.15,3.47,3.79,122.35,38.06,0.7,0.4,-6.49,0.4,3.0,14.19,39.4,0.51,1.15,0.39
ADHI_1186,1491110,INYANTUE at INYANTUE FLUME (63351166),GRDC,1949.228618,948.0,1080,744,584.83,1419.6,22.52,0.35,0.0,0.12,0.0,0.01,0.51,0.0,0.0,1974,1989,0,Zimbabwe,26.7667,-18.4,0, ,ADHI_1186,0.27,1.57,0.0,27.81,0.48,0.92,0.53,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.13,0.0,0.01,0.03,0.21,1.62,5.08,9.77,16.48,0.18,0.18,0.06,16.96,17.08,5.93,182.13,32.29,0.86,0.34,-6.54,0.45,3.0,10.11,2.48,0.54,0.54,0.84
ADHI_1187,1491150,LUKOSI at VICTORIA FALLS ROAD (63351152),GRDC,1658.9,973.7,1080,796,584.83,1419.6,22.52,0.37,0.0,0.13,0.0,0.01,0.49,0.0,0.0,1969,1990,0,Zimbabwe,26.6,-18.4,0, ,ADHI_1187,1.69,8.18,0.0,116.72,5.12,7.74,2.77,0.71,0.03,0.01,0.01,0.0,0.0,0.1,0.1,4.08,0.01,0.02,0.06,0.17,0.95,8.28,28.86,63.4,0.18,0.19,0.06,16.96,17.08,4.84,125.76,27.48,0.85,0.4,-7.98,0.49,1.0,6.81,66.9,0.48,0.54,0.58
ADHI_1188,1491210,GWAYI at DAHLIA CONTROL SECTION (63351138),GRDC,18835.49852,1171.8,1425,955,591.31,1453.37,20.71,0.38,0.0,0.19,0.01,0.02,0.41,0.0,0.0,1966,1990,12,Zimbabwe,27.1667,-18.6,0, ,ADHI_1188,5.52,37.7,0.0,737.07,14.14,33.32,13.68,2.02,0.3,0.04,0.04,0.03,0.02,0.05,0.11,3.89,0.0,0.01,0.03,0.12,0.8,11.95,44.9,255.62,0.22,0.23,0.12,7.93,8.58,6.83,136.09,22.27,0.89,0.39,-10.54,0.4,3.0,12.37,1421.01,0.43,1.09,0.47
ADHI_1189,1491220,KANA at JAPIWA DIP G/W (63351137),GRDC,1301.431301,1126.1,1240,998,669.88,1483.3,21.79,0.28,0.0,0.66,0.0,0.0,0.06,0.0,0.0,1964,1990,0,Zimbabwe,27.55,-18.5667,0, ,ADHI_1189,0.75,2.45,0.0,46.81,2.44,2.86,1.31,0.38,0.16,0.11,0.1,0.09,0.07,0.14,0.28,1.24,0.02,0.03,0.06,0.12,0.4,1.88,3.9,12.3,0.37,0.31,0.1,1.07,0.7,3.25,121.08,42.6,0.79,0.39,-5.62,0.49,2.0,8.02,5.99,0.48,0.67,0.08
ADHI_1190,1491225,TSHONGOKWE at KANA ROAD G/W (63351141),GRDC,426.2506628,1069.0,1108,973,657.39,1468.06,21.9,0.57,0.0,0.33,0.0,0.0,0.09,0.0,0.0,1965,1990,0,Zimbabwe,27.5667,-18.6667,0, ,ADHI_1190,0.2,0.67,0.0,19.81,0.55,0.68,0.5,0.2,0.06,0.04,0.04,0.02,0.01,0.02,0.06,0.32,0.0,0.0,0.01,0.06,0.26,0.84,1.45,3.92,0.36,0.33,0.11,0.29,0.26,3.27,129.74,48.96,0.66,0.34,-5.18,0.52,2.0,9.54,0.44,0.54,0.97,0.37
ADHI_1191,1491230,BUBI at LUPANE G/W (63351139),GRDC,3667.314662,1156.2,1362,988,615.02,1473.49,20.97,0.54,0.0,0.18,0.01,0.0,0.28,0.0,0.0,1964,1990,5,Zimbabwe,27.7667,-18.95,0, ,ADHI_1191,0.49,3.54,0.0,110.47,1.64,2.87,1.22,0.12,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.42,0.0,0.01,0.02,0.07,0.59,3.58,7.54,28.01,0.26,0.19,0.06,16.96,17.08,7.2,75.19,20.83,0.74,0.41,-6.88,0.45,3.0,16.28,12.51,0.41,0.54,0.7
ADHI_1192,1491241,KAME at SLIGHTS WEIR (63351108),GRDC,410.7116093,1360.5,1422,1296,571.34,1448.82,19.66,0.17,0.14,0.14,0.0,0.02,0.53,0.0,0.0,1953,1990,1,Zimbabwe,28.5333,-20.0833,0, ,ADHI_1192,0.18,1.92,0.0,69.48,0.71,0.84,0.32,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.21,0.0,0.0,0.01,0.03,0.07,0.59,2.58,14.0,0.12,0.06,0.06,16.96,17.08,10.64,94.83,35.52,0.45,0.12,-10.68,0.94,1.0,20.89,3.7,0.42,0.54,0.74
ADHI_1193,1491251,SHANGANI at LOWER RAILWAY WEIR (63351120),GRDC,285.7650142,1411.3,1468,1361,634.08,1432.1,19.37,0.42,0.0,0.01,0.0,0.09,0.49,0.0,0.0,1955,1990,0,Zimbabwe,29.4167,-19.75,0, ,ADHI_1193,0.54,2.01,0.0,62.75,1.13,1.88,1.54,0.64,0.25,0.17,0.13,0.12,0.09,0.03,0.09,0.46,0.02,0.07,0.27,0.62,1.24,3.28,5.66,14.64,0.45,0.46,0.06,16.96,17.08,3.72,90.77,35.67,0.79,0.39,-4.34,0.36,1.0,10.95,4.03,0.47,0.54,0.63
